date,uid,sku,price
4/28/17,99212950,sku_six_1299,299
7/13/17,99212950,sku_one_199,199
9/26/17,99212950,sku_two_299,299
11/28/17,99212950,sku_one_199,199
2/2/18,99212950,sku_three_499,499
2/6/18,99212950,sku_three_499,499
10/11/17,57227095,sku_three_499,499
1/25/18,57227095,sku_two_299,299
2/2/18,57227095,sku_three_499,499
4/21/18,57227095,sku_two_299,299
2/13/17,84679096,sku_four_599,599
5/16/17,84679096,sku_five_899,899
3/14/18,84679096,sku_four_599,599
9/18/17,73523005,sku_two_299,299
9/19/17,73523005,sku_one_199,199
3/15/17,57232601,sku_eight_2099,99
6/19/17,57232601,sku_one_199,199
10/26/17,57232601,sku_four_599,599
12/13/17,57232601,sku_two_299,299
3/10/18,57232601,sku_two_299,299
1/15/17,36779723,sku_two_299,299
7/8/17,36779723,sku_six_1299,299
1/11/18,36779723,sku_two_299,299
2/12/18,36779723,sku_two_299,299
5/1/17,96857475,sku_one_199,199
6/11/17,96857475,sku_three_499,499
7/9/17,96857475,sku_three_499,499
12/2/17,96857475,sku_five_899,899
2/28/18,96857475,sku_one_199,199
3/5/18,96857475,sku_five_899,899
3/12/18,96857475,sku_two_299,299
4/16/18,96857475,sku_seven_1499,499
3/18/17,40688216,sku_one_199,199
5/9/17,40688216,sku_one_199,199
9/14/17,40688216,sku_two_299,299
2/15/18,40688216,sku_two_299,299
3/25/16,27793375,sku_one_199,199
7/2/16,27793375,sku_seven_1499,499
8/8/16,27793375,sku_seven_1499,499
5/5/17,27793375,sku_three_499,499
5/23/17,27793375,sku_one_199,199
5/30/17,27793375,sku_one_199,199
10/27/17,27793375,sku_eight_2099,99
1/7/18,27793375,sku_two_299,299
1/9/18,27793375,sku_eight_2099,99
8/12/17,11211603,sku_three_499,499
4/6/18,11211603,sku_seven_1499,499
11/16/16,28415097,sku_one_199,199
3/9/17,28415097,sku_eight_2099,99
7/7/17,28415097,sku_three_499,499
9/15/17,28415097,sku_four_599,599
11/26/17,28415097,sku_two_299,299
8/21/17,79683743,sku_two_299,299
10/31/16,12859402,sku_two_299,299
12/2/16,12859402,sku_six_1299,299
3/2/17,71435166,sku_three_499,499
4/7/17,71435166,sku_one_199,199
2/25/18,71435166,sku_five_899,899
1/11/18,15341320,sku_five_899,899
2/2/18,15341320,sku_one_199,199
2/16/18,15341320,sku_eight_2099,99
1/27/18,95831008,sku_four_599,599
3/6/18,95831008,sku_two_299,299
4/15/18,18255240,sku_seven_1499,499
11/4/16,98332989,sku_five_899,899
11/5/16,98332989,sku_five_899,899
3/3/17,98332989,sku_one_199,199
3/5/17,98332989,sku_eight_2099,99
6/9/17,98332989,sku_three_499,499
7/9/17,98332989,sku_three_499,499
7/10/17,98332989,sku_three_499,499
7/15/17,98332989,sku_five_899,899
9/8/17,98332989,sku_three_499,499
11/9/17,98332989,sku_four_599,599
3/11/18,98332989,sku_three_499,499
4/11/18,98332989,sku_five_899,899
12/11/15,74195265,sku_two_299,299
12/13/15,74195265,sku_one_199,199
6/15/16,74195265,sku_two_299,299
8/28/16,74195265,sku_one_199,199
9/18/16,74195265,sku_four_599,599
9/22/16,74195265,sku_four_599,599
9/24/16,74195265,sku_one_199,199
9/26/16,74195265,sku_one_199,199
10/7/16,74195265,sku_one_199,199
5/5/17,74195265,sku_two_299,299
10/29/17,74195265,sku_two_299,299
12/21/17,80160033,sku_four_599,599
1/29/18,80160033,sku_one_199,199
9/26/15,24133160,sku_four_599,599
1/25/17,24133160,sku_three_499,499
6/9/17,24133160,sku_two_299,299
8/27/17,24133160,sku_one_199,199
10/17/17,24133160,sku_two_299,299
12/3/17,55152272,sku_one_199,199
3/5/18,55152272,sku_one_199,199
5/5/17,42747672,sku_one_199,199
5/9/17,42747672,sku_three_499,499
8/20/17,42747672,sku_four_599,599
9/18/17,42747672,sku_four_599,599
2/19/18,42747672,sku_four_599,599
10/18/17,54384019,sku_one_199,199
2/1/18,54384019,sku_one_199,199
3/21/18,87120450,sku_one_199,199
5/14/17,58121688,sku_four_599,599
1/20/18,58121688,sku_three_499,499
8/29/15,73261480,sku_two_299,299
9/11/15,73261480,sku_two_299,299
11/23/15,73261480,sku_three_499,499
5/8/17,73261480,sku_three_499,499
7/17/17,73261480,sku_eight_2099,99
4/18/18,73261480,sku_one_199,199
1/10/17,29052283,sku_six_1299,299
7/20/16,36836068,sku_seven_1499,499
6/1/16,88203148,sku_three_499,499
10/22/16,88203148,sku_four_599,599
11/22/16,88203148,sku_five_899,899
4/25/17,88203148,sku_two_299,299
6/9/17,88203148,sku_six_1299,299
7/31/17,88203148,sku_two_299,299
11/7/17,88203148,sku_two_299,299
2/25/18,31916356,sku_five_899,899
12/11/17,92402172,sku_three_499,499
2/23/18,92402172,sku_one_199,199
4/12/18,92402172,sku_two_299,299
11/9/16,23833377,sku_three_499,499
3/12/17,23833377,sku_two_299,299
7/26/17,23833377,sku_eight_2099,99
1/1/18,23833377,sku_two_299,299
1/13/18,23833377,sku_four_599,599
1/27/16,96515921,sku_one_199,199
8/19/16,96515921,sku_four_599,599
12/12/16,96515921,sku_two_299,299
2/13/17,96515921,sku_seven_1499,499
3/26/17,96515921,sku_two_299,299
11/12/17,96515921,sku_three_499,499
2/19/18,96515921,sku_one_199,199
4/4/17,96977292,sku_two_299,299
7/17/17,96977292,sku_four_599,599
7/21/17,96977292,sku_three_499,499
8/1/17,96977292,sku_one_199,199
10/13/17,96977292,sku_one_199,199
11/5/17,96977292,sku_one_199,199
2/6/18,96977292,sku_four_599,599
3/3/18,74928770,sku_one_199,199
1/30/16,91889795,sku_three_499,499
2/19/16,91889795,sku_two_299,299
6/16/16,91889795,sku_three_499,499
8/28/16,91889795,sku_six_1299,299
12/12/17,91889795,sku_one_199,199
12/30/17,91889795,sku_two_299,299
1/10/18,91889795,sku_one_199,199
1/18/18,91889795,sku_eight_2099,99
8/16/17,94035387,sku_three_499,499
7/20/17,83352334,sku_two_299,299
8/11/17,83352334,sku_four_599,599
6/2/17,49143588,sku_seven_1499,499
3/19/18,49143588,sku_four_599,599
3/21/18,49143588,sku_three_499,499
10/21/17,41957250,sku_four_599,599
10/25/17,12981071,sku_eight_2099,99
1/23/17,64310577,sku_one_199,199
5/19/17,64310577,sku_four_599,599
6/21/17,64310577,sku_three_499,499
7/3/17,64310577,sku_six_1299,299
8/18/17,64310577,sku_two_299,299
4/2/18,64310577,sku_three_499,499
12/15/17,83206239,sku_three_499,499
12/6/15,93472324,sku_four_599,599
5/16/16,93472324,sku_one_199,199
9/29/16,93472324,sku_four_599,599
1/24/17,93472324,sku_four_599,599
4/7/18,93472324,sku_eight_2099,99
3/26/18,97073613,sku_three_499,499
11/6/17,94146388,sku_four_599,599
12/24/17,94146388,sku_two_299,299
2/11/18,94146388,sku_two_299,299
4/12/18,94146388,sku_six_1299,299
10/4/15,97005577,sku_four_599,599
11/9/15,97005577,sku_four_599,599
11/23/15,97005577,sku_two_299,299
2/4/16,97005577,sku_two_299,299
3/29/16,97005577,sku_seven_1499,499
7/31/16,97005577,sku_eight_2099,99
11/1/16,97005577,sku_two_299,299
12/25/16,97005577,sku_three_499,499
12/27/16,97005577,sku_two_299,299
12/30/16,97005577,sku_four_599,599
4/12/17,97005577,sku_five_899,899
1/19/18,97005577,sku_four_599,599
3/4/18,97005577,sku_two_299,299
4/8/18,97005577,sku_two_299,299
6/7/17,94420748,sku_three_499,499
6/12/17,94420748,sku_three_499,499
12/22/17,94420748,sku_eight_2099,99
11/11/16,64211010,sku_four_599,599
4/9/17,64211010,sku_three_499,499
1/12/18,64211010,sku_five_899,899
2/18/18,64211010,sku_four_599,599
3/16/18,64211010,sku_four_599,599
10/25/16,52404207,sku_two_299,299
8/22/17,52404207,sku_four_599,599
3/24/18,52404207,sku_three_499,499
6/11/15,69416447,sku_two_299,299
1/25/16,69416447,sku_two_299,299
8/19/16,69416447,sku_seven_1499,499
10/20/16,69416447,sku_four_599,599
5/31/17,69416447,sku_two_299,299
7/12/17,69416447,sku_one_199,199
3/3/18,75007032,sku_three_499,499
4/21/18,75007032,sku_three_499,499
9/29/17,94921963,sku_one_199,199
10/4/17,94921963,sku_one_199,199
10/12/17,94921963,sku_four_599,599
1/18/18,94921963,sku_three_499,499
2/28/18,94921963,sku_two_299,299
4/1/18,94921963,sku_three_499,499
4/5/18,94921963,sku_two_299,299
8/31/17,27105666,sku_two_299,299
9/30/17,27105666,sku_four_599,599
11/3/17,27105666,sku_three_499,499
11/5/17,27105666,sku_one_199,199
2/15/18,27105666,sku_four_599,599
2/22/18,27105666,sku_three_499,499
2/24/18,45477300,sku_three_499,499
10/4/17,94825233,sku_six_1299,299
4/11/18,94825233,sku_four_599,599
4/3/17,52645820,sku_one_199,199
3/13/18,52645820,sku_one_199,199
4/9/16,80465741,sku_four_599,599
8/22/16,80465741,sku_one_199,199
8/23/16,80465741,sku_four_599,599
11/6/16,80465741,sku_two_299,299
1/28/17,80465741,sku_four_599,599
3/15/18,80465741,sku_two_299,299
3/26/18,80465741,sku_four_599,599
6/22/17,66194791,sku_four_599,599
9/19/17,66194791,sku_three_499,499
4/4/18,66194791,sku_three_499,499
11/26/17,63013222,sku_four_599,599
5/15/17,43346610,sku_three_499,499
12/5/17,43346610,sku_two_299,299
1/31/18,43346610,sku_four_599,599
3/8/18,43346610,sku_three_499,499
9/4/17,98120930,sku_three_499,499
10/11/17,98120930,sku_two_299,299
2/13/18,98120930,sku_three_499,499
4/25/17,47579258,sku_four_599,599
7/26/17,47579258,sku_five_899,899
4/1/18,47579258,sku_four_599,599
4/6/18,47579258,sku_seven_1499,499
10/3/17,69899124,sku_two_299,299
3/21/18,69899124,sku_one_199,199
4/3/16,23839698,sku_two_299,299
6/11/17,23839698,sku_one_199,199
1/22/18,23839698,sku_two_299,299
4/9/18,23839698,sku_three_499,499
2/27/18,81904160,sku_five_899,899
9/23/17,12159452,sku_three_499,499
11/29/15,42718643,sku_two_299,299
6/3/16,42718643,sku_one_199,199
8/1/16,42718643,sku_one_199,199
10/30/16,42718643,sku_eight_2099,99
5/2/17,42718643,sku_three_499,499
1/2/18,42718643,sku_one_199,199
2/15/18,42718643,sku_four_599,599
3/16/18,42718643,sku_four_599,599
7/11/16,75265325,sku_one_199,199
8/4/16,75265325,sku_two_299,299
9/11/16,75265325,sku_four_599,599
12/30/16,75265325,sku_three_499,499
3/21/17,75265325,sku_one_199,199
6/23/17,75265325,sku_two_299,299
7/10/17,75265325,sku_one_199,199
3/10/17,88535377,sku_four_599,599
10/18/17,88535377,sku_six_1299,299
2/11/17,26100641,sku_three_499,499
5/9/17,26100641,sku_four_599,599
6/17/17,26100641,sku_two_299,299
7/22/17,26100641,sku_three_499,499
11/13/17,26100641,sku_two_299,299
2/1/18,26100641,sku_two_299,299
1/29/17,80103168,sku_one_199,199
5/30/15,83611817,sku_two_299,299
2/16/16,83611817,sku_two_299,299
2/24/16,83611817,sku_one_199,199
2/29/16,83611817,sku_seven_1499,499
5/18/16,83611817,sku_four_599,599
10/23/16,83611817,sku_one_199,199
1/29/17,83611817,sku_two_299,299
10/4/16,67557207,sku_five_899,899
11/21/16,67557207,sku_three_499,499
2/19/17,67557207,sku_seven_1499,499
6/30/17,67557207,sku_four_599,599
8/15/17,67557207,sku_five_899,899
12/9/17,67557207,sku_four_599,599
2/24/18,67557207,sku_one_199,199
3/25/16,86878321,sku_six_1299,299
7/31/16,86878321,sku_one_199,199
11/10/16,86878321,sku_two_299,299
1/5/17,86878321,sku_three_499,499
2/10/17,86878321,sku_three_499,499
12/22/17,86878321,sku_two_299,299
4/2/18,86878321,sku_three_499,499
7/30/17,68785808,sku_four_599,599
1/8/18,68785808,sku_seven_1499,499
4/26/16,72930213,sku_four_599,599
5/8/16,72930213,sku_one_199,199
5/17/16,72930213,sku_eight_2099,99
11/9/17,72930213,sku_seven_1499,499
9/13/16,80618963,sku_two_299,299
1/16/17,80618963,sku_two_299,299
4/10/17,80618963,sku_four_599,599
5/16/17,80618963,sku_one_199,199
5/29/17,80618963,sku_two_299,299
12/14/17,80618963,sku_three_499,499
2/18/18,80618963,sku_three_499,499
12/31/17,31394183,sku_two_299,299
12/16/17,20355178,sku_six_1299,299
10/29/16,33069371,sku_one_199,199
11/6/16,33069371,sku_one_199,199
2/25/17,33069371,sku_three_499,499
6/5/17,33069371,sku_four_599,599
8/15/17,33069371,sku_three_499,499
5/9/17,61403903,sku_two_299,299
9/4/17,61403903,sku_three_499,499
12/14/17,61403903,sku_three_499,499
2/8/18,55318988,sku_four_599,599
2/22/18,57078117,sku_four_599,599
10/6/17,80625526,sku_five_899,899
3/1/18,80625526,sku_two_299,299
3/31/18,80625526,sku_three_499,499
9/7/16,60382176,sku_three_499,499
11/22/16,60382176,sku_three_499,499
5/8/17,60382176,sku_five_899,899
12/20/17,60382176,sku_two_299,299
1/8/18,60382176,sku_three_499,499
2/3/16,25915091,sku_eight_2099,99
6/4/16,25915091,sku_eight_2099,99
8/2/16,25915091,sku_four_599,599
5/3/17,25915091,sku_one_199,199
10/15/17,25915091,sku_one_199,199
1/10/18,80730171,sku_four_599,599
3/10/18,80730171,sku_two_299,299
2/16/16,39909110,sku_one_199,199
3/2/18,43266115,sku_six_1299,299
3/28/18,43266115,sku_three_499,499
2/8/17,90494812,sku_one_199,199
6/14/17,90494812,sku_two_299,299
11/4/17,90494812,sku_two_299,299
3/13/18,90494812,sku_one_199,199
3/6/18,35942246,sku_four_599,599
4/21/17,16501352,sku_three_499,499
5/8/17,16501352,sku_four_599,599
2/24/16,44541365,sku_four_599,599
2/3/17,44541365,sku_one_199,199
7/22/17,44541365,sku_two_299,299
2/5/18,44541365,sku_two_299,299
5/8/17,54470145,sku_two_299,299
6/11/17,54470145,sku_three_499,499
2/16/18,54470145,sku_four_599,599
4/8/18,30151313,sku_three_499,499
6/23/17,11311638,sku_three_499,499
2/19/18,11311638,sku_four_599,599
3/21/18,93221212,sku_four_599,599
4/21/18,93221212,sku_three_499,499
1/4/18,72521732,sku_eight_2099,99
1/14/18,72521732,sku_eight_2099,99
8/30/16,20072286,sku_one_199,199
12/14/16,20072286,sku_two_299,299
11/27/17,13871927,sku_four_599,599
10/11/16,55914004,sku_three_499,499
10/12/16,55914004,sku_four_599,599
10/28/16,55914004,sku_two_299,299
7/14/17,55914004,sku_three_499,499
11/29/17,55914004,sku_one_199,199
3/15/18,55914004,sku_four_599,599
9/18/17,54883130,sku_two_299,299
1/17/18,54883130,sku_three_499,499
3/6/18,54883130,sku_five_899,899
7/27/16,19700395,sku_one_199,199
8/8/16,19700395,sku_two_299,299
2/7/18,19700395,sku_one_199,199
7/22/16,54011529,sku_eight_2099,99
1/9/17,54011529,sku_two_299,299
12/25/17,54011529,sku_three_499,499
4/6/17,89664365,sku_one_199,199
7/11/17,89912978,sku_four_599,599
9/12/17,89912978,sku_four_599,599
11/27/17,89912978,sku_one_199,199
12/22/17,89912978,sku_two_299,299
1/13/18,89912978,sku_two_299,299
2/8/18,89912978,sku_four_599,599
10/14/17,78294096,sku_six_1299,299
2/9/18,78294096,sku_four_599,599
1/11/17,44997936,sku_three_499,499
3/22/17,44997936,sku_one_199,199
6/7/17,44997936,sku_six_1299,299
8/9/17,44997936,sku_seven_1499,499
8/21/17,44997936,sku_four_599,599
12/30/17,44997936,sku_two_299,299
4/15/15,67550454,sku_five_899,899
6/13/15,67550454,sku_three_499,499
7/3/15,67550454,sku_eight_2099,99
2/6/16,67550454,sku_one_199,199
11/4/16,67550454,sku_three_499,499
2/18/17,67550454,sku_three_499,499
3/20/17,67550454,sku_six_1299,299
7/23/17,67550454,sku_two_299,299
9/4/17,67550454,sku_two_299,299
3/17/18,67550454,sku_four_599,599
2/9/18,53853803,sku_three_499,499
3/29/18,53853803,sku_one_199,199
3/30/18,53853803,sku_seven_1499,499
12/3/17,44706816,sku_one_199,199
3/16/18,20320232,sku_three_499,499
2/5/18,98670930,sku_four_599,599
3/2/18,98670930,sku_two_299,299
7/5/16,69359991,sku_three_499,499
8/24/16,69359991,sku_three_499,499
12/31/16,69359991,sku_one_199,199
1/24/17,69359991,sku_two_299,299
4/14/17,69359991,sku_six_1299,299
6/25/17,69359991,sku_three_499,499
7/25/17,69359991,sku_three_499,499
8/2/17,69359991,sku_two_299,299
8/25/17,69359991,sku_two_299,299
1/14/18,69359991,sku_two_299,299
3/26/18,69359991,sku_one_199,199
4/17/18,69359991,sku_six_1299,299
4/18/17,29536399,sku_four_599,599
8/6/17,29536399,sku_one_199,199
11/9/17,29536399,sku_eight_2099,99
11/14/17,29536399,sku_six_1299,299
1/26/18,29536399,sku_three_499,499
1/27/18,29536399,sku_one_199,199
2/2/18,29536399,sku_four_599,599
11/7/17,50852622,sku_one_199,199
11/18/17,50852622,sku_two_299,299
1/16/18,50852622,sku_four_599,599
10/16/16,12613544,sku_four_599,599
8/18/17,12613544,sku_three_499,499
10/4/17,12613544,sku_three_499,499
3/3/18,12613544,sku_eight_2099,99
6/14/17,97875501,sku_six_1299,299
10/15/17,97875501,sku_one_199,199
2/24/17,66996989,sku_four_599,599
4/22/17,66996989,sku_one_199,199
7/9/17,66996989,sku_three_499,499
10/9/17,66996989,sku_one_199,199
10/10/17,66996989,sku_two_299,299
3/24/18,92115496,sku_one_199,199
1/13/18,73999973,sku_two_299,299
7/14/16,84199805,sku_five_899,899
10/4/16,84199805,sku_one_199,199
1/18/17,84199805,sku_four_599,599
9/26/17,84199805,sku_six_1299,299
2/25/18,32074290,sku_one_199,199
9/8/17,48900836,sku_six_1299,299
10/14/17,48900836,sku_four_599,599
12/15/17,48900836,sku_five_899,899
3/20/18,48900836,sku_four_599,599
7/26/17,76826271,sku_one_199,199
3/15/18,76826271,sku_three_499,499
2/13/18,57963087,sku_two_299,299
6/13/17,59812956,sku_six_1299,299
6/30/17,59812956,sku_six_1299,299
7/25/17,59812956,sku_four_599,599
8/3/17,59812956,sku_two_299,299
12/22/17,59812956,sku_two_299,299
2/7/18,59812956,sku_six_1299,299
12/13/16,28794739,sku_one_199,199
12/25/16,28794739,sku_five_899,899
3/12/17,28794739,sku_one_199,199
4/23/17,28794739,sku_three_499,499
7/6/17,28794739,sku_six_1299,299
10/11/17,28794739,sku_four_599,599
12/22/17,28794739,sku_four_599,599
4/2/18,28794739,sku_two_299,299
12/10/16,42508443,sku_four_599,599
7/8/17,42508443,sku_three_499,499
9/2/17,42508443,sku_four_599,599
9/19/17,42508443,sku_four_599,599
12/17/17,42508443,sku_three_499,499
10/28/16,22888664,sku_four_599,599
11/2/16,22888664,sku_two_299,299
12/13/16,22888664,sku_four_599,599
12/29/16,22888664,sku_four_599,599
1/26/17,22888664,sku_one_199,199
2/17/17,22888664,sku_seven_1499,499
3/14/17,22888664,sku_one_199,199
5/20/17,22888664,sku_one_199,199
6/25/17,22888664,sku_one_199,199
8/1/17,22888664,sku_two_299,299
8/6/17,22888664,sku_two_299,299
12/19/17,22888664,sku_one_199,199
2/5/18,22888664,sku_two_299,299
2/21/16,13187272,sku_four_599,599
9/21/17,13187272,sku_four_599,599
11/20/17,13187272,sku_one_199,199
7/28/16,96104333,sku_two_299,299
9/30/16,96104333,sku_two_299,299
5/5/17,96104333,sku_five_899,899
7/29/17,96104333,sku_three_499,499
9/8/17,96104333,sku_eight_2099,99
11/19/17,96104333,sku_two_299,299
1/13/18,96104333,sku_one_199,199
3/29/17,65588515,sku_eight_2099,99
5/25/17,65588515,sku_three_499,499
7/20/17,65588515,sku_four_599,599
8/13/17,65588515,sku_two_299,299
11/10/17,65588515,sku_one_199,199
12/2/17,65588515,sku_one_199,199
1/27/18,65588515,sku_six_1299,299
7/16/17,79530173,sku_one_199,199
4/17/18,79530173,sku_four_599,599
12/19/17,97573673,sku_six_1299,299
12/29/17,97573673,sku_four_599,599
5/29/17,46687593,sku_eight_2099,99
10/23/16,47973397,sku_one_199,199
6/30/17,47973397,sku_four_599,599
9/8/17,47973397,sku_two_299,299
11/21/17,47973397,sku_eight_2099,99
1/17/18,47973397,sku_two_299,299
8/19/16,11976959,sku_five_899,899
10/15/16,11976959,sku_three_499,499
4/5/17,11976959,sku_one_199,199
4/26/17,11976959,sku_one_199,199
7/7/17,11976959,sku_one_199,199
7/26/17,11976959,sku_seven_1499,499
9/2/17,11976959,sku_four_599,599
10/8/17,11976959,sku_one_199,199
11/28/17,11976959,sku_two_299,299
12/15/17,11976959,sku_eight_2099,99
3/19/18,40677015,sku_three_499,499
4/18/18,40677015,sku_six_1299,299
8/18/16,91228310,sku_two_299,299
12/13/16,91228310,sku_two_299,299
12/8/17,91228310,sku_three_499,499
3/27/18,91228310,sku_four_599,599
10/25/17,75539773,sku_five_899,899
12/9/17,75539773,sku_one_199,199
3/15/18,75539773,sku_three_499,499
4/20/17,80964607,sku_two_299,299
12/19/17,80964607,sku_two_299,299
10/4/16,77446612,sku_four_599,599
10/12/16,77446612,sku_one_199,199
10/27/16,77446612,sku_five_899,899
5/30/17,77446612,sku_two_299,299
9/5/17,77446612,sku_three_499,499
9/20/17,77446612,sku_four_599,599
4/4/18,77446612,sku_eight_2099,99
3/14/18,30527314,sku_one_199,199
1/30/18,33179676,sku_four_599,599
9/23/17,78332445,sku_four_599,599
9/30/17,78332445,sku_three_499,499
12/30/17,78332445,sku_three_499,499
3/5/18,78332445,sku_three_499,499
7/26/16,96467894,sku_four_599,599
7/6/15,26310500,sku_two_299,299
11/28/15,26310500,sku_three_499,499
11/14/16,26310500,sku_three_499,499
11/15/16,26310500,sku_three_499,499
11/28/16,26310500,sku_two_299,299
3/29/17,26310500,sku_three_499,499
8/7/17,26310500,sku_four_599,599
3/1/18,26310500,sku_four_599,599
8/22/16,47592236,sku_one_199,199
9/4/16,47592236,sku_seven_1499,499
1/15/17,47592236,sku_one_199,199
8/30/17,47592236,sku_one_199,199
10/10/17,47592236,sku_two_299,299
12/31/17,47592236,sku_one_199,199
3/11/18,47592236,sku_two_299,299
7/13/17,53536734,sku_three_499,499
7/15/17,53536734,sku_two_299,299
4/7/18,22129601,sku_two_299,299
4/8/18,22129601,sku_one_199,199
9/9/16,97703745,sku_one_199,199
3/23/17,97703745,sku_two_299,299
10/28/17,97703745,sku_three_499,499
2/13/18,97703745,sku_one_199,199
4/15/18,97703745,sku_one_199,199
8/3/17,59057312,sku_seven_1499,499
8/15/17,59057312,sku_five_899,899
11/28/17,59057312,sku_three_499,499
12/2/17,59057312,sku_three_499,499
1/21/18,59057312,sku_one_199,199
6/7/17,72870902,sku_one_199,199
3/9/18,72870902,sku_two_299,299
4/18/18,53254137,sku_one_199,199
8/22/15,66103310,sku_four_599,599
12/10/15,66103310,sku_one_199,199
8/13/17,66103310,sku_four_599,599
8/24/17,66103310,sku_two_299,299
12/25/17,21907151,sku_six_1299,299
2/11/18,21907151,sku_one_199,199
3/23/18,12428916,sku_one_199,199
3/4/16,81309104,sku_two_299,299
6/23/16,81309104,sku_two_299,299
7/20/16,81309104,sku_one_199,199
11/24/16,81309104,sku_two_299,299
11/28/16,81309104,sku_four_599,599
3/24/17,81309104,sku_one_199,199
5/5/17,81309104,sku_one_199,199
1/7/17,18350032,sku_six_1299,299
3/16/18,18350032,sku_three_499,499
11/24/16,65707304,sku_one_199,199
4/3/17,65707304,sku_four_599,599
10/17/17,65707304,sku_three_499,499
11/16/17,65707304,sku_one_199,199
6/29/16,58870601,sku_four_599,599
12/3/17,52172947,sku_eight_2099,99
12/6/17,52172947,sku_two_299,299
12/28/17,52172947,sku_four_599,599
1/25/18,52172947,sku_one_199,199
2/7/18,52172947,sku_three_499,499
9/1/16,90117105,sku_three_499,499
11/26/16,90117105,sku_three_499,499
4/25/17,90117105,sku_five_899,899
6/21/17,90117105,sku_three_499,499
10/30/17,90117105,sku_six_1299,299
3/31/18,90117105,sku_one_199,199
4/3/18,90117105,sku_one_199,199
9/10/17,81659476,sku_three_499,499
7/14/16,93416654,sku_three_499,499
9/11/16,93416654,sku_two_299,299
10/13/16,93416654,sku_one_199,199
3/1/17,93416654,sku_three_499,499
4/30/17,93416654,sku_four_599,599
5/18/17,93416654,sku_seven_1499,499
7/19/17,93416654,sku_four_599,599
12/14/17,93416654,sku_one_199,199
2/28/17,66028246,sku_two_299,299
12/28/16,90576135,sku_four_599,599
1/25/17,90576135,sku_three_499,499
3/14/17,90576135,sku_one_199,199
3/21/17,90576135,sku_one_199,199
7/23/17,90576135,sku_four_599,599
11/10/16,47183962,sku_two_299,299
11/12/16,47183962,sku_three_499,499
11/24/16,47183962,sku_three_499,499
5/30/17,47183962,sku_one_199,199
6/6/17,47183962,sku_four_599,599
12/8/17,47183962,sku_eight_2099,99
2/14/18,47183962,sku_two_299,299
2/8/17,51018176,sku_four_599,599
7/24/17,51018176,sku_three_499,499
5/7/17,64274271,sku_eight_2099,99
7/19/17,64274271,sku_two_299,299
11/3/17,64274271,sku_five_899,899
11/28/17,64274271,sku_two_299,299
1/25/18,64274271,sku_three_499,499
2/21/18,64274271,sku_four_599,599
10/24/17,94667497,sku_one_199,199
12/1/17,94667497,sku_one_199,199
12/27/17,94667497,sku_three_499,499
11/30/16,12512467,sku_four_599,599
2/25/17,12512467,sku_two_299,299
6/18/17,12512467,sku_two_299,299
9/27/17,12512467,sku_three_499,499
4/10/18,12512467,sku_one_199,199
12/13/17,34206549,sku_one_199,199
7/22/16,56637414,sku_two_299,299
8/10/16,56637414,sku_four_599,599
10/22/16,56637414,sku_three_499,499
11/29/17,56637414,sku_three_499,499
1/24/18,56637414,sku_three_499,499
2/23/18,56637414,sku_one_199,199
2/18/17,85023520,sku_two_299,299
8/5/17,85023520,sku_one_199,199
10/7/17,85023520,sku_two_299,299
10/10/17,85023520,sku_four_599,599
10/29/17,85023520,sku_one_199,199
11/10/17,85023520,sku_two_299,299
11/12/17,85023520,sku_three_499,499
3/24/18,85023520,sku_four_599,599
4/16/18,85023520,sku_three_499,499
12/23/17,93838937,sku_four_599,599
2/23/18,93838937,sku_six_1299,299
3/3/18,28191749,sku_one_199,199
3/13/18,28191749,sku_seven_1499,499
12/16/17,41045336,sku_five_899,899
11/2/16,30580782,sku_one_199,199
11/11/16,30580782,sku_two_299,299
11/25/16,30580782,sku_three_499,499
12/12/16,30580782,sku_two_299,299
12/26/16,30580782,sku_four_599,599
8/20/17,30580782,sku_four_599,599
9/14/17,30580782,sku_eight_2099,99
11/20/17,30580782,sku_three_499,499
8/13/16,69237628,sku_six_1299,299
11/9/16,69237628,sku_two_299,299
3/24/17,69237628,sku_two_299,299
5/2/17,69237628,sku_three_499,499
8/31/17,69237628,sku_one_199,199
9/27/17,69237628,sku_one_199,199
10/23/15,36104017,sku_four_599,599
11/19/16,36104017,sku_three_499,499
11/30/16,36104017,sku_one_199,199
12/10/16,36104017,sku_three_499,499
3/8/18,36104017,sku_two_299,299
1/27/18,89104187,sku_one_199,199
10/23/17,41644485,sku_one_199,199
12/22/17,21794944,sku_two_299,299
2/27/18,21794944,sku_four_599,599
9/18/16,95399683,sku_two_299,299
2/23/17,24373914,sku_two_299,299
2/26/18,24373914,sku_one_199,199
4/1/18,24373914,sku_two_299,299
8/18/17,45935274,sku_two_299,299
6/4/16,27207518,sku_two_299,299
6/5/16,27207518,sku_three_499,499
10/31/16,27207518,sku_two_299,299
1/27/17,27207518,sku_six_1299,299
4/25/17,27207518,sku_eight_2099,99
9/1/17,27207518,sku_three_499,499
10/15/17,27207518,sku_four_599,599
4/20/18,59225987,sku_four_599,599
11/8/17,43346800,sku_four_599,599
1/2/18,43346800,sku_one_199,199
1/22/18,43346800,sku_seven_1499,499
1/31/18,43346800,sku_two_299,299
3/18/18,43346800,sku_two_299,299
3/31/18,43346800,sku_two_299,299
4/21/18,43346800,sku_one_199,199
8/14/17,11756777,sku_three_499,499
9/7/17,11756777,sku_one_199,199
