age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
45,1,2,65,2.327,0,0,0,0,0,False,True,False,False,True,1.0979
32,2,2,2087,3.145,0,0,0,0,0,False,True,True,True,False,2.2725
58,0,2,65,2.229,0,0,0,1,0,False,True,False,False,False,1.0783
57,1,2,380,5.584,0,0,0,0,0,False,False,False,True,False,1.9068
33,1,1,329,2.288,0,0,0,0,0,False,False,True,False,True,0.9221
49,2,2,1,2.141,0,0,0,0,0,False,True,True,True,False,1.0287
42,2,2,1700,2.031,0,1,0,0,0,False,False,False,True,False,1.8562
58,1,1,4,4.338,0,0,0,0,0,False,True,True,True,False,1.1696
57,1,3,1034,2.105,0,1,0,0,0,False,False,True,False,False,1.8379999999999999
24,0,3,614,1.57,0,1,0,0,0,True,False,True,False,False,1.521
43,2,7,1117,0.253,0,0,0,0,0,False,False,True,True,False,2.7091000000000003
56,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
53,1,1,219,2.217,0,0,0,0,0,False,False,False,False,True,0.8529
46,1,4,652,2.89,0,0,1,0,0,False,False,True,False,False,2.104
56,2,2,605,2.632,0,0,0,0,0,False,False,True,False,True,1.4289
57,1,8,372,0.112,0,0,0,0,0,False,False,True,False,False,2.6084
55,2,1,390,1.45,0,0,0,1,0,False,False,False,True,False,0.7849999999999999
39,2,2,118,1.2,0,0,1,0,0,False,True,False,False,False,0.899
36,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
29,1,5,292,2.189,0,0,0,0,0,False,False,True,False,True,2.0838
24,2,2,1811,2.078,0,0,0,0,0,True,False,False,False,False,1.9211
58,1,3,652,1.832,0,0,0,0,0,False,False,False,False,True,1.5924
58,2,7,25,2.161,0,0,0,0,0,False,False,True,False,True,2.5447
56,1,1,278,4.318,0,0,0,0,0,False,False,True,False,True,1.3026
33,1,4,6,3.719,0,0,0,0,0,False,True,True,False,True,1.9467999999999999
57,1,3,250,3.441,0,0,1,0,0,False,False,False,False,False,1.7132
29,2,3,1,3.628,1,0,0,0,0,False,False,True,False,False,1.6260999999999999
28,2,2,223,1.742,0,0,1,1,0,False,False,False,False,False,1.0599
42,1,1,343,3.92,0,0,0,0,0,False,True,True,False,False,1.2555
56,1,3,1173,3.358,0,0,0,0,0,False,False,True,False,True,2.1581
52,2,3,1667,3.674,0,0,0,0,0,False,True,True,False,True,2.4682999999999997
57,1,1,1319,2.196,0,0,0,1,0,False,False,False,True,False,1.3987
59,1,3,2288,2.188,0,0,0,0,0,False,False,True,False,False,2.4816000000000003
55,1,1,1298,0.224,0,0,0,0,0,False,True,True,False,True,0.9938
24,1,30,388,3.566,0,0,0,0,0,True,False,False,False,True,9.907200000000001
53,1,5,267,2.007,0,1,0,0,0,False,True,False,True,False,2.0349
60,0,7,114,3.646,0,0,0,1,0,False,True,True,False,False,2.8862
46,2,2,2509,3.871,0,0,0,0,0,False,False,True,False,False,2.6287
55,1,2,1635,2.123,0,0,0,0,0,False,False,True,False,False,1.8421
45,1,1,376,0.143,0,0,0,0,0,False,True,True,True,False,0.5166
58,2,4,627,4.201,0,0,0,0,0,False,True,False,False,True,2.3537
57,1,2,62,3.406,0,0,0,0,0,False,False,True,True,False,1.3122
56,1,5,1779,4.984,0,0,0,0,0,False,False,True,False,False,3.3863
38,1,5,1,3.539,0,0,0,0,0,False,False,True,False,False,2.2083
55,1,5,503,3.895,0,0,0,0,0,False,False,True,False,False,2.5305
48,2,0,0,0.0,1,0,1,0,0,False,False,False,True,False,0.0
23,2,2,1653,2.091,0,0,0,0,0,True,False,False,True,False,1.8447
40,0,21,216,2.252,0,0,0,0,0,False,False,True,False,False,6.8584
62,2,2,660,3.01,0,0,0,0,0,False,True,False,False,False,1.532
41,2,6,284,2.156,0,0,0,0,0,False,True,True,False,False,2.3731999999999998
32,2,3,1282,2.222,1,0,0,0,0,False,True,False,True,False,1.9853999999999998
20,1,29,1152,3.868,0,0,0,1,0,True,False,False,True,False,10.0496
60,1,1,343,1.1,0,0,0,0,0,False,True,True,True,False,0.6915
57,1,4,53,3.359,0,0,0,0,0,False,True,True,False,False,1.8982999999999999
35,1,15,360,2.17,0,0,0,1,0,False,True,False,True,False,5.114
35,1,3,2150,2.225,0,0,0,0,0,False,True,True,False,True,2.42
41,1,3,314,7.499,0,0,0,0,0,False,False,True,False,True,2.5568
58,2,8,334,0.116,0,0,0,0,0,False,True,False,False,False,2.5902
60,2,4,219,1.909,0,0,0,0,0,False,False,True,False,False,1.6913
30,2,2,641,3.778,0,0,0,1,0,False,False,False,True,False,1.6761
61,1,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
18,1,8,317,3.883,0,0,0,0,0,True,False,True,True,False,3.3351
57,1,4,240,3.565,0,0,0,0,0,False,False,True,False,False,2.033
52,2,2,539,3.832,0,0,1,0,0,False,False,False,True,False,1.6359
60,2,5,1958,2.783,1,0,0,0,1,False,False,False,False,False,3.0356
22,2,3,169,6.16,1,0,0,0,0,True,False,False,False,False,2.2165
56,2,4,1392,3.45,0,0,0,0,0,False,True,True,False,False,2.586
32,1,5,375,4.958,0,0,0,0,0,False,True,True,False,True,2.6791
22,1,5,394,5.187,0,0,0,0,0,True,False,True,True,False,2.7344
24,2,1,1890,3.294,0,0,0,0,0,True,False,False,False,False,1.9038000000000002
32,1,2,79,8.289,0,0,0,1,0,False,True,False,True,False,2.2973
58,1,2,48,4.188,0,0,0,0,0,False,False,False,False,True,1.4616
48,1,9,1150,2.217,0,0,0,0,0,False,False,False,False,False,3.7184
57,2,2,2,3.438,1,0,0,0,0,False,False,True,True,False,1.2886000000000002
20,1,5,49,5.682,0,0,0,0,0,True,False,True,False,False,2.6609
34,1,5,577,3.45,0,0,0,0,0,False,False,True,True,False,2.4785
57,1,6,534,0.289,0,0,0,0,0,False,True,False,False,False,2.1247999999999996
22,1,7,140,3.789,0,0,1,0,1,True,False,True,False,True,2.9278
38,1,5,1428,3.752,1,0,0,1,0,False,False,False,False,False,2.9644
32,2,7,235,3.574,0,0,0,1,0,False,True,False,False,False,2.9323
29,2,2,1734,2.086,0,0,0,1,0,False,False,True,False,False,1.8842
58,2,3,316,3.387,0,0,1,0,0,False,False,False,False,True,1.7353999999999998
24,1,2,343,2.034,0,0,0,1,0,True,False,False,False,False,1.1783
55,1,2,271,5.403,0,0,0,0,0,False,False,True,False,True,1.8161
41,1,2,277,2.147,0,0,0,0,0,False,False,False,True,False,1.1679
43,2,2,339,3.632,0,0,0,0,0,False,False,True,True,False,1.4959
43,2,1,148,7.709,0,0,0,0,0,False,False,False,False,True,1.9158
44,2,2,2108,2.241,0,0,0,0,0,False,False,True,True,False,2.1022
36,2,6,267,5.05,0,0,1,0,0,False,False,True,False,False,2.9435
21,2,2,572,5.459,0,0,0,0,0,True,False,False,False,True,1.9777999999999998
48,2,2,76,1.92,0,0,0,0,0,False,False,False,False,False,1.022
50,2,1,1549,3.696,0,1,0,0,0,False,False,False,False,True,1.8137
58,2,0,0,0.0,1,0,0,0,0,False,False,True,False,False,0.0
60,2,5,1567,2.148,0,0,0,0,0,False,False,True,False,False,2.7131000000000003
59,1,4,2239,1.102,0,0,0,1,1,False,False,True,False,True,2.5399
58,2,4,1604,2.079,0,0,0,0,0,False,True,False,False,False,2.4177999999999997
56,2,8,1810,3.72,0,1,0,0,0,False,True,False,False,False,4.0489999999999995
33,0,1,375,2.138,0,0,0,0,0,False,False,True,True,False,0.9151
44,1,2,394,5.565,0,0,0,0,0,False,False,False,True,False,1.9100000000000001
55,2,3,1917,0.331,0,0,0,0,0,False,False,False,True,False,1.9246999999999999
59,2,14,313,5.624,0,0,0,0,0,False,True,True,False,False,5.481300000000001
58,2,6,317,5.792,0,0,0,0,0,False,False,True,False,True,3.1169000000000002
47,1,2,1,3.053,0,0,0,0,0,False,True,True,False,False,1.2111
50,1,2,538,3.49,0,0,0,0,0,False,True,False,False,True,1.5670000000000002
31,1,5,606,3.72,0,0,0,1,0,False,False,True,True,False,2.547
48,1,3,373,2.268,1,0,0,0,0,False,False,True,False,False,1.5401
38,2,6,382,3.558,0,0,0,1,0,False,False,True,False,True,2.7026
32,2,1,928,0.274,0,0,0,0,0,False,True,True,False,False,0.8188
60,1,1,247,3.717,0,0,0,0,0,False,True,False,True,False,1.1669
25,1,1,1240,11.739,0,0,0,0,0,False,False,False,False,True,3.2678000000000003
29,1,2,1838,2.26,0,0,0,0,0,False,False,True,False,False,1.971
51,1,2,503,2.147,0,0,0,0,0,False,False,True,False,False,1.2809
58,1,2,555,3.305,0,0,0,0,0,False,False,True,False,True,1.5385
60,1,5,1547,5.651,0,0,0,0,0,False,False,True,False,False,3.4036999999999997
18,1,5,502,3.233,0,0,0,0,0,True,False,True,False,False,2.3975999999999997
55,1,14,1941,0.693,1,0,0,0,0,False,True,False,False,False,5.309100000000001
58,2,1,1544,2.112,1,1,0,0,0,False,True,True,False,True,1.4944000000000002
43,2,8,1741,4.307,0,0,0,0,0,False,True,True,True,False,4.1319
56,2,3,1913,5.172,0,0,0,0,0,False,False,True,False,False,2.8909000000000002
58,2,1,65,3.92,0,0,0,1,0,False,False,False,False,True,1.1165
35,2,3,43,0.249,0,0,0,0,0,False,False,False,False,True,0.9712999999999998
55,1,1,72,1.692,0,0,0,1,0,False,False,True,False,False,0.6744
47,2,2,279,3.363,0,0,0,0,0,False,False,True,False,False,1.4121000000000001
53,2,3,388,2.946,0,0,0,0,0,False,False,True,True,False,1.6831999999999998
41,1,2,1,2.178,0,0,0,0,0,False,False,True,True,False,1.0360999999999998
49,2,2,862,2.074,0,0,0,0,0,False,False,True,True,False,1.4458
59,2,2,1485,5.546,0,0,0,0,0,False,False,True,False,False,2.4517
55,1,4,69,1.072,0,0,0,0,0,False,True,True,False,False,1.4489
19,2,7,354,3.2,0,0,1,0,0,True,False,False,False,True,2.9170000000000003
18,1,2,1808,5.339,0,0,0,0,0,True,False,True,True,False,2.5718
55,1,3,286,2.252,0,0,0,1,0,False,True,True,True,False,1.4933999999999998
53,1,14,212,2.037,0,0,0,0,0,False,False,True,False,True,4.7134
55,1,7,396,3.471,0,0,0,0,0,False,True,False,False,True,2.9922
43,2,2,337,2.089,0,0,1,0,0,False,False,False,True,False,1.1863
57,2,4,239,2.217,0,0,0,0,0,False,False,True,False,False,1.7629
33,2,5,58,6.862,0,0,0,0,0,False,False,False,True,False,2.9013999999999998
37,2,0,0,0.0,0,0,0,0,0,False,True,False,True,False,0.0
18,2,8,339,1.4,0,0,0,0,0,True,False,True,True,False,2.8495
59,2,2,1704,2.153,0,0,0,0,0,False,False,True,True,False,1.8826
57,1,4,1055,5.419,0,0,0,1,0,False,False,True,False,False,2.8113
57,1,2,58,8.431,0,0,0,1,0,False,False,True,True,False,2.3152
20,2,1,78,12.357,0,0,0,0,1,True,False,False,False,True,2.8104
52,2,5,402,2.175,1,0,0,1,0,False,False,True,False,False,2.136
55,2,2,565,2.148,0,0,0,0,0,False,True,False,False,True,1.3121
60,2,1,501,1.776,0,0,0,0,0,False,False,True,False,True,0.9057
59,2,0,0,0.0,0,0,1,0,0,False,False,True,False,False,0.0
34,2,5,25,2.12,0,0,0,1,0,False,False,False,True,False,1.9365
55,1,8,576,0.102,0,0,0,0,0,False,False,False,False,True,2.7083999999999997
43,1,0,0,0.0,0,0,1,0,0,False,True,False,True,False,0.0
57,2,2,33,2.116,0,0,1,0,0,False,False,True,False,False,1.0396999999999998
56,1,1,158,2.203,0,0,0,0,0,False,False,True,False,True,0.8196
24,1,4,1602,1.993,0,0,0,1,0,True,False,True,False,False,2.3996
18,2,2,2240,2.136,0,0,0,0,1,True,False,True,False,False,2.1472
57,1,1,205,1.999,0,0,0,0,0,False,False,True,False,False,0.8023
60,2,12,2243,3.334,0,0,1,0,0,False,True,False,False,True,5.3883
30,1,1,401,4.196,0,0,0,0,0,False,False,False,True,False,1.3397
21,1,3,75,2.195,0,0,0,0,0,True,False,False,True,False,1.3764999999999998
37,2,4,483,2.192,0,0,0,1,0,False,False,False,False,False,1.8799000000000001
63,2,2,14,3.077,0,0,0,1,0,False,True,True,False,False,1.2224
55,1,2,74,2.065,1,0,1,0,0,False,False,True,True,False,1.05
52,1,2,2329,3.47,0,0,0,0,0,False,True,True,False,False,2.4585
59,1,2,402,3.446,0,0,0,0,0,False,False,True,False,False,1.4902
57,2,2,1,0.211,0,0,0,0,0,False,False,True,True,False,0.6426999999999999
32,1,4,303,2.228,0,0,0,0,0,False,True,True,False,False,1.7971
58,1,5,2087,3.59,0,0,0,0,0,False,True,False,False,True,3.2615
62,2,9,380,3.124,0,0,0,0,0,False,True,True,False,False,3.5147999999999997
57,2,5,878,5.514,0,0,0,0,0,False,True,False,False,True,3.0418000000000003
57,2,2,1968,2.115,0,0,0,0,0,False,False,True,True,False,2.007
57,1,2,448,3.572,0,1,0,0,0,False,False,False,False,True,1.5384
19,1,12,1751,4.973,0,0,0,0,0,True,False,True,False,False,5.4700999999999995
57,1,3,1880,2.115,0,0,0,1,0,False,False,True,False,False,2.263
56,1,2,315,2.335,0,0,0,0,0,False,False,True,False,False,1.2245
57,1,1,154,3.879,1,0,0,0,0,False,False,False,False,True,1.1528
58,1,1,90,5.238,0,0,0,0,0,False,False,True,False,False,1.3926
48,1,1,1787,2.963,0,0,0,0,0,False,False,True,False,False,1.7861
59,2,4,1717,3.778,0,0,1,0,0,False,False,False,False,False,2.8141
57,2,8,1891,2.158,0,0,0,0,0,False,False,True,False,True,3.7771
59,1,5,69,3.822,1,0,0,0,0,False,True,False,True,False,2.2989
51,1,7,231,2.687,0,1,0,0,0,False,False,True,False,False,2.7529
58,2,2,72,2.01,1,0,0,1,0,False,False,True,False,True,1.038
59,2,1,681,0.136,0,0,0,0,0,False,False,True,False,False,0.6677000000000001
35,1,4,361,1.77,0,0,0,0,0,False,False,False,False,True,1.7345000000000002
55,1,13,1055,1.373,0,0,1,1,0,False,True,True,False,False,4.702100000000001
57,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
53,2,5,556,0.251,0,0,0,1,0,False,True,False,False,True,1.8282
48,2,5,1378,1.923,0,0,0,0,0,False,True,False,True,False,2.5736
24,1,4,294,2.243,0,0,0,0,0,True,False,True,False,False,1.7955999999999999
22,2,2,2297,2.15,0,0,0,0,0,True,False,True,False,False,2.1785
57,1,2,405,1.682,1,0,0,0,0,False,False,True,False,False,1.1389
51,2,2,401,2.019,0,1,0,0,0,False,False,False,False,False,1.2043
39,2,4,272,0.178,0,0,0,0,0,False,False,False,False,True,1.3716
39,1,1,30,2.932,0,0,0,0,0,False,True,True,False,False,0.9014
49,1,5,2020,1.529,1,0,0,0,0,False,True,False,True,False,2.8158
34,2,3,386,1.976,0,0,0,1,0,False,False,True,True,False,1.4882
57,2,2,2231,2.194,0,0,1,0,0,False,False,False,True,False,2.1543
52,2,4,896,3.76,0,0,0,0,0,False,False,True,True,False,2.4
55,1,2,546,2.159,0,0,0,0,0,False,False,True,False,True,1.3048
24,0,24,137,6.814,0,0,0,0,0,True,False,False,False,False,8.6313
58,2,1,55,3.295,0,0,0,0,0,False,False,False,True,False,0.9865
58,2,2,212,2.692,0,0,0,0,0,False,False,True,False,False,1.2444000000000002
18,1,5,191,3.567,0,0,0,0,0,True,False,False,False,False,2.3089
53,2,2,76,3.045,0,0,0,0,0,False,False,False,False,True,1.2469999999999999
61,2,5,443,9.886,0,0,0,0,0,False,True,False,True,False,3.6986999999999997
52,1,8,265,3.727,0,0,0,0,0,False,False,False,False,False,3.2779
43,2,3,1479,2.265,0,0,0,0,0,False,False,False,False,True,2.0925000000000002
53,2,2,376,2.17,0,0,0,0,0,False,False,True,False,False,1.222
34,2,3,1078,3.055,0,0,0,0,0,False,True,True,False,False,2.0500000000000003
60,2,1,394,2.048,1,0,0,0,0,False,False,False,False,False,0.9066000000000001
56,2,7,598,1.844,0,0,0,0,0,False,True,False,False,False,2.7678000000000003
56,1,8,2310,2.229,0,0,1,0,0,False,False,False,True,False,4.0008
57,2,6,46,4.453,0,0,0,0,0,False,True,True,True,False,2.7135999999999996
45,2,4,355,6.749,0,0,0,0,0,False,True,True,False,False,2.7273
59,2,2,424,3.689,0,0,0,1,0,False,True,False,False,False,1.5497999999999998
58,2,7,1306,3.414,0,0,0,0,0,False,False,False,False,False,3.4358000000000004
35,1,2,205,3.128,0,0,0,0,0,False,False,True,False,True,1.3281
59,1,2,55,3.019,0,0,0,0,0,False,True,False,False,False,1.2313
58,2,2,571,5.015,0,0,0,0,0,False,True,True,True,False,1.8884999999999998
47,1,2,1832,3.658,0,0,0,0,0,False,False,True,False,True,2.2476000000000003
59,1,2,1835,2.27,0,0,1,0,1,False,False,True,False,False,1.9715
58,2,2,1254,3.808,0,0,0,0,0,False,True,False,True,False,1.9886
59,2,4,1470,0.063,1,0,0,0,0,False,False,True,False,False,1.9476
55,1,1,341,3.451,0,0,0,0,0,False,False,False,False,False,1.1607
34,1,2,1,0.254,0,0,1,0,0,False,False,True,False,False,0.6512999999999999
43,1,4,97,2.676,0,0,0,0,0,False,False,False,False,False,1.7837
59,1,6,1254,5.174,0,0,1,0,0,False,True,False,True,False,3.4617999999999998
56,1,2,2279,5.73,1,0,0,0,0,False,False,True,True,False,2.8855000000000004
48,1,2,307,3.225,0,0,0,0,0,False,False,True,False,False,1.3984999999999999
20,1,2,2073,7.469,0,0,0,0,0,True,False,True,True,False,3.1303
57,2,1,1437,2.245,0,0,0,0,0,False,True,True,False,True,1.4675
20,2,3,1353,0.157,0,0,0,0,0,True,False,True,False,True,1.6078999999999999
32,2,1,1950,0.197,0,0,1,1,0,False,False,False,True,False,1.3144
37,0,6,369,3.561,0,0,0,1,0,False,False,True,False,True,2.6967
61,2,4,1730,1.94,1,0,0,0,1,False,True,True,True,False,2.453
43,1,4,1675,3.336,0,0,0,0,0,False,True,True,False,False,2.7047
56,2,6,2303,1.804,0,0,0,1,0,False,True,True,False,False,3.3122999999999996
55,1,3,1700,3.09,0,0,0,0,0,False,False,True,False,True,2.368
24,2,4,862,2.209,1,0,0,0,0,True,False,False,False,False,2.0728
60,1,2,1041,6.262,0,0,0,0,0,False,True,False,False,True,2.3728999999999996
42,1,3,1,5.511,0,0,0,1,0,False,False,False,True,False,2.0027
41,1,2,546,3.337,1,0,0,0,0,False,False,False,False,False,1.5404
50,1,3,65,5.722,0,0,0,0,0,False,False,True,False,True,2.0769
54,1,10,650,0.139,0,0,0,0,0,False,True,False,False,False,3.3528000000000002
35,1,1,551,1.987,0,0,0,0,0,False,True,True,True,False,0.9729000000000001
42,2,3,342,3.5,0,0,0,1,0,False,False,False,False,True,1.771
57,1,8,239,5.641,0,0,0,0,0,False,False,True,True,False,3.6477
59,1,2,93,2.091,0,0,0,0,0,False,True,True,False,False,1.0647
55,1,6,332,5.727,0,1,0,0,0,False,True,False,True,False,3.1113999999999997
50,1,7,47,4.004,0,0,0,0,0,False,False,False,False,False,2.9242999999999997
32,1,4,2280,2.202,0,0,0,0,0,False,False,True,True,False,2.7803999999999998
59,1,1,298,1.212,0,0,0,0,0,False,False,True,True,False,0.6914
55,1,2,1236,2.936,0,0,0,0,0,False,True,False,False,False,1.8052000000000001
44,1,7,2224,8.48,0,0,1,0,0,False,False,True,False,False,4.908
58,1,8,1931,0.31,0,0,1,0,0,False,False,False,False,False,3.4274999999999998
58,1,6,408,4.913,0,0,0,0,0,False,False,True,False,False,2.9866
56,2,2,1209,8.5,0,0,0,0,0,False,False,False,False,False,2.9045
53,2,1,1940,2.015,0,1,0,0,1,False,False,True,False,True,1.673
31,2,3,2085,3.687,0,0,0,0,0,False,False,True,False,False,2.6799
56,2,2,2212,2.174,0,0,0,0,0,False,True,True,False,False,2.1408
42,2,6,1096,1.444,0,0,0,0,0,False,True,False,False,True,2.6368
32,1,1,1752,1.989,0,0,0,0,0,False,True,True,False,False,1.5737999999999999
19,1,8,72,1.88,0,0,0,0,0,True,False,False,False,True,2.812
52,1,2,217,3.507,0,0,0,0,0,False,False,False,True,False,1.4099
23,2,1,365,1.933,1,0,1,0,0,True,False,True,False,False,0.8691
27,2,5,722,3.364,1,0,0,0,0,False,False,True,False,False,2.5338000000000003
58,2,6,379,3.57,0,0,1,0,0,False,False,False,True,False,2.7035
28,2,6,2264,5.445,0,0,0,1,0,False,False,True,False,True,4.021
41,1,5,1585,2.257,0,0,0,0,0,False,False,False,False,False,2.7439
47,1,8,259,2.103,0,0,0,0,0,False,False,True,False,True,2.9501
51,1,5,402,1.3,0,0,0,0,0,False,False,True,False,False,1.961
59,2,4,1235,3.35,0,0,0,0,0,False,True,True,False,False,2.4875
57,1,1,2047,5.584,0,0,0,0,0,False,False,True,False,False,2.4403
49,1,4,1827,3.313,0,0,0,0,0,False,False,False,True,False,2.7761000000000005
22,2,0,0,0.0,0,0,1,0,0,True,False,True,True,False,0.0
51,1,2,1886,3.373,0,0,0,0,0,False,False,True,True,False,2.2176
59,2,6,1787,2.74,0,0,0,0,0,False,True,False,False,False,3.2415
58,2,5,255,3.932,0,0,0,1,0,False,False,True,False,False,2.4139
42,2,6,322,3.16,0,0,0,0,0,False,True,False,False,False,2.593
59,2,1,616,3.386,0,0,0,0,0,False,True,True,False,False,1.2852000000000001
19,1,1,1530,3.394,0,0,0,0,0,True,False,True,True,False,1.7438
55,1,2,256,2.13,0,0,1,0,0,False,False,True,False,False,1.154
45,2,9,2078,3.478,0,0,0,0,0,False,True,True,False,False,4.4346
45,1,2,2294,3.877,0,0,0,0,0,False,True,True,True,False,2.5223999999999998
53,1,2,1425,0.021,0,0,0,0,0,False,False,False,False,True,1.3167
63,2,1,477,3.418,0,0,0,0,0,False,True,True,False,False,1.2221000000000002
55,1,2,1151,7.687,0,1,0,1,0,False,False,True,False,True,2.7129000000000003
48,2,2,1787,2.2,0,0,0,0,0,False,True,False,False,True,1.9335
21,2,8,241,2.173,0,0,0,0,0,True,False,False,False,False,2.9551
46,2,6,11,2.045,0,0,0,1,0,False,True,True,False,False,2.2145
55,2,1,2033,0.312,0,0,0,0,0,False,False,True,True,False,1.3789
56,2,4,2085,4.254,0,0,0,0,0,False,False,False,False,False,3.0932999999999997
42,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
48,1,6,558,2.17,0,0,0,0,0,False,True,True,False,False,2.513
54,2,3,207,2.215,0,0,0,0,1,False,False,True,False,True,1.4465
29,2,2,1050,3.515,0,0,1,0,0,False,False,True,True,False,1.828
43,0,5,633,2.217,0,0,0,0,0,False,False,True,True,False,2.2599
38,2,2,348,2.102,0,0,0,0,0,False,True,False,False,False,1.1944
59,1,25,311,2.184,0,0,1,0,0,False,True,False,True,False,8.0923
56,2,3,35,1.557,0,0,0,0,0,False,True,True,False,False,1.2288999999999999
40,1,1,11,2.199,1,0,0,0,0,False,False,False,False,False,0.7453
28,1,1,74,2.214,1,0,0,0,0,False,False,True,False,False,0.7798
60,2,2,26,5.61,0,0,0,0,0,False,True,False,False,True,1.735
57,2,1,1,4.129,0,0,0,0,0,False,False,True,True,False,1.1263
58,1,1,4,5.261,0,0,0,0,0,False,True,True,False,False,1.3542
58,1,2,2022,2.804,0,0,0,0,0,False,False,True,False,True,2.1718
58,0,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
33,1,1,261,2.147,1,0,0,0,0,False,False,True,False,True,0.8599
41,2,1,222,2.119,0,0,0,0,0,False,True,True,False,True,0.8348
50,2,7,281,0.198,1,0,0,0,0,False,False,False,False,True,2.2801
58,2,1,241,3.458,0,0,0,0,0,False,False,True,True,False,1.1121
54,1,6,361,3.089,0,0,0,1,0,False,False,True,False,True,2.5982999999999996
46,2,4,824,2.176,0,0,0,0,0,False,False,True,True,False,2.0472
45,2,2,44,2.252,1,1,0,0,0,False,False,True,False,True,1.0724
55,1,3,984,2.97,0,0,1,0,0,False,True,False,False,True,1.986
31,2,3,210,2.223,0,0,0,0,1,False,False,False,True,False,1.4495999999999998
30,2,2,252,0.285,1,0,1,0,0,False,False,False,False,True,0.7829999999999999
18,2,2,82,2.945,0,0,0,0,0,True,False,True,False,False,1.23
63,1,2,2346,2.184,0,0,0,0,0,False,True,True,False,False,2.2098000000000004
25,2,5,2247,2.24,1,0,0,0,0,False,False,False,False,False,3.0715
49,2,7,14,1.931,0,0,0,1,1,False,False,False,True,False,2.4932000000000003
59,1,1,1291,3.644,0,1,0,0,0,False,False,False,False,False,1.6743000000000001
20,2,3,6,5.701,0,0,0,0,0,True,False,False,False,False,2.0431999999999997
51,1,2,1,7.683,0,0,0,0,0,False,True,True,False,False,2.1370999999999998
50,2,12,255,3.893,0,0,0,0,0,False,False,True,True,False,4.5061
36,1,2,156,2.283,0,0,0,1,0,False,True,True,False,False,1.1345999999999998
44,0,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
56,1,7,2409,3.376,0,0,0,0,0,False,True,True,False,False,3.9797000000000002
47,1,2,1258,2.642,0,0,0,1,0,False,False,True,True,False,1.7574
48,1,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
32,2,5,337,3.16,0,0,1,0,0,False,False,True,True,False,2.3005000000000004
58,1,2,106,6.769,0,0,1,0,0,False,True,False,False,False,2.0068
60,2,1,423,2.103,0,0,0,0,0,False,True,True,True,False,0.9321
41,2,7,361,3.032,0,0,0,1,0,False,False,False,False,False,2.8869
59,1,1,445,2.256,0,0,1,0,0,False,False,False,True,False,0.9737
46,1,2,477,2.187,0,0,0,0,0,False,False,True,False,True,1.2759
56,2,1,23,3.779,1,0,1,1,1,False,False,True,False,True,1.0673
59,2,3,53,0.19,0,0,0,0,0,False,True,True,False,False,0.9644999999999999
60,0,5,358,5.623,1,0,0,0,0,False,False,True,False,True,2.8036000000000003
43,1,2,41,5.639,0,0,0,1,0,False,False,False,False,False,1.7483
57,2,4,370,3.752,0,0,0,0,0,False,False,True,False,False,2.1353999999999997
57,0,2,65,3.664,0,0,0,0,0,False,False,True,False,True,1.3653
55,2,4,372,0.296,0,0,0,0,0,False,True,True,False,False,1.4451999999999998
40,2,2,1747,6.81,0,0,0,0,1,False,True,False,False,False,2.8355
49,2,4,664,2.477,0,0,0,0,0,False,False,True,False,False,2.0274
58,2,2,373,2.564,0,0,0,0,0,False,False,True,False,True,1.2993000000000001
45,1,2,457,3.755,0,0,0,0,0,False,False,True,False,False,1.5795
60,1,2,371,0.972,1,1,0,0,0,False,True,True,False,True,0.9799
58,1,1,276,3.914,0,0,0,0,0,False,False,True,False,False,1.2208
27,2,5,11,4.437,0,0,1,0,0,False,False,False,False,False,2.3929
52,1,3,317,2.13,1,0,0,1,0,False,False,False,False,False,1.4845
58,2,3,342,7.778,0,0,0,1,0,False,True,True,False,True,2.6266
58,2,3,1672,3.463,0,0,0,0,0,False,True,False,False,True,2.4286
57,1,4,290,2.175,0,0,0,0,0,False,False,False,True,False,1.78
58,1,2,43,6.704,0,0,1,0,0,False,False,False,False,False,1.9623
33,1,8,85,2.712,0,0,0,1,0,False,False,True,False,True,2.9849
22,1,5,2236,3.504,1,0,0,0,0,True,False,False,False,True,3.3188000000000004
25,1,3,73,5.032,0,0,0,0,0,False,False,False,False,False,1.9428999999999998
21,2,6,1741,2.111,0,0,0,0,0,True,False,True,True,False,3.0927
51,1,2,56,1.912,0,0,0,0,0,False,True,True,False,False,1.0104
34,0,1,406,2.969,0,0,0,0,0,False,False,True,True,False,1.0968
32,2,15,232,3.616,0,0,0,0,0,False,True,False,True,False,5.3392
59,1,5,64,2.193,0,0,0,0,0,False,False,True,False,False,1.9706000000000001
59,1,1,287,3.245,0,0,1,0,0,False,True,False,False,False,1.0925
