age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
41,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
56,1,7,1331,2.113,0,0,1,1,0,0,False,False,False,True,False,3.1881000000000004
19,2,6,367,3.861,0,0,0,0,0,0,True,False,True,False,True,2.7557
34,1,5,577,3.45,0,0,0,0,0,0,False,False,True,True,False,2.4785
53,2,1,313,3.717,0,0,0,0,0,0,False,True,False,False,True,1.1999
40,0,21,216,2.252,0,0,0,0,0,0,False,False,True,False,False,6.8584
59,2,2,285,3.424,0,1,1,0,0,0,False,True,False,False,True,1.4273
47,2,5,308,2.278,0,0,1,0,0,0,False,False,True,True,False,2.1096
44,2,8,127,5.709,0,0,0,0,0,0,False,False,False,True,False,3.6052999999999997
36,1,6,2007,12.078,0,0,0,0,0,1,False,True,True,False,True,5.219099999999999
45,2,2,1929,3.185,0,0,0,0,0,1,False,True,True,False,False,2.2015000000000002
41,1,3,910,2.246,0,0,0,0,0,1,False,False,True,False,False,1.8042
30,2,7,424,5.58,0,0,0,1,0,0,False,False,False,False,True,3.4280000000000004
57,2,3,686,3.291,0,0,0,0,0,0,False,False,False,False,True,1.9011999999999998
63,1,1,65,4.031,0,0,1,0,0,0,False,True,True,False,False,1.1387
36,1,9,24,3.727,1,1,0,0,0,0,False,True,False,True,False,3.4574
44,2,0,0,0.0,1,0,0,0,0,1,False,False,True,True,False,0.0
47,2,3,1999,3.51,0,0,0,1,0,0,False,False,False,False,False,2.6014999999999997
53,1,5,1222,1.675,1,0,0,0,0,1,False,False,True,False,False,2.4459999999999997
57,2,1,744,3.498,0,1,0,0,0,1,False,True,True,True,False,1.3716
56,1,4,1571,2.222,0,0,0,0,0,0,False,False,False,True,False,2.4299
56,2,3,1913,5.172,0,0,0,0,0,1,False,False,True,False,False,2.8909000000000002
58,2,2,1835,2.051,0,0,0,0,0,1,False,False,False,False,True,1.9277000000000002
43,1,0,0,0.0,0,0,1,0,0,0,False,True,False,True,False,0.0
50,2,4,1,5.639,1,1,1,0,0,1,False,False,True,True,False,2.3283
57,1,8,372,0.112,0,0,0,0,0,0,False,False,True,False,False,2.6084
57,2,5,83,2.653,1,0,1,0,0,0,False,False,False,False,True,2.0721000000000003
55,2,2,565,2.148,0,0,0,0,0,1,False,True,False,False,True,1.3121
59,2,1,1122,4.872,0,0,0,0,0,1,False,False,True,False,False,1.8354
37,2,7,65,3.402,1,0,0,0,0,1,False,False,True,True,False,2.8129000000000004
57,1,3,1545,13.095,0,0,0,0,0,1,False,True,False,False,True,4.2915
57,2,2,798,3.224,0,0,0,0,0,1,False,True,True,True,False,1.6438000000000001
48,1,2,103,3.753,0,0,0,0,0,0,False,False,False,False,False,1.4021
55,2,2,324,2.222,0,0,1,0,0,1,False,False,True,False,False,1.2064
51,1,7,8,2.156,0,0,0,1,0,0,False,False,False,False,False,2.5352
57,1,3,985,3.736,1,0,1,0,1,1,False,False,False,False,True,2.1397
49,1,2,325,1.494,0,0,0,0,0,0,False,True,False,False,False,1.0613
58,2,7,25,2.161,0,0,0,0,0,1,False,False,True,False,True,2.5447
54,2,6,443,3.132,0,0,0,0,0,0,False,False,False,False,False,2.6479
46,2,2,338,2.202,0,0,0,0,0,0,False,True,False,False,False,1.2094
57,2,2,228,3.256,0,0,0,0,0,0,False,True,False,False,True,1.3652
21,1,12,232,3.449,0,0,0,0,0,0,True,False,False,False,True,4.405799999999999
51,1,1,356,2.152,0,0,1,0,0,0,False,True,True,True,False,0.9084000000000001
58,2,1,2314,1.544,0,0,1,0,0,1,False,True,True,False,True,1.7658
45,2,4,1331,5.962,1,0,0,0,0,0,False,False,False,False,False,3.0579
24,2,4,336,11.409,0,0,0,1,0,0,True,False,True,False,False,3.6498
58,2,1,702,2.231,0,0,0,0,0,0,False,False,True,True,False,1.0972
58,1,3,652,1.832,0,0,0,0,0,1,False,False,False,False,True,1.5924
45,0,3,195,2.055,0,0,0,0,0,0,False,False,False,False,True,1.4085
58,1,1,252,0.122,0,0,0,0,0,0,False,False,True,False,False,0.45039999999999997
57,1,2,2113,3.206,0,0,0,0,0,1,False,False,True,False,False,2.2977
53,2,2,293,2.109,0,0,0,0,0,0,False,False,False,False,False,1.1683
41,1,2,304,2.066,0,0,0,0,0,0,False,False,False,False,True,1.1652
42,1,2,61,3.071,0,0,0,0,0,0,False,False,False,False,False,1.2447
59,1,0,0,0.0,1,0,0,0,0,0,False,True,False,True,False,0.0
56,2,3,1930,3.686,0,0,0,1,0,0,False,False,False,False,True,2.6022
43,2,9,132,3.833,0,1,0,0,0,0,False,True,False,True,False,3.5325999999999995
52,2,6,387,3.887,0,0,0,0,1,0,False,False,False,False,False,2.7709
47,1,1,296,2.288,0,0,0,0,0,0,False,False,False,False,False,0.9056
32,2,4,2377,0.152,0,0,1,0,0,0,False,False,False,True,False,2.4189000000000003
37,2,0,0,0.0,0,0,0,0,0,1,False,False,True,True,False,0.0
56,2,4,240,3.971,1,0,1,0,0,0,False,True,True,False,False,2.1142
51,2,9,165,3.35,0,0,0,0,0,0,False,True,False,False,False,3.4524999999999997
57,2,7,308,4.374,0,1,0,0,0,0,False,False,False,False,False,3.1288
46,1,4,1667,4.398,1,0,0,0,0,1,False,True,True,False,True,2.9131
23,1,7,365,5.103,0,0,0,0,0,0,True,False,True,False,False,3.3031
24,2,4,613,3.812,0,1,0,1,0,0,True,False,True,True,False,2.2689
59,1,1,662,0.175,0,0,0,0,0,0,False,False,True,True,False,0.666
56,1,2,55,2.112,0,0,0,0,0,0,False,False,True,False,True,1.0499
58,1,2,559,2.422,0,0,1,0,0,0,False,False,False,False,False,1.3639000000000001
24,2,5,687,7.812,0,0,0,0,0,0,True,False,False,False,True,3.4059000000000004
37,2,3,2223,4.171,0,0,1,0,0,0,False,False,False,False,True,2.8457
19,1,2,1070,2.268,0,0,1,1,0,0,True,False,True,True,False,1.5886
60,1,4,2221,5.361,0,0,0,0,0,1,False,True,True,False,True,3.3827000000000003
57,2,2,279,2.24,0,0,0,0,0,1,False,False,True,True,False,1.1875
57,1,7,49,3.166,0,0,0,1,0,0,False,False,False,True,False,2.7577000000000003
19,1,1,2279,3.846,0,0,0,1,0,0,True,False,True,False,True,2.2087000000000003
57,2,4,1546,8.393,0,0,0,0,0,1,False,False,True,False,False,3.6516
55,2,9,2391,3.109,0,0,0,0,1,1,False,False,True,False,False,4.5173
55,1,4,34,2.55,0,0,0,0,0,0,False,False,True,True,False,1.7269999999999999
57,2,4,53,2.5,0,0,0,0,0,0,False,True,False,True,False,1.7265
24,1,2,1903,5.692,0,0,0,0,0,0,True,False,False,True,False,2.6898999999999997
59,2,3,343,2.898,0,0,0,0,0,1,False,False,True,False,False,1.6511
42,2,2,367,3.661,0,0,0,1,0,0,False,True,False,False,True,1.5157
58,1,2,2159,3.679,0,0,0,0,0,1,False,False,True,False,True,2.4153000000000002
57,2,0,0,0.0,0,1,0,0,0,0,False,False,False,False,False,0.0
58,2,3,143,7.433,0,0,0,0,0,0,False,True,True,False,False,2.4581
44,0,0,0,0.0,0,0,0,0,0,0,False,True,True,True,False,0.0
38,2,6,1665,3.231,0,0,0,0,0,1,False,False,True,False,True,3.2786999999999997
51,2,2,401,2.019,0,1,0,0,0,0,False,False,False,False,False,1.2043
57,1,4,714,2.107,1,0,0,0,0,0,False,False,True,True,False,1.9784
23,2,2,338,5.106,0,0,0,0,0,0,True,False,True,False,True,1.7902
36,1,1,1463,2.249,1,0,0,0,0,0,False,False,False,False,False,1.4813
60,2,3,1551,1.821,0,0,0,0,0,1,False,False,True,False,True,2.0397
56,2,4,2001,2.629,1,0,1,0,0,1,False,False,True,True,False,2.7263
62,1,3,2090,2.039,0,0,1,0,0,0,False,True,True,True,False,2.3528
57,2,1,353,3.704,0,0,0,0,0,1,False,False,True,True,False,1.2173
53,2,7,1527,3.545,0,0,0,0,0,0,False,False,True,True,False,3.5725000000000002
38,2,6,1314,4.425,0,0,0,1,0,1,False,False,True,False,True,3.3419999999999996
46,2,1,1274,3.71,0,0,0,0,0,1,False,True,True,False,False,1.679
37,2,1,207,5.85,0,0,0,0,0,1,False,True,True,True,False,1.5735
58,2,2,1206,3.776,0,0,0,0,0,1,False,True,True,False,False,1.9581999999999997
48,1,2,400,3.278,0,0,0,0,0,0,False,False,False,True,False,1.4556
49,1,1,1976,2.191,0,0,0,0,0,0,False,False,False,False,False,1.7262
32,2,1,414,2.142,1,0,1,0,0,0,False,True,False,True,False,0.9354
32,2,1,1487,2.168,0,0,0,0,0,0,False,True,False,False,False,1.4771
22,2,1,720,2.232,1,0,1,0,0,1,True,False,True,False,False,1.1064
47,1,2,1750,3.76,0,0,0,0,0,1,False,False,True,False,True,2.2270000000000003
56,1,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
45,2,2,1763,5.442,0,0,0,0,0,1,False,False,True,False,False,2.5699
39,2,4,379,2.093,0,0,0,0,0,0,False,True,True,False,True,1.8081
28,1,3,214,10.417,0,0,0,0,0,0,False,False,True,False,False,3.0904
45,2,9,735,5.811,0,0,0,0,0,0,False,False,False,False,True,4.2297
58,2,3,417,5.602,0,0,0,0,0,0,False,True,True,False,False,2.2289
33,1,4,205,5.816,0,1,0,0,0,0,False,False,False,False,False,2.4657
48,1,5,72,0.932,0,0,0,0,0,0,False,False,True,True,False,1.7224
24,2,4,862,2.209,1,0,0,0,0,1,True,False,False,False,False,2.0728
36,2,2,1925,4.273,0,0,0,0,0,0,False,True,False,False,False,2.4171
51,1,2,293,3.912,0,0,0,0,0,0,False,False,True,False,False,1.5289
43,2,3,1177,5.235,0,1,0,0,0,1,False,True,False,False,False,2.5355
28,2,4,2409,3.008,0,0,0,0,0,1,False,False,True,True,False,3.0061
62,1,2,398,2.204,0,0,0,0,0,0,False,True,True,True,False,1.2398
23,2,5,2102,7.36,0,0,0,0,0,0,True,False,True,False,False,4.023000000000001
31,1,3,61,4.387,0,0,0,0,0,0,False,False,True,False,False,1.8078999999999998
19,2,6,580,2.266,0,0,0,0,0,1,True,False,True,False,False,2.5431999999999997
48,2,2,604,2.943,0,0,0,0,0,1,False,True,True,False,False,1.4906
32,2,2,1682,3.544,0,1,0,0,0,0,False,True,True,False,False,2.1498
47,2,2,307,4.253,0,0,0,0,0,0,False,True,True,False,True,1.6040999999999999
39,1,2,2087,3.262,0,0,0,0,1,0,False,True,True,False,False,2.2959
58,1,4,257,0.311,0,0,0,0,0,0,False,True,True,False,False,1.3907
18,1,2,195,2.21,0,0,0,0,0,0,True,False,True,True,False,1.1395
54,1,15,1109,3.203,0,0,0,0,0,0,False,False,False,False,False,5.6951
47,2,1,359,3.236,0,0,0,1,0,0,False,False,True,False,False,1.1267
53,1,6,1313,2.058,0,0,1,1,0,1,False,False,True,False,False,2.8680999999999996
63,1,2,2136,2.249,0,0,0,0,0,1,False,True,True,False,False,2.1178000000000003
55,1,5,503,3.895,0,0,0,0,0,1,False,False,True,False,False,2.5305
57,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
39,2,2,546,2.234,0,0,0,0,0,1,False,False,True,False,False,1.3198
21,1,0,0,0.0,1,0,0,0,0,0,True,False,True,False,False,0.0
47,2,6,318,5.031,0,0,0,1,0,0,False,False,False,False,True,2.9652
20,1,2,2314,4.678,0,0,1,1,0,0,True,False,True,False,True,2.6926
24,1,2,599,3.468,0,0,0,0,0,0,True,False,False,False,False,1.5931
32,1,1,218,3.306,0,0,0,0,0,0,False,True,True,True,False,1.0702
46,2,2,37,3.639,0,0,0,0,0,0,False,True,True,False,False,1.3462999999999998
24,1,4,291,1.555,0,0,1,1,0,0,True,False,True,False,False,1.6564999999999999
60,2,5,1286,2.26,0,0,0,0,0,1,False,True,False,False,False,2.5949999999999998
60,2,7,155,1.787,0,0,0,0,0,0,False,True,False,True,False,2.5349000000000004
43,2,1,148,7.709,0,0,0,0,0,0,False,False,False,False,True,1.9158
55,2,8,2280,3.244,0,0,1,0,0,1,False,False,True,True,False,4.1888000000000005
58,2,2,1901,2.168,0,0,0,0,0,1,False,False,False,False,False,1.9841
33,1,3,210,3.797,0,0,0,0,0,0,False,False,False,False,True,1.7644
43,2,2,2263,6.65,0,0,1,0,0,0,False,False,False,False,False,3.0615
30,1,6,2266,3.627,0,1,0,0,0,0,False,False,False,False,False,3.6584
57,1,8,239,5.641,0,0,0,0,0,0,False,False,True,True,False,3.6477
46,1,6,575,5.641,0,0,0,0,0,1,False,False,True,False,True,3.2157
58,1,2,272,2.222,0,0,0,0,0,0,False,True,True,True,False,1.1804000000000001
24,2,4,687,3.853,0,0,0,0,0,0,True,False,False,True,False,2.3141
57,1,2,412,2.13,0,0,0,1,0,0,False,False,True,False,False,1.232
58,1,5,1,2.12,0,0,0,0,0,0,False,True,False,False,True,1.9245
38,1,2,75,3.383,0,0,1,0,0,0,False,False,False,False,False,1.3141
21,1,3,35,0.22,0,0,0,0,0,0,True,False,True,False,False,0.9614999999999999
60,1,4,327,5.909,0,1,0,1,0,0,False,False,True,True,False,2.5453
30,2,2,75,1.0,0,0,0,0,0,0,False,False,False,False,False,0.8374999999999999
44,1,7,2058,3.132,1,0,1,0,0,1,False,True,True,False,True,3.7554
59,1,5,665,3.317,1,0,0,0,0,1,False,True,True,False,False,2.4959000000000002
60,1,2,403,2.215,0,0,0,1,0,0,False,True,True,True,False,1.2445
57,2,1,154,2.102,0,0,0,0,0,0,False,True,True,False,False,0.7974
50,1,5,1955,5.823,0,0,0,0,0,1,False,False,False,False,True,3.6421
57,1,4,302,3.113,0,0,0,0,0,0,False,False,False,True,False,1.9736
39,2,2,450,2.23,0,0,0,0,0,0,False,False,False,False,True,1.271
57,1,4,1055,5.419,0,0,0,1,0,1,False,False,True,False,False,2.8113
48,1,9,1150,2.217,0,0,0,0,0,0,False,False,False,False,False,3.7184
47,1,6,286,8.094,1,0,0,1,0,0,False,True,False,False,True,3.5618
39,1,1,99,2.215,1,0,0,0,0,0,False,False,False,True,False,0.7925
19,2,14,681,4.302,0,0,0,0,0,0,True,False,True,True,False,5.4009
24,2,2,1445,2.085,0,0,0,1,0,1,True,False,True,False,False,1.7395
24,1,2,307,2.154,0,0,1,0,0,0,True,False,False,False,True,1.1843
23,2,5,1662,5.314,0,0,0,0,0,0,True,False,True,False,False,3.3937999999999997
47,1,1,535,2.899,0,0,0,0,0,1,False,True,True,True,False,1.1473
45,2,3,169,3.133,0,0,0,0,0,0,False,True,False,True,False,1.6111
63,1,5,85,2.078,0,0,0,0,0,0,False,True,False,False,False,1.9581
58,1,2,2167,3.644,0,1,0,1,0,1,False,False,True,False,False,2.4123
57,1,8,1527,5.805,0,0,0,0,1,1,False,True,True,False,False,4.3245000000000005
60,2,4,146,3.892,0,1,0,0,0,0,False,True,True,True,False,2.0514
58,2,9,1330,2.181,0,0,0,0,0,1,False,False,True,True,False,3.8011999999999997
58,2,3,33,4.244,0,0,0,1,0,0,False,True,False,False,True,1.7652999999999999
45,1,2,685,2.161,0,0,1,0,0,0,False,True,False,True,False,1.3747
60,2,6,1519,5.532,0,0,0,1,0,1,False,False,True,True,False,3.6658999999999997
32,1,5,2020,3.819,0,0,0,0,0,1,False,False,False,False,True,3.2737999999999996
40,1,2,2036,0.108,0,0,0,1,0,1,False,True,False,False,True,1.6396
53,1,6,364,5.627,0,1,0,0,0,0,False,False,False,True,False,3.1073999999999997
60,1,3,1730,3.741,0,0,1,0,0,1,False,True,False,False,True,2.5132
59,1,7,362,8.361,0,0,0,0,0,0,False,False,False,False,False,3.9532000000000003
59,2,2,1953,0.363,0,1,1,0,0,1,False,False,True,False,False,1.6491
50,1,1,79,0.346,0,0,0,0,0,0,False,False,False,False,False,0.40869999999999995
56,2,1,1910,2.012,1,0,0,0,0,1,False,True,True,True,False,1.6574000000000002
24,1,2,284,3.24,0,0,0,0,0,0,True,False,True,False,False,1.3900000000000001
57,2,2,1388,2.235,1,0,0,0,0,0,False,False,False,False,True,1.741
58,1,2,2022,2.804,0,0,0,0,0,1,False,False,True,False,True,2.1718
58,1,4,1560,2.053,0,0,0,0,0,1,False,True,True,False,True,2.3906
58,1,4,877,5.777,0,0,0,0,0,1,False,False,True,False,True,2.7939
47,2,2,1620,3.098,0,0,0,0,0,0,False,True,False,False,False,2.0296000000000003
60,2,7,556,1.948,0,0,0,0,0,0,False,False,False,True,False,2.7676000000000003
36,2,6,267,5.05,0,0,1,0,0,1,False,False,True,False,False,2.9435
54,2,6,812,5.651,0,0,1,0,0,1,False,False,True,False,True,3.3362
53,2,1,1940,2.015,0,1,0,0,1,1,False,False,True,False,True,1.673
58,0,8,531,1.873,0,0,0,0,0,0,False,False,True,True,False,3.0401
49,1,5,44,2.207,0,0,1,0,0,0,False,False,True,True,False,1.9634
57,1,1,1871,5.217,0,0,1,0,0,0,False,False,False,False,False,2.2789
55,1,2,2361,0.281,0,0,0,0,0,0,False,True,True,False,False,1.8367
58,2,2,2081,2.118,0,0,0,0,0,0,False,False,False,True,False,2.0641
37,1,2,317,2.192,0,0,1,0,0,0,False,False,True,False,True,1.1969
47,2,4,381,3.948,1,0,0,0,0,0,False,False,False,False,False,2.1801
55,1,2,82,2.215,0,0,0,0,0,0,False,True,False,True,False,1.084
46,2,3,2202,3.452,0,0,0,0,0,0,False,True,True,False,False,2.6914
47,2,1,1,3.15,1,0,0,0,0,0,False,False,False,False,True,0.9305
60,2,1,501,1.776,0,0,0,0,0,1,False,False,True,False,True,0.9057
63,1,2,85,8.597,0,0,0,1,0,0,False,True,False,False,False,2.3619
23,1,7,548,3.048,0,0,0,0,0,0,True,False,False,False,False,2.9836
32,2,3,573,3.267,1,0,0,0,0,1,False,True,True,False,False,1.8398999999999999
49,2,5,323,2.254,0,0,0,0,0,0,False,False,False,False,False,2.1123
56,2,1,141,3.635,0,0,0,0,0,0,False,False,True,True,False,1.0975
32,2,2,2,3.108,1,0,0,0,0,0,False,False,True,True,False,1.2226
31,1,4,137,2.183,0,0,0,0,0,0,False,False,True,False,False,1.7050999999999998
60,1,1,343,1.1,0,0,0,0,0,0,False,True,True,True,False,0.6915
47,1,2,1801,2.239,1,0,0,1,0,1,False,True,True,True,False,1.9483
52,1,1,283,5.194,0,0,0,0,0,0,False,True,False,False,True,1.4803
56,1,7,356,2.98,0,0,0,0,0,1,False,False,True,False,True,2.874
27,1,5,401,2.219,0,0,0,0,0,0,False,False,False,False,False,2.1443
44,2,3,2089,2.073,0,0,0,0,0,1,False,True,True,False,True,2.3590999999999998
59,1,5,317,2.745,0,0,0,0,0,0,False,False,True,True,False,2.2075
61,2,5,47,3.692,0,0,0,0,0,0,False,True,True,False,True,2.2619000000000002
59,2,2,645,5.378,0,0,0,0,0,1,False,False,True,False,True,1.9981
57,1,3,2114,2.151,1,0,1,0,0,0,False,True,False,False,False,2.3872
58,1,1,179,0.301,1,0,0,1,0,0,False,False,True,False,False,0.4497
59,2,5,29,1.86,0,0,0,0,0,0,False,False,True,False,False,1.8865
24,2,0,0,0.0,1,0,0,0,0,0,True,False,False,False,False,0.0
55,1,1,1298,0.224,0,0,0,0,0,1,False,True,True,False,True,0.9938
56,2,0,0,0.0,1,0,0,0,0,0,False,True,True,True,False,0.0
63,2,6,124,0.91,0,0,0,0,0,0,False,True,False,True,False,2.044
57,2,2,329,8.602,0,0,0,0,0,1,False,False,True,False,False,2.4849
22,1,2,75,1.976,0,1,0,0,0,0,True,False,True,True,False,1.0327
55,2,4,1575,3.646,0,0,0,0,0,0,False,False,False,False,False,2.7167
58,2,0,0,0.0,1,0,0,0,0,1,False,False,True,False,False,0.0
33,1,2,1733,0.073,0,0,0,0,0,0,False,False,True,True,False,1.4810999999999999
57,1,1,82,11.346,0,1,0,0,0,0,False,False,True,False,False,2.6102
52,2,4,57,2.216,0,0,0,0,0,0,False,False,False,True,False,1.6717
59,1,0,0,0.0,0,0,1,1,0,0,False,False,True,True,False,0.0
55,2,8,662,3.364,0,0,0,0,0,1,False,False,True,False,False,3.4038
45,1,1,341,3.297,0,0,0,0,0,0,False,True,False,False,False,1.1299000000000001
33,0,1,375,2.138,0,0,0,0,0,0,False,False,True,True,False,0.9151
59,1,1,587,2.827,0,0,0,0,0,0,False,False,False,False,False,1.1589
62,2,6,61,5.477,0,0,0,0,0,0,False,True,False,True,False,2.9259
23,2,1,210,3.721,0,0,0,0,0,0,True,False,True,False,False,1.1492
47,1,2,1605,3.706,0,0,0,0,0,0,False,False,False,False,False,2.1437
57,1,2,393,3.407,0,0,1,0,0,0,False,True,True,False,False,1.4779
50,1,3,51,1.909,0,0,0,1,0,0,False,False,True,False,False,1.3073
60,2,2,26,5.61,0,0,0,0,0,0,False,True,False,False,True,1.735
37,1,2,43,2.267,0,0,0,0,0,0,False,False,False,False,False,1.0749
44,1,1,2047,0.169,0,0,0,0,0,1,False,True,True,False,True,1.3573000000000002
21,1,1,2132,5.5,0,0,0,0,0,0,True,False,True,True,False,2.466
58,2,12,1376,3.494,0,0,0,0,0,0,False,False,False,False,False,4.9868
47,2,2,47,3.043,0,0,0,0,0,1,False,True,True,False,False,1.2321
55,2,1,53,0.079,0,0,0,0,0,0,False,False,False,False,True,0.3423
39,2,2,75,3.506,0,0,0,0,0,0,False,False,False,True,False,1.3387
53,2,1,65,0.201,0,0,0,0,0,0,False,False,False,False,False,0.37270000000000003
57,2,2,194,0.374,0,0,0,0,0,0,False,True,False,True,False,0.7717999999999999
35,2,2,1658,0.215,1,0,1,0,0,1,False,False,True,False,False,1.472
29,1,4,139,3.648,0,0,0,0,0,0,False,False,False,False,True,1.9990999999999999
59,1,1,1,3.53,0,0,0,0,0,0,False,True,False,False,True,1.0065
51,1,3,1659,3.482,0,0,0,1,0,0,False,True,True,False,False,2.4259
53,2,5,1549,2.244,0,0,0,0,0,0,False,False,False,False,True,2.7233
42,2,9,156,0.205,0,0,0,0,0,0,False,True,True,False,True,2.8189999999999995
59,2,1,78,2.262,1,0,0,0,0,0,False,False,True,False,False,0.7914
20,2,10,191,1.89,0,0,0,0,0,0,True,False,True,False,True,3.4735
57,2,2,26,0.109,0,0,0,0,0,0,False,True,False,False,False,0.6348
34,2,7,688,5.673,0,0,0,0,0,0,False,True,False,False,False,3.5786
22,1,10,262,2.132,0,0,0,1,0,0,True,False,True,True,False,3.5574000000000003
58,1,2,59,3.301,0,0,0,0,0,0,False,False,True,False,False,1.2897
48,2,1,266,5.812,0,0,0,0,0,1,False,False,True,False,False,1.5954000000000002
31,1,5,392,0.259,0,0,1,0,0,0,False,False,True,False,False,1.7478
36,1,1,1846,2.278,0,0,0,0,0,1,False,False,False,False,False,1.6786
60,0,2,99,8.548,0,0,0,0,0,0,False,True,False,False,False,2.3590999999999998
56,2,2,1471,3.616,0,0,0,1,0,1,False,False,True,False,False,2.0587
19,1,5,88,2.177,0,0,0,0,0,0,True,False,True,True,False,1.9794
57,1,1,351,3.818,0,0,0,0,0,0,False,True,False,True,False,1.2391
31,1,2,2065,2.179,0,0,0,0,0,0,False,False,False,True,False,2.0683
56,2,8,43,0.096,0,0,0,0,0,1,False,False,True,False,False,2.4407
49,1,3,279,1.926,0,0,0,0,0,0,False,False,False,False,True,1.4246999999999999
45,2,6,275,5.607,0,0,0,0,0,0,False,False,True,False,False,3.0589
59,1,6,271,3.549,0,1,0,0,0,0,False,False,False,True,False,2.6452999999999998
56,1,6,360,1.985,0,0,0,0,0,0,False,False,True,False,True,2.377
24,0,3,614,1.57,0,1,0,0,0,0,True,False,True,False,False,1.521
58,1,3,282,2.155,0,0,0,1,0,0,False,True,False,False,False,1.472
59,2,0,0,0.0,0,0,1,0,0,1,False,False,True,False,False,0.0
39,1,1,656,0.083,0,0,0,0,0,1,False,False,False,False,True,0.6446
34,2,2,317,3.501,0,0,0,0,0,1,False,False,True,False,True,1.4586999999999999
58,1,1,1386,2.152,0,0,0,0,0,0,False,True,True,False,False,1.4234000000000002
29,2,2,1734,2.086,0,0,0,1,0,1,False,False,True,False,False,1.8842
24,1,5,161,3.754,0,0,1,0,0,0,True,False,True,True,False,2.3313
51,1,5,402,1.3,0,0,0,0,0,0,False,False,True,False,False,1.961
53,2,4,599,2.148,0,0,0,0,0,0,False,False,False,False,False,1.9290999999999998
60,2,5,416,3.207,0,0,1,0,0,1,False,False,True,False,False,2.3494
36,2,2,456,2.977,1,0,0,1,0,1,False,False,True,True,False,1.4234
56,1,2,1579,5.282,1,0,0,0,0,1,False,False,True,False,False,2.4459
44,1,2,83,5.466,0,0,0,0,0,0,False,False,True,False,False,1.7347000000000001
21,2,4,147,3.521,1,0,0,1,0,1,True,False,True,False,False,1.9777
57,2,3,798,3.585,1,1,0,1,0,1,False,False,True,False,True,2.016
52,1,4,182,1.971,1,0,0,0,0,0,False,False,True,False,False,1.6852
44,1,2,432,10.828,0,0,0,0,0,1,False,False,True,False,False,2.9816
35,2,2,2324,0.062,0,0,0,0,0,1,False,False,True,True,False,1.7744
32,2,2,393,5.529,0,0,0,0,0,1,False,True,True,False,False,1.9023
20,1,5,2234,3.007,0,0,0,0,0,0,True,False,True,False,False,3.2184
36,1,1,2132,0.154,0,0,0,0,0,0,False,False,True,True,False,1.3968
58,2,5,255,3.932,0,0,0,1,0,1,False,False,True,False,False,2.4139
57,2,2,247,1.885,0,0,0,0,0,0,False,False,True,False,True,1.1005
32,2,1,1147,5.62,0,0,1,1,0,1,False,True,True,True,False,1.9975
54,1,3,1619,3.566,0,0,0,1,0,0,False,False,False,True,False,2.4227
62,1,2,661,2.134,1,0,0,0,0,0,False,True,True,True,False,1.3573
59,1,2,1503,2.249,0,0,0,0,0,1,False,True,True,False,True,1.8013000000000001
57,1,2,108,4.854,0,0,0,1,0,0,False,True,True,False,False,1.6248
57,1,2,287,2.212,0,0,0,1,0,0,False,False,True,False,False,1.1859000000000002
54,2,1,32,3.026,0,0,0,1,0,1,False,False,True,True,False,0.9212
58,1,2,492,5.1,0,0,0,0,0,1,False,False,True,False,False,1.866
53,2,9,211,3.1,0,0,0,0,0,0,False,True,True,False,False,3.4255
22,1,1,1377,8.353,0,0,0,1,0,0,True,False,True,True,False,2.6591
19,2,4,1467,2.471,0,0,1,0,0,1,True,False,True,False,False,2.4277
57,1,1,93,5.374,0,0,0,0,0,0,False,False,True,False,True,1.4213
57,2,2,139,2.243,0,0,0,0,0,0,False,False,True,False,False,1.1181
53,1,2,366,0.26,1,0,0,0,0,0,False,False,True,False,True,0.835
45,1,4,1248,2.103,1,0,0,0,0,0,False,False,False,True,False,2.2446
39,1,2,2029,2.199,0,0,0,0,0,0,False,True,True,False,False,2.0543
23,2,1,2348,5.248,0,0,0,1,0,0,True,False,False,True,False,2.5236
59,1,2,1835,2.27,0,0,1,0,1,1,False,False,True,False,False,1.9715
45,1,6,63,3.672,0,0,0,0,0,0,False,True,False,False,True,2.5659
32,2,3,291,2.105,0,0,0,0,0,0,False,True,True,False,False,1.4665
57,1,2,473,5.53,0,0,0,0,0,1,False,False,True,False,False,1.9425000000000001
55,1,3,33,2.994,0,0,0,0,0,0,False,False,False,True,False,1.5152999999999999
39,1,5,1716,3.9,0,0,0,0,0,0,False,True,True,False,False,3.138
48,2,2,330,2.116,0,0,1,1,0,0,False,False,True,False,False,1.1882000000000001
58,1,4,63,2.618,0,0,0,0,0,0,False,False,False,False,False,1.7551
60,1,4,2,3.772,0,0,0,1,0,0,False,False,True,False,True,1.9553999999999998
46,2,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
58,1,4,283,5.662,0,1,0,1,0,0,False,True,True,False,False,2.4739
51,2,1,357,2.293,0,0,0,0,0,0,False,False,False,False,False,0.9371
