age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
55,2,2,337,3.767,0,0,0,0,0,False,False,True,True,False,1.5219
30,1,7,322,3.917,0,0,0,0,0,False,False,True,True,False,3.0444
53,2,1,301,3.26,0,0,0,0,0,False,True,True,True,False,1.1025
32,1,1,2319,0.178,0,0,0,0,0,False,True,False,False,False,1.4951
47,1,5,339,2.058,0,0,0,0,0,False,False,False,True,False,2.0811
19,2,2,531,3.782,0,0,0,0,0,True,False,True,False,False,1.6219000000000001
56,2,2,593,3.247,1,0,0,0,0,False,False,True,False,True,1.5459
32,1,3,346,3.375,1,0,0,0,0,False,True,False,False,False,1.748
42,2,2,1,8.895,0,0,0,0,0,False,False,False,False,True,2.3794999999999997
20,2,3,386,8.061,0,0,0,0,0,True,False,True,False,False,2.7052
58,1,5,1274,1.989,0,0,0,0,0,False,True,True,True,False,2.5348
23,2,10,362,0.163,0,0,0,0,0,True,False,False,False,False,3.2136
57,1,6,315,2.058,0,0,0,0,0,False,False,True,False,False,2.3690999999999995
56,2,5,719,5.769,0,0,0,1,0,False,True,False,False,True,3.0133
45,0,3,195,2.055,0,0,0,0,0,False,False,False,False,True,1.4085
56,1,7,224,9.989,0,0,0,0,0,False,False,True,False,True,4.2098
44,2,3,2377,2.107,0,0,0,0,0,False,False,False,False,False,2.5099
57,2,4,55,7.591,0,0,0,0,0,False,False,True,False,False,2.7457000000000003
56,1,2,212,5.56,0,0,0,0,0,False,True,False,False,True,1.8179999999999998
59,2,2,89,1.619,0,0,0,0,0,False,False,True,False,False,0.9682999999999999
49,2,5,131,2.107,0,0,0,0,0,False,True,False,False,False,1.9869
23,1,4,378,2.154,1,0,1,0,0,True,False,False,False,True,1.8198
57,1,2,423,2.151,1,0,0,1,0,False,False,False,True,False,1.2417
23,1,2,83,3.727,0,0,0,0,0,True,False,True,False,False,1.3869
22,2,10,2358,2.238,0,0,0,0,0,True,False,False,False,True,4.6266
42,2,2,1213,3.27,0,0,0,0,0,False,False,True,False,False,1.8605
32,1,2,71,3.898,0,0,0,0,0,False,True,True,False,False,1.4151
59,1,6,338,0.284,0,0,1,1,0,False,False,True,False,False,2.0258
39,2,2,1599,2.202,0,0,0,1,0,False,False,True,True,False,1.8399
33,2,4,207,0.129,0,0,0,0,0,False,True,True,True,False,1.3293
32,2,4,116,3.307,0,0,0,1,0,False,True,True,False,False,1.9194
23,1,2,1762,2.682,0,0,0,0,0,True,False,False,False,False,2.0174
43,2,4,57,1.011,1,0,0,0,0,False,True,False,True,False,1.4306999999999999
33,1,4,245,5.609,0,0,0,0,0,False,True,False,True,False,2.4443
56,2,2,1994,2.252,1,0,0,0,0,False,False,False,False,False,2.0474
60,2,5,493,0.184,0,0,0,1,0,False,True,False,False,False,1.7832999999999999
57,1,2,2210,4.282,0,0,1,1,0,False,False,True,False,False,2.5614
51,1,9,2147,3.3,0,0,0,1,0,False,False,False,False,False,4.4334999999999996
57,2,6,934,7.611,0,0,0,0,0,False,False,True,False,False,3.7892
38,1,1,2160,3.773,0,0,0,0,0,False,False,True,True,False,2.1346000000000003
53,2,3,590,0.12,0,0,0,0,0,False,False,True,False,True,1.2189999999999999
20,2,3,431,3.388,1,0,0,0,0,True,False,False,False,False,1.7931
59,1,1,130,3.64,0,0,0,0,0,False,True,False,False,False,1.093
54,2,2,1397,2.218,0,0,1,0,0,False,False,True,False,False,1.7421
56,2,3,84,3.86,1,0,0,1,0,False,False,True,False,True,1.714
19,1,2,397,4.849,0,0,0,1,0,True,False,True,False,False,1.7683
36,2,2,437,5.303,0,0,0,0,0,False,True,True,True,False,1.8791
40,1,3,265,3.54,0,0,0,0,0,False,True,False,False,True,1.7405
26,1,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
44,2,5,1797,3.594,0,0,0,0,0,False,False,True,False,False,3.1172999999999997
59,2,2,1453,0.248,0,0,0,0,0,False,False,False,False,True,1.3761
52,1,2,1828,3.214,0,1,0,0,0,False,False,False,False,False,2.1568
58,1,15,73,3.489,0,0,0,0,0,False,False,False,True,False,5.2343
49,1,8,1203,0.034,0,0,0,1,0,False,False,True,False,True,3.0083
47,1,7,646,7.303,0,0,0,0,0,False,True,False,False,True,3.8836000000000004
31,1,2,1523,2.74,0,1,0,0,0,False,False,False,True,False,1.9095
52,2,6,387,3.887,0,0,0,0,1,False,False,False,False,False,2.7709
58,2,7,1300,3.061,0,0,0,0,0,False,False,False,True,False,3.3622
57,2,2,499,3.505,0,0,0,0,0,False,False,True,False,False,1.5505
23,2,2,41,0.302,0,0,0,0,0,True,False,False,False,False,0.6809
19,2,6,198,1.855,0,0,0,0,0,True,False,False,False,False,2.2699999999999996
59,2,5,208,3.656,0,0,1,0,0,False,False,True,False,False,2.3352000000000004
41,1,6,2294,0.176,0,0,0,0,0,False,False,False,True,False,2.9822
58,2,1,1,2.969,1,0,0,0,0,False,False,False,True,False,0.8943
57,1,2,313,1.41,0,0,0,1,0,False,True,True,False,False,1.0385
40,1,2,1023,2.074,0,0,0,1,0,False,True,True,False,True,1.5263
44,1,5,710,2.224,0,0,0,1,0,False,False,False,False,True,2.2998000000000003
47,1,9,539,0.17,0,1,1,1,0,False,False,True,True,False,3.0034999999999994
59,1,3,379,2.163,1,0,0,0,0,False,False,False,True,False,1.5221
55,2,6,199,0.15,0,0,0,0,0,False,False,True,False,True,1.9294999999999998
31,2,3,648,0.227,0,0,0,0,0,False,False,False,False,False,1.2694
59,2,2,583,3.797,0,0,0,0,0,False,False,True,False,True,1.6509
33,2,4,2285,2.935,0,0,1,0,0,False,False,False,False,False,2.9295000000000004
61,2,2,677,3.73,0,0,1,0,0,False,True,False,False,True,1.6844999999999999
45,2,2,98,3.851,0,0,0,0,0,False,False,False,False,True,1.4192
59,1,0,0,0.0,0,0,0,1,0,False,False,True,False,False,0.0
62,1,1,49,4.319,0,0,0,0,0,False,True,False,False,False,1.1883
49,1,6,342,2.18,0,0,1,0,0,False,False,True,False,False,2.407
55,2,8,155,2.228,0,0,1,0,0,False,False,True,False,False,2.9231000000000003
19,1,3,1459,8.046,1,0,0,0,0,True,False,False,False,False,3.2386999999999997
56,2,2,2051,0.094,1,0,1,0,0,False,False,True,True,False,1.6443
50,2,1,588,2.017,0,0,0,0,0,False,True,True,False,False,0.9974
42,0,1,173,5.267,0,0,1,0,0,False,True,True,False,False,1.4399000000000002
46,2,4,230,6.856,0,0,0,0,0,False,True,True,False,True,2.6862
47,2,3,349,5.278,0,0,0,0,0,False,True,False,False,True,2.1300999999999997
56,2,2,391,1.984,0,0,0,0,0,False,True,False,False,False,1.1923
34,1,2,1844,3.026,0,0,0,0,0,False,True,False,False,False,2.1272
57,2,2,174,2.1,0,0,0,1,0,False,False,True,False,True,1.107
19,1,3,242,1.1,0,0,0,1,0,True,False,True,True,False,1.2409999999999999
32,2,4,622,0.194,0,0,0,0,0,False,False,True,False,True,1.5497999999999998
52,2,4,259,2.601,0,0,0,0,0,False,False,True,True,False,1.8497
59,1,1,243,3.702,0,0,0,0,0,False,True,False,False,True,1.1619000000000002
59,1,0,0,0.0,0,0,1,0,0,False,True,True,True,False,0.0
42,0,1,409,0.245,0,0,0,0,0,False,False,True,False,False,0.5535
59,1,1,1911,4.383,0,0,0,0,0,False,False,False,False,False,2.1321000000000003
44,2,7,391,5.438,0,0,0,1,0,False,True,True,True,False,3.3830999999999998
32,2,2,437,2.116,0,0,0,0,0,False,False,True,False,False,1.2417
58,2,3,496,5.229,0,0,1,0,0,False,False,False,True,False,2.1938
19,2,3,81,0.264,0,0,0,0,0,True,False,True,True,False,0.9932999999999998
60,0,3,357,3.807,0,0,0,0,0,False,False,True,False,False,1.8399
59,2,1,713,0.099,1,0,0,0,0,False,True,True,True,False,0.6763
24,1,5,340,3.182,0,0,0,0,0,True,False,False,False,True,2.3064
57,2,3,416,0.112,0,0,0,0,0,False,False,True,False,True,1.1303999999999998
53,2,3,65,3.149,0,0,1,1,0,False,True,False,False,False,1.5623
59,2,1,57,5.476,0,0,0,0,0,False,False,False,False,True,1.4237
46,1,4,383,2.167,0,0,0,0,0,False,True,True,False,False,1.8249
59,1,2,969,7.582,0,0,0,1,0,False,False,True,True,False,2.6009
48,2,1,1767,3.709,0,0,0,1,0,False,True,False,True,False,1.9253
36,1,1,1463,2.249,1,0,0,0,0,False,False,False,False,False,1.4813
47,2,7,278,2.149,0,0,0,1,0,False,True,False,False,True,2.6688
42,2,1,338,3.002,0,0,0,0,0,False,False,True,True,False,1.0694
63,1,2,85,8.597,0,0,0,1,0,False,True,False,False,False,2.3619
56,2,2,1687,2.226,0,0,1,1,0,False,False,True,False,False,1.8887
57,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
21,2,4,718,2.123,0,0,0,0,0,True,False,True,True,False,1.9836
30,2,2,292,7.379,0,0,0,0,0,False,False,True,False,True,2.2218
57,2,2,1,3.72,0,0,0,0,0,False,False,False,False,True,1.3445
57,2,3,66,3.712,0,0,0,0,0,False,False,False,False,False,1.6754
45,2,2,309,2.065,0,0,0,1,0,False,False,True,False,False,1.1675
56,1,13,209,2.236,0,0,0,0,0,False,False,False,False,False,4.451700000000001
38,1,3,13,5.492,0,0,0,0,0,False,True,False,False,True,2.0049
52,1,4,85,3.527,0,0,0,1,0,False,False,False,False,False,1.9479
23,1,2,42,1.953,0,0,0,0,0,True,False,False,True,False,1.0116
29,2,4,413,3.669,0,0,0,0,0,False,False,False,True,False,2.1403
44,1,3,1677,5.262,0,0,0,0,0,False,True,True,False,False,2.7908999999999997
47,2,4,1961,0.312,0,0,0,0,0,False,False,False,True,False,2.2428999999999997
47,2,2,307,4.253,0,0,0,0,0,False,True,True,False,True,1.6040999999999999
42,1,5,1207,5.324,1,0,0,0,0,False,False,True,False,True,3.1683
58,1,6,386,5.121,0,0,0,0,0,False,False,True,False,False,3.0172
41,1,2,304,2.066,0,0,0,0,0,False,False,False,False,True,1.1652
44,1,7,1776,5.355,0,0,0,0,0,False,False,False,True,False,4.059
20,2,1,616,3.674,0,0,0,0,0,True,False,False,True,False,1.3428
56,1,2,40,7.304,0,0,1,0,0,False,False,True,False,True,2.0808
51,2,7,283,2.168,0,0,0,0,0,False,False,False,False,False,2.6751000000000005
47,2,3,1419,3.45,0,0,1,0,1,False,False,True,False,False,2.2995
32,1,3,1892,3.418,0,0,0,0,0,False,True,True,False,False,2.5296000000000003
51,1,3,291,2.28,0,0,0,0,0,False,False,False,False,True,1.5014999999999998
54,1,6,491,1.928,0,0,0,1,0,False,False,False,False,False,2.4311
57,2,1,1186,1.224,0,0,0,0,0,False,True,True,False,True,1.1378
58,1,2,59,3.301,0,0,0,0,0,False,False,True,False,False,1.2897
22,2,2,18,2.247,0,0,0,0,0,True,False,True,False,True,1.0584
58,1,11,612,7.616,1,0,0,0,0,False,False,True,False,False,5.1292
41,2,8,2295,4.954,0,0,0,1,0,False,False,True,False,False,4.5383
53,2,2,1949,5.428,0,0,0,1,0,False,True,True,False,False,2.6601
19,2,4,283,2.5,1,0,1,0,0,True,False,False,True,False,1.8415
43,1,3,65,3.115,0,0,0,0,0,False,False,False,True,False,1.5554999999999999
43,2,4,1790,2.004,0,0,0,0,0,False,False,False,False,False,2.4958
45,2,8,1927,3.478,0,0,0,0,0,False,False,True,False,False,4.0591
35,2,3,1704,2.185,0,0,1,0,0,False,False,True,False,False,2.189
37,2,7,2292,3.324,0,0,0,0,0,False,False,True,False,True,3.9108000000000005
58,1,3,111,2.108,0,0,0,0,0,False,False,True,True,False,1.3771
44,1,2,1949,3.673,0,0,1,0,0,False,True,True,True,False,2.3091
59,1,2,265,3.884,0,0,0,0,0,False,False,False,False,False,1.5093
52,2,2,1,3.685,0,0,0,1,0,False,False,True,False,True,1.3375
58,1,1,536,2.056,0,0,1,0,0,False,False,False,True,False,0.9792000000000001
38,1,2,75,3.383,0,0,1,0,0,False,False,False,False,False,1.3141
57,1,7,385,8.201,0,0,1,1,0,False,False,True,True,False,3.9327
59,2,3,1963,2.064,0,0,0,0,0,False,False,True,False,False,2.2943
24,2,1,2096,5.132,0,0,0,1,0,True,False,True,False,True,2.3744
32,2,8,1537,2.202,0,1,0,0,0,False,False,False,True,False,3.6088999999999998
53,1,1,15,3.625,0,0,0,0,0,False,False,True,True,False,1.0325000000000002
32,2,2,1838,3.034,0,0,0,0,0,False,True,True,False,False,2.1258
38,1,2,301,0.004,1,0,0,0,0,False,False,True,False,False,0.7513
51,2,13,1772,3.157,0,0,0,1,0,False,True,False,True,False,5.4174
46,2,2,241,2.156,0,0,0,1,0,False,True,True,True,False,1.1517
56,2,4,125,3.628,0,0,0,0,0,False,False,True,False,False,1.9881
19,1,6,357,2.081,0,0,0,0,0,True,False,True,True,False,2.3947
18,2,3,960,2.228,0,0,0,0,0,True,False,True,True,False,1.8256
21,1,2,1702,2.177,0,0,0,0,0,True,False,False,False,False,1.8864
32,1,5,690,2.095,0,0,0,0,0,False,False,True,False,True,2.2640000000000002
54,1,2,1889,2.187,0,0,0,0,0,False,False,True,False,False,1.9819
45,1,5,1834,7.5,0,0,0,0,0,False,False,True,True,False,3.917
59,1,1,265,2.638,0,0,0,0,0,False,False,False,False,False,0.9601
27,1,1,2019,3.638,0,0,1,0,0,False,False,True,False,False,2.0371
44,1,2,432,10.828,0,0,0,0,0,False,False,True,False,False,2.9816
60,1,1,49,2.144,0,0,1,0,0,False,False,True,True,False,0.7533000000000001
39,1,4,1950,3.353,0,0,0,0,0,False,False,True,False,False,2.8456
56,1,2,60,5.595,1,0,0,0,0,False,False,False,False,False,1.749
52,1,2,486,0.274,0,0,1,0,0,False,True,False,False,True,0.8977999999999999
55,1,5,272,5.455,0,0,1,0,0,False,False,False,False,False,2.7270000000000003
54,2,5,1899,8.768,0,0,0,0,0,False,True,False,False,False,4.2031
57,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
49,1,2,194,7.915,1,0,0,0,1,False,False,True,False,False,2.2800000000000002
34,1,3,56,2.342,0,0,0,0,0,False,False,False,False,False,1.3963999999999999
58,1,2,496,3.561,0,0,0,0,0,False,False,False,False,True,1.5602
59,2,4,76,2.15,0,0,0,0,0,False,False,False,False,False,1.668
41,1,3,910,2.246,0,0,0,0,0,False,False,True,False,False,1.8042
52,1,4,359,0.28,0,0,0,0,0,False,True,True,False,False,1.4355
57,1,3,1437,2.818,0,0,0,0,0,False,False,False,True,False,2.1821
19,2,2,99,2.02,0,0,0,0,0,True,False,False,False,False,1.0535
45,2,3,418,2.917,0,0,0,0,0,False,False,True,False,False,1.6924000000000001
58,2,5,1815,3.106,0,0,0,0,0,False,False,True,False,False,3.0286999999999997
60,1,2,1798,7.678,0,0,0,0,0,False,True,False,False,False,3.0346
41,1,6,358,1.102,0,0,0,0,0,False,True,False,False,False,2.1994
57,1,2,59,0.207,0,0,0,1,0,False,True,True,False,True,0.6708999999999999
56,2,2,892,3.899,0,0,0,0,0,False,True,True,False,False,1.8258
57,1,2,72,8.605,0,0,0,0,0,False,True,False,False,False,2.357
38,2,1,308,2.122,0,0,0,1,0,False,False,False,False,False,0.8784
45,1,9,1586,7.207,0,0,0,0,0,False,True,False,True,False,4.9344
26,1,2,1563,2.128,0,0,0,1,0,False,False,False,True,False,1.8071
21,2,3,407,2.211,0,0,1,0,0,True,False,False,False,False,1.5456999999999999
56,1,5,295,3.692,0,0,0,0,0,False,False,True,False,False,2.3859
46,1,4,236,5.531,0,1,0,0,0,False,True,False,False,False,2.4242
33,2,2,83,3.625,0,0,0,0,0,False,False,False,False,True,1.3665
62,2,1,374,4.128,1,0,0,0,0,False,True,True,False,False,1.3126000000000002
45,2,5,255,5.631,0,0,0,0,0,False,False,True,False,False,2.7537000000000003
58,1,2,559,2.422,0,0,1,0,0,False,False,False,False,False,1.3639000000000001
32,2,8,2383,2.834,0,0,0,0,0,False,True,True,False,True,4.1583
23,1,7,163,3.317,0,0,0,0,0,True,False,True,False,True,2.8449000000000004
57,1,2,513,0.263,0,0,0,1,0,False,False,False,False,True,0.9091
53,2,3,1353,3.187,0,0,0,0,0,False,False,True,False,False,2.2138999999999998
20,2,4,45,1.966,0,0,0,0,0,True,False,True,True,False,1.6157
54,1,2,2155,5.541,0,0,0,0,0,False,False,False,True,False,2.7857000000000003
56,0,8,1673,3.667,1,0,0,0,0,False,False,True,False,True,3.9699
45,2,3,169,3.133,0,0,0,0,0,False,True,False,True,False,1.6111
54,2,1,1139,5.45,0,0,1,0,0,False,True,False,False,False,1.9595
22,2,4,42,3.774,0,0,0,1,0,True,False,False,True,False,1.9758
57,2,1,2057,1.931,0,0,0,0,0,False,False,False,False,True,1.7147000000000001
34,2,4,419,3.282,0,0,1,0,0,False,False,False,False,False,2.0659
39,1,2,378,0.237,1,0,0,1,0,False,False,False,False,False,0.8363999999999999
60,1,4,81,1.945,0,0,0,0,0,False,True,True,True,False,1.6295
18,2,3,1114,3.586,1,0,0,0,0,True,False,True,True,False,2.1742
55,1,2,1845,3.485,1,0,0,1,0,False,True,True,False,False,2.2195
41,2,6,351,5.253,0,0,0,0,0,False,True,False,False,False,3.0260999999999996
58,1,6,1,2.136,0,0,1,0,0,False,False,False,False,False,2.2276999999999996
53,2,2,199,4.245,0,0,1,1,0,False,False,False,False,False,1.5485000000000002
32,1,4,312,7.718,0,0,0,1,0,False,False,True,False,True,2.8996
57,1,5,1852,2.152,0,0,0,0,0,False,False,True,False,False,2.8564000000000003
56,2,4,2296,2.189,0,0,0,0,0,False,False,False,False,False,2.7858
32,1,1,218,3.306,0,0,0,0,0,False,True,True,True,False,1.0702
47,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
51,2,5,713,0.104,0,0,0,0,1,False,False,False,False,False,1.8773
59,2,1,1432,2.274,0,0,0,0,0,False,False,True,True,False,1.4708
57,2,1,242,2.268,0,0,0,0,0,False,True,False,False,False,0.8746
48,2,8,89,0.167,0,0,0,0,0,False,False,True,False,False,2.4779
50,1,1,598,0.247,0,0,0,0,0,False,True,False,False,True,0.6484
59,2,2,462,3.552,0,0,0,1,0,False,False,False,False,False,1.5413999999999999
44,1,2,94,3.2,0,0,1,0,0,False,False,False,False,False,1.2870000000000001
46,2,1,256,3.274,0,0,0,1,0,False,False,False,False,True,1.0828
43,1,2,207,3.853,0,0,0,1,0,False,False,False,True,False,1.4741
32,2,3,521,1.7,0,0,0,0,0,False,True,False,True,False,1.5005
51,2,4,52,0.263,0,0,0,0,0,False,False,True,False,True,1.2786
56,2,7,51,3.562,0,0,0,1,0,False,True,False,True,False,2.8379000000000003
23,2,2,375,2.111,0,0,0,0,0,True,False,True,False,True,1.2097
56,2,3,2113,3.561,0,0,0,0,0,False,False,False,True,False,2.6687
63,1,3,2248,5.16,1,0,0,0,0,False,True,True,False,True,3.056
52,1,8,390,2.213,0,0,0,1,0,False,True,False,True,False,3.0376
37,1,5,365,3.889,0,0,0,0,0,False,False,False,False,True,2.4603
60,2,4,380,3.635,0,0,0,0,0,False,False,False,False,False,2.117
42,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
32,2,9,60,3.433,0,0,1,0,0,False,True,False,False,False,3.4165999999999994
55,1,4,2290,2.075,0,0,0,0,0,False,False,True,True,False,2.76
56,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
35,2,3,62,3.873,0,0,0,1,0,False,False,False,False,False,1.7056
28,1,6,447,0.086,0,0,0,0,0,False,False,False,True,False,2.0406999999999997
52,1,1,400,2.069,0,0,0,1,0,False,False,False,False,False,0.9138
56,1,6,2191,2.254,0,1,0,0,0,False,False,True,False,False,3.3463
55,2,5,2274,3.598,1,0,0,0,0,False,False,True,False,False,3.3566000000000003
32,2,1,459,2.243,0,0,0,0,0,False,True,True,False,False,0.9781
51,2,2,91,2.284,0,0,0,0,0,False,False,True,False,False,1.1023
56,1,1,2288,1.76,0,0,0,0,0,False,True,False,True,False,1.7960000000000003
56,2,3,359,3.225,0,0,0,0,0,False,False,False,False,False,1.7245
58,2,4,6,1.886,0,0,0,1,0,False,True,True,False,False,1.5801999999999998
34,1,6,2061,2.723,0,0,0,0,0,False,False,True,False,False,3.3750999999999998
57,1,5,2186,2.173,0,0,1,0,0,False,False,False,False,False,3.0276
58,1,3,13,2.529,0,0,0,1,0,False,False,False,False,True,1.4122999999999999
51,2,2,2068,2.245,0,0,0,0,0,False,True,False,True,False,2.083
58,2,2,1960,2.108,0,0,0,0,0,False,False,False,False,False,2.0016000000000003
56,2,2,2013,2.191,0,0,1,0,0,False,False,True,False,False,2.0447
38,2,4,46,2.976,0,0,0,0,0,False,False,False,False,False,1.8182
50,2,5,1247,5.22,0,0,0,1,0,False,True,False,False,False,3.1675
43,1,2,1659,2.065,0,0,0,0,0,False,False,True,False,False,1.8425
58,0,1,376,3.592,0,0,0,0,0,False,True,True,False,True,1.2064
58,1,2,1955,3.526,0,0,0,0,0,False,False,True,True,False,2.2827
44,1,1,274,3.55,0,0,0,0,0,False,False,False,False,False,1.147
33,1,7,328,2.139,0,0,0,0,0,False,True,False,True,False,2.6918
34,1,4,64,3.486,0,0,0,0,0,False,False,False,False,True,1.9292
47,2,2,334,2.249,0,0,0,0,0,False,False,True,False,True,1.2168
40,1,6,1771,2.214,0,0,1,0,0,False,True,True,False,True,3.1283
59,1,7,248,6.119,0,0,0,0,0,False,False,True,True,False,3.4478
43,2,8,1351,4.842,0,1,0,0,1,False,False,False,False,False,4.0439
41,1,3,2007,5.395,0,0,0,0,0,False,False,True,False,True,2.9825
39,1,2,329,3.642,0,0,0,0,0,False,False,True,False,True,1.4929000000000001
35,0,5,672,5.257,0,0,0,0,0,False,False,False,False,True,2.8874
58,1,2,2167,3.644,0,1,0,1,0,False,False,True,False,False,2.4123
35,1,3,49,5.513,0,0,1,1,0,False,True,True,False,False,2.0271
37,1,5,390,3.707,0,0,0,0,0,False,False,True,False,True,2.4364
22,1,4,2426,0.125,0,0,0,0,0,True,False,True,False,False,2.438
42,2,2,255,0.161,1,0,0,0,0,False,False,True,True,False,0.7597
44,1,6,1462,5.369,0,0,0,0,0,False,True,True,False,True,3.6048
23,2,10,517,2.25,0,0,0,0,0,True,False,False,False,True,3.7085000000000004
60,1,6,330,3.765,0,0,0,1,0,False,False,True,False,False,2.718
57,2,0,0,0.0,0,0,1,0,0,False,True,True,False,False,0.0
56,2,9,1887,2.196,0,0,0,0,0,False,True,False,False,False,4.082699999999999
34,2,5,1445,5.557,0,0,0,0,0,False,False,False,False,True,3.3339000000000003
48,2,2,1703,1.869,1,0,0,0,0,False,True,False,True,False,1.8253
41,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
42,2,1,367,1.901,0,0,0,0,0,False,False,True,False,True,0.8637
42,2,14,125,3.399,0,0,0,1,0,False,False,True,False,False,4.9423
60,1,2,1850,3.529,0,0,0,0,0,False,False,True,False,True,2.2308
38,2,1,1894,3.93,0,0,0,0,0,False,True,False,True,False,2.0330000000000004
49,1,1,400,2.18,0,0,0,0,0,False,False,True,True,False,0.936
57,1,3,570,3.291,0,0,0,0,0,False,False,True,False,True,1.8432
59,2,2,198,0.189,1,0,0,0,0,False,True,True,True,False,0.7367999999999999
22,2,8,1514,7.41,0,0,0,1,0,True,False,True,True,False,4.639
36,2,1,493,3.763,1,0,0,0,0,False,True,False,False,False,1.2991000000000001
41,2,2,2109,2.238,0,0,0,0,0,False,True,True,False,False,2.1021
30,1,5,1708,5.711,0,0,0,0,0,False,False,False,True,False,3.4962
38,1,1,301,1.31,0,0,0,0,0,False,True,False,False,True,0.7125
60,1,2,99,0.276,0,0,0,0,0,False,False,False,False,False,0.7047
60,2,5,36,6.848,0,0,0,0,0,False,True,True,False,False,2.8876
44,2,2,343,3.354,0,0,0,0,0,False,False,False,True,False,1.4423
56,1,7,196,1.683,0,0,0,0,0,False,False,False,True,False,2.5346
59,1,2,708,8.413,0,0,0,1,0,False,True,False,True,False,2.6366
24,1,1,358,2.17,0,0,0,0,0,True,False,True,False,False,0.913
56,1,3,325,2.141,0,0,0,0,0,False,False,False,False,True,1.4907
20,1,3,603,1.199,0,0,0,0,0,True,False,True,False,False,1.4412999999999998
59,2,3,1366,2.73,0,0,0,0,0,False,False,True,False,False,2.129
38,2,6,1665,3.231,0,0,0,0,0,False,False,True,False,True,3.2786999999999997
45,2,6,38,1.09,1,0,0,0,0,False,False,True,True,False,2.037
55,1,3,239,3.494,0,0,0,0,0,False,False,False,False,False,1.7183
47,2,7,337,3.715,0,0,0,0,0,False,False,False,False,True,3.0115
20,1,5,128,2.199,0,0,0,0,0,True,False,False,False,True,2.0038
32,2,3,573,3.267,1,0,0,0,0,False,True,True,False,False,1.8398999999999999
22,1,6,2372,3.263,0,0,0,0,0,True,False,True,True,False,3.6386
46,1,2,125,2.17,1,0,1,0,0,False,False,False,False,False,1.0965
44,1,1,419,4.285,0,0,0,0,0,False,False,False,True,False,1.3665
40,2,2,394,3.335,0,0,0,0,0,False,False,True,False,False,1.464
58,2,2,1748,3.103,1,0,1,0,0,False,False,False,False,False,2.0946
60,2,3,1551,1.821,0,0,0,0,0,False,False,True,False,True,2.0397
47,2,1,78,3.436,0,0,0,1,0,False,False,True,False,False,1.0262
45,1,7,416,3.952,0,0,0,1,0,False,False,False,False,True,3.0984000000000003
40,2,5,1038,3.369,0,0,0,0,0,False,False,False,False,False,2.6928
47,1,1,182,0.103,0,0,0,1,0,False,False,True,True,False,0.4116
22,1,2,1718,2.212,0,0,0,0,0,True,False,False,True,False,1.9014000000000002
56,1,3,404,2.533,0,0,0,0,0,False,False,True,False,False,1.6086
41,2,7,314,2.203,1,0,0,0,0,False,True,False,False,False,2.6976
32,1,1,1452,5.107,0,0,0,0,0,False,True,True,True,False,2.0474
59,2,3,369,10.67,0,0,0,0,0,False,False,True,False,True,3.2184999999999997
21,1,6,574,5.545,0,0,0,0,0,True,False,True,False,False,3.1959999999999997
59,2,1,1819,3.513,0,0,0,0,0,False,False,False,True,False,1.9121000000000001
23,1,7,365,5.103,0,0,0,0,0,True,False,True,False,False,3.3031
39,2,1,219,3.842,0,0,0,0,0,False,False,True,False,True,1.1779000000000002
59,2,3,1621,10.619,0,0,0,0,0,False,True,False,False,False,3.8343
55,2,4,485,3.745,0,0,0,0,0,False,True,True,False,True,2.1915
54,1,1,95,3.765,0,0,1,0,0,False,True,True,False,True,1.1005
57,1,2,2113,3.206,0,0,0,0,0,False,False,True,False,False,2.2977
31,2,4,900,0.075,0,0,0,1,0,False,False,True,False,True,1.6649999999999998
49,1,7,498,2.024,0,0,0,0,0,False,True,True,False,True,2.7538
38,2,1,244,2.134,0,0,0,0,0,False,False,True,False,True,0.8488
34,2,7,1924,3.527,0,0,0,0,0,False,True,True,False,False,3.7674000000000003
20,1,7,2457,1.762,0,0,1,0,0,True,False,True,False,False,3.6809000000000003
22,1,2,2090,2.136,0,0,0,1,0,True,False,False,False,False,2.0722
55,2,1,55,5.694,0,0,1,0,0,False,True,False,False,False,1.4663
52,1,8,510,2.122,0,0,0,0,0,False,True,True,False,True,3.0793999999999997
53,1,3,86,1.0,0,0,0,1,0,False,False,True,False,False,1.143
22,1,5,1658,1.214,0,0,0,0,0,True,False,False,True,False,2.5718
51,1,3,1,0.0,0,0,0,0,0,False,True,True,False,False,0.9004999999999999
53,1,2,999,0.209,0,0,1,0,0,False,True,True,False,False,1.1413
58,2,2,370,2.187,0,0,0,0,0,False,True,False,False,False,1.2224
39,2,2,904,2.016,0,0,0,0,0,False,True,True,False,False,1.4552
32,1,2,1937,2.218,0,0,0,0,0,False,True,False,True,False,2.0121
