conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,0,0.0,10,50.1,0.004779868055145149,0.002620975312362642,0.005161303181392374
0,1,0.0,4,137.31,0.006075646420169651,0.004425140346730288,0.005916346475703774
0,1,0.0,10,203.15,0.006364511258082162,0.005146521208660032,0.005924450691788781
0,1,0.0,9,204.0,0.011430579316149039,0.006220338155382947,0.014137135435046064
0,1,0.0,9,151.29,0.006211983362718641,0.006068997253198415,0.005438160753622305
0,0,0.0,3,427.92,0.005608071058826521,0.009703476607962792,0.006045609310202824
0,0,0.0,10,98.03,0.006276264953889904,0.0062849327324081645,0.005756824396866949
0,1,0.0,10,150.23,0.0060081027040233105,0.006168298018930829,0.005291045629865348
0,0,0.0,1,206.85,0.0016897357306229054,0.010803884040838487,0.003951005300094801
0,1,0.0,2,927.52,0.009452671197130056,0.011131676851996187,0.010711252199289846
0,1,0.0,8,491.38,0.007735117158723811,0.007899358796068859,0.007751938114689986
0,1,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,3,29.99,0.0058744626877532185,0.004985467318709692,0.0050756245177123495
0,0,0.0,5,439.56,0.006733903699343431,0.0054366460244695235,0.006908238457614584
0,0,0.0,1,422.63,0.0035705054994216792,0.011889898654620087,0.00618396813781551
0,0,0.0,1,1072.94,0.01908333282519479,0.017160120404351442,0.017529965685520316
0,0,0.0,9,625.51,0.0071200910906781215,0.00490019758981651,0.007884373705231398
0,1,0.0,7,139.36,0.006213419252806702,0.006834577530027315,0.005774704538755868
0,0,0.0,1,255.98,0.006556826558776204,0.006836719355642884,0.006319316784099694
0,0,0.0,4,148.65,0.006384130846514069,0.004752923388774802,0.006174851516655249
0,0,0.0,1,188.37,0.004741482789228582,0.00905886928548308,0.004927486374230094
0,0,0.0,1,29.99,0.005601261236503575,0.0049125000053569165,0.00431630979424636
0,1,0.0,9,214.93,0.005909793253446706,0.006523703812766309,0.005418215872979687
0,1,0.0,2,131.81,0.005562326625786611,0.009172706972190409,0.005651713868118029
0,0,0.0,10,276.06,0.005857757024139872,0.0033680835381670825,0.006791394953227921
0,0,0.0,3,106.12,0.005731638675438714,0.004990745856561245,0.004762776840404421
0,0,0.0,5,194.75,0.0060798623129792295,0.0043504462613176125,0.0057703678129833805
0,0,0.0,4,445.73,0.005160071423661724,0.009419877714152718,0.005833054261233875
0,0,0.0,4,532.78,0.015539580221270971,0.01035160661727368,0.015977518200422855
0,0,0.0,9,584.95,0.006636408718731081,0.0044529688716973105,0.0074391304093342865
0,1,0.0,1,358.66,0.004028894179617361,0.01199569414147006,0.006574527559823608
0,0,0.0,2,125.66,0.004584388983889505,0.009893326474594438,0.005371790981755444
0,1,0.0,7,33.32,0.005728114993621005,0.005424565326819863,0.004538270227914484
0,1,0.0,5,33.26,0.004552570926285131,0.007259016568813732,0.0038560899592689933
0,1,0.0,1,29.99,0.005607185821129021,0.005331135247070655,0.004689033289209788
0,1,0.0,4,439.1,0.00651902117972272,0.00579537537086701,0.0061916767978825995
0,0,0.0,11,494.72,0.007358789397481121,0.006142693095175414,0.007274742652970577
0,0,0.0,8,567.22,0.007114532493987106,0.0049806894790303405,0.008024920214744956
0,1,0.0,4,80.15,0.005515475408447341,0.006839021821079463,0.004536713662620669
0,1,0.0,2,276.1,0.0067021960415656135,0.005648970189897211,0.006602763730754379
0,1,0.0,12,123.23,0.005340948646569509,0.002772087102654879,0.0068146281903235266
0,1,0.0,10,56.96,0.006484491266409138,0.005160883710136822,0.005975594855887511
0,0,0.0,2,134.38,0.005968447458142149,0.005022220307730199,0.005083720866780179
0,0,0.0,4,148.8,0.005657243266734769,0.004556019885765808,0.004949779863718055
0,1,0.0,5,158.15,0.004744510460196473,0.008045480865617138,0.004654233034565387
0,1,0.0,10,236.0,0.005699724955748118,0.003257490444922596,0.00653538076797391
0,0,0.0,10,29.99,0.006377082349243286,0.005046722550862394,0.005803235830018796
0,1,0.0,7,64.92,0.005786744428289932,0.0036515658870829803,0.00594058872508753
0,0,0.0,6,217.51,0.005814405865668012,0.007307257985730139,0.005374487462725388
0,0,0.0,3,291.09,0.005310107236332401,0.008156914056264522,0.004985126732867777
0,1,0.0,4,71.35,0.005361641376692366,0.007832316815226337,0.005039232121375916
0,1,0.0,5,70.14,0.005371102973611205,0.00368578808935186,0.004787980426457221
0,1,0.0,2,336.11,0.0030932180896350615,0.012727323764104518,0.006476108547864624
0,0,0.0,10,74.22,0.005188931444518643,0.003089953524966326,0.0052608625832817725
0,0,0.0,9,128.86,0.006536856291871203,0.005491772672981581,0.006148778632048004
0,0,0.0,10,140.39,0.005176911824208733,0.003068061166801815,0.005497706007109091
0,0,0.0,1,58.37,0.005407657979444201,0.0059216062309032,0.004629783638414377
0,0,0.0,2,39.13,0.0058856816005105755,0.005358020099091643,0.00503375739055766
0,0,0.0,5,29.99,0.005467988796049169,0.003793323859341549,0.004717424798443916
0,0,0.0,6,174.72,0.005829645289777783,0.00750196579641666,0.005287060205928494
0,1,0.0,8,44.94,0.00565470677723688,0.0036537011482405796,0.005672560261714849
0,0,0.0,1,138.33,0.005228747260131197,0.005946677471772719,0.004341412604379611
0,1,0.0,7,574.34,0.006663264269219434,0.005449457657488518,0.0069301471934582245
0,1,0.0,10,95.07,0.005953557828953807,0.004705047597468824,0.0052337364346181975
0,0,0.0,2,270.8,0.01274550569964639,0.01524070454257719,0.013088370685447496
0,0,0.0,6,839.27,0.00928345552828358,0.006958026985479862,0.010602967819063312
0,1,0.0,9,29.99,0.004953319034357098,0.0032411289062427096,0.004451266755799695
0,0,0.0,1,167.61,0.0060696429404663394,0.005506302228770555,0.005195807352275743
0,0,0.0,5,31.78,0.00565344463632031,0.007562046216143316,0.005072661890129607
0,1,0.0,4,854.48,0.00835728744083832,0.00941378804734646,0.009405031429904114
0,1,0.0,10,155.95,0.006891977251649428,0.005602138332851096,0.006608217027587327
0,1,0.0,9,75.7,0.00632937059483684,0.0052550664074543455,0.005809045379723908
0,1,0.0,5,764.12,0.008178470116810612,0.007110137415548296,0.008982426275039496
0,1,0.0,1,808.44,0.008627902886148422,0.010762601270026994,0.00984996073780492
0,1,0.0,6,420.93,0.006368641856065399,0.008638882711149421,0.00667449758664878
0,0,0.0,8,212.33,0.005867992970226636,0.007382523211977865,0.005487354850289638
0,1,0.0,10,29.99,0.005035953765408056,0.0029780426098595207,0.004978198893471864
0,1,0.0,4,118.26,0.005609833493603102,0.004092840300372355,0.00499522545459962
0,0,0.0,9,74.17,0.0059049700175892355,0.006177821392196047,0.005318028183513609
0,0,0.0,6,259.45,0.006388027636494532,0.006974491333469057,0.005883135952938225
0,1,0.0,7,772.78,0.016152009404805136,0.009790183533350427,0.01701276200685658
0,1,0.0,7,264.75,0.005626293340847722,0.00772786331912269,0.005536046456486372
1,1,29.99,8,29.99,0.005185199770988308,0.0031232544842875075,0.005018261051592083
0,1,0.0,4,949.12,0.020190490550891407,0.014521412699633505,0.018638250748816646
0,1,0.0,5,44.02,0.005567421593444302,0.00718259504825114,0.004964851169904283
0,0,0.0,2,29.99,0.005604101182767567,0.004605368809403111,0.004416588545295749
0,0,0.0,8,88.88,0.006170760794328631,0.005665639695991932,0.005179653802040469
0,0,0.0,9,98.48,0.006252322812439007,0.005810249748375322,0.005714007425448156
0,1,0.0,1,460.84,0.013188251584922941,0.018893296192632702,0.014202593576077397
0,0,0.0,5,136.34,0.0059120926107793115,0.00824167456541424,0.0057408806422554045
0,1,0.0,9,193.19,0.00634051415842539,0.005444090775037034,0.005760519886692214
0,0,0.0,7,64.0,0.005783196444413495,0.003648769678156189,0.005934709218087188
0,0,0.0,1,881.93,0.007653928901656773,0.010112600579141064,0.008720864550127192
0,0,0.0,2,584.53,0.007493687927927753,0.0068524452012257925,0.007774491571032744
0,0,0.0,1,37.17,0.005348906356410442,0.0058186086393092985,0.004494299346667372
0,1,0.0,4,125.04,0.006289566972122436,0.004660658564972898,0.006023965472874739
0,0,0.0,6,538.47,0.007415223864301421,0.005885731235420712,0.007826661845289282
0,1,0.0,2,344.01,0.0046821498469418014,0.011823910859691398,0.0067672152790648156
0,0,0.0,10,623.55,0.007998309726083716,0.005193082494266049,0.009570880313235088
0,1,0.0,10,29.99,0.0047139175880575,0.002577330795670294,0.005032784827287078
0,0,0.0,4,228.43,0.005690662586577378,0.008911862947046682,0.006043094033999484
0,0,0.0,2,561.5,0.0073081756053628415,0.007755232683988013,0.0075727262391546285
0,1,0.0,2,366.47,0.005012163548614494,0.009833994021564993,0.005552617836141477
0,0,0.0,6,29.99,0.005832276707913346,0.006137409883005601,0.0046027439442350325
0,1,0.0,7,687.56,0.008329040955869659,0.005755798095400033,0.009733703084219388
0,0,0.0,7,34.5,0.00533837972620708,0.0036308714460536458,0.004706185006162329
0,1,0.0,10,162.18,0.005511781126199999,0.003063447266589239,0.006676957394063695
0,0,0.0,3,186.3,0.006146026480804152,0.004915664184872271,0.005515808317240159
0,0,0.0,12,144.57,0.0067305857779074284,0.004878114991822174,0.006736047584399269
0,1,0.0,4,234.06,0.014098454869714994,0.013861370198382444,0.013853508235227529
0,0,0.0,2,32.34,0.005060500703112499,0.005106919063553977,0.003764333804378758
0,1,0.0,1,642.42,0.016180398447639126,0.011888011414471829,0.015818608581904727
0,1,0.0,10,89.83,0.005156547480786009,0.00288364641110005,0.00560124213945222
0,1,0.0,6,110.79,0.005959487278680471,0.00711774285148739,0.005491841532271954
0,0,0.0,4,306.83,0.006227653196299596,0.008765240268967111,0.006171406787760831
0,1,0.0,9,208.93,0.006058196321334088,0.0069044708477891325,0.005565904988511677
0,0,0.0,11,163.18,0.0053897930080394766,0.003118929143383445,0.005929664098190295
0,1,0.0,5,916.8,0.009931094903903004,0.00911719404168548,0.010943579414347076
0,1,0.0,2,177.72,0.005731505173868437,0.0053095632766785895,0.004934043386021324
0,1,0.0,5,119.08,0.005754656844335437,0.0044335817396092166,0.005046158701986275
0,0,0.0,3,29.99,0.005266687576015619,0.007441147893063163,0.004301907691086865
0,0,0.0,3,210.42,0.006126777069636581,0.009179051109595163,0.006254370929272707
0,0,0.0,9,49.14,0.006476511509339783,0.005468960189085641,0.005825340295335217
0,0,0.0,7,348.73,0.006906898702576323,0.008121632249365011,0.007112739735127122
0,0,0.0,3,93.57,0.005804780595487689,0.004551420280566563,0.004923192356216582
0,1,0.0,10,644.93,0.012653045150027412,0.006306067614241804,0.015937781288644388
0,1,0.0,8,54.39,0.006488192852209336,0.005858174929624922,0.005758613078798648
0,1,0.0,8,97.21,0.006388105044498864,0.0065840648018646265,0.005791646124834688
0,0,0.0,10,405.67,0.014490894038562789,0.009464342860160938,0.014993143298774748
0,0,0.0,6,269.99,0.005362029920012168,0.008797860773456689,0.005655289058668801
0,1,0.0,3,77.64,0.005370224505735956,0.007739045480180998,0.004606427809093695
0,0,0.0,10,102.43,0.006089020985360728,0.005464962944649139,0.005226186556805719
0,1,0.0,2,70.6,0.0053853112389432405,0.008203915354810135,0.00507450120313716
0,1,0.0,10,161.52,0.006515499010542442,0.005739839852740722,0.0062171602213905285
0,1,0.0,9,53.95,0.005881308249023571,0.0055991769441152955,0.004816083349912233
0,1,0.0,10,50.8,0.005107395477888721,0.0030301862879576033,0.005111190785512204
0,0,0.0,6,29.99,0.004841203747881342,0.006789541480313294,0.003935470897393255
0,0,0.0,6,693.86,0.007717351965100049,0.005799103621057567,0.008260966137816749
0,1,0.0,5,302.23,0.0053869321992120155,0.010236834756356925,0.006560425564956728
0,0,0.0,9,44.39,0.004881283064986169,0.0027834716081943816,0.0050245331423299944
0,1,0.0,2,277.29,0.006271551683340677,0.006133749000411802,0.00575640592984253
0,0,0.0,12,29.99,0.0058110466731384584,0.004523169807880445,0.00496379679031237
0,0,0.0,6,119.68,0.00637718567850424,0.006610543690767658,0.005789275124265992
0,1,0.0,1,146.12,0.0057793268322146145,0.0050843031298845355,0.00487243601126615
0,0,0.0,5,55.19,0.0055957297178121325,0.007249060226610592,0.0050362360538106065
1,1,139.55,4,498.04,0.0071182088806417305,0.0056095812771742365,0.007422311507414611
0,1,0.0,12,29.99,0.004800740702986654,0.0026155122465934357,0.005178756395570643
0,1,0.0,3,237.01,0.012952874009317272,0.007984902086439576,0.014227661516667375
0,1,0.0,9,602.01,0.013773088532483033,0.007488113119062419,0.01612196797585931
0,0,0.0,2,156.48,0.005607813868723036,0.00936014955198692,0.005809374126485889
0,1,0.0,5,137.19,0.005859487912990428,0.004147176135049351,0.005402515179353303
0,0,0.0,2,225.41,0.005241982687259653,0.00876105254293327,0.005264479189728025
0,0,0.0,1,395.83,0.004944272701233748,0.01073564477939275,0.00625331520280716
0,0,0.0,1,1202.63,0.009486586802242309,0.011407554612133162,0.0108249699350398
0,1,0.0,8,317.37,0.006478134987865707,0.006979298765547132,0.006213227105100392
0,1,0.0,8,41.95,0.004987047289522739,0.0029640370193491214,0.004908660916192742
0,1,0.0,11,224.92,0.007034390451200261,0.006033707057344531,0.006908647420388991
0,0,0.0,2,248.3,0.004868620423332375,0.008926079068234944,0.0047974207250214935
0,0,0.0,6,288.5,0.015061471686690912,0.01178814808791362,0.01464259883352205
0,0,0.0,2,509.99,0.007112895023871888,0.007433042174720942,0.007243537754820276
0,0,0.0,3,65.97,0.00500173132365297,0.00831291714251279,0.004904571035911485
0,0,0.0,10,94.08,0.006634836508122266,0.005322182621412231,0.006212820181814343
0,0,0.0,10,29.99,0.00486590856994589,0.0030376334427419513,0.004551545506849084
0,1,0.0,10,344.8,0.006758384626111817,0.006278546833778257,0.006589083386568056
0,1,0.0,10,65.99,0.006156139112680519,0.0053030837348149,0.005606650108626781
0,1,0.0,4,707.25,0.017362448674729726,0.011934863699695555,0.01709251557688984
0,0,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,1,0.0,8,329.04,0.006709000636669106,0.0074944648595532065,0.0064738410996498155
0,0,0.0,7,29.99,0.0050524183409090834,0.0031312624496135427,0.004731948574138911
1,1,164.31,3,707.31,0.008645476870964917,0.008722246275276898,0.009404219823659608
0,1,0.0,7,114.5,0.005380732565469967,0.003646942823614976,0.005031412758049133
0,0,0.0,2,42.82,0.005647866987408517,0.00465470051492208,0.004498582104876601
0,1,0.0,2,1343.18,0.02287122927460925,0.02295488877503946,0.019916042931602526
0,1,0.0,10,117.0,0.005342813042496551,0.0029501497568807,0.006388222474199086
0,1,0.0,7,98.32,0.0055642145349309715,0.0038289932307273185,0.005114043850468646
0,1,0.0,8,80.83,0.005468192530691403,0.0032589095172656456,0.005956510876228176
0,1,0.0,1,120.97,0.005900433712618824,0.005748469935709605,0.005270465405395759
0,1,0.0,1,33.23,0.005407249956205477,0.005344769349993429,0.004096396223898131
0,1,0.0,7,584.11,0.015209540485885307,0.008918031353911521,0.01660639259957922
0,1,0.0,1,887.4,0.02007804450353068,0.015404160177347675,0.018183595925386285
0,1,0.0,9,281.56,0.006683093129657344,0.005857459484106117,0.006325272097148954
0,0,0.0,2,257.56,0.003423389195602429,0.011235034844248348,0.00578807995746427
0,0,0.0,2,693.98,0.007615209617077375,0.009376764943813492,0.00879209874216727
0,0,0.0,9,386.59,0.006247854797399898,0.004361212413320549,0.006730214795279988
1,0,36.89,2,878.82,0.017365041322291323,0.012725989091069416,0.016630288119716594
0,0,0.0,8,224.2,0.007156759446220005,0.0067411036121496765,0.006843829474155206
0,0,0.0,4,241.9,0.011537385114651202,0.01338232390784,0.01206423843670859
0,0,0.0,9,55.16,0.005845114142037564,0.006081448107879732,0.005196539674734807
0,0,0.0,10,74.92,0.005189869819966787,0.0028483692111655446,0.006119298936618237
0,1,0.0,7,336.81,0.0068664688394301406,0.00804237932129058,0.007036561774861824
0,0,0.0,9,88.98,0.006440501049252971,0.006132297963925275,0.005839328851304933
0,0,0.0,9,226.86,0.012280560942786466,0.008191675564745177,0.012950754354474903
0,1,0.0,3,153.96,0.0047260757151838945,0.00893484941750471,0.004853551599163919
0,1,0.0,1,29.99,0.004018150917937445,0.00917045085736222,0.0044740736839515155
0,1,0.0,1,29.99,0.005601261236503575,0.0049125000053569165,0.00431630979424636
1,0,86.78,3,1694.68,0.025930822550586024,0.026827390574646264,0.021463299921304975
0,1,0.0,10,52.86,0.0061080192329249754,0.005245673151564664,0.005522739318502339
0,0,0.0,12,72.26,0.005154092490778748,0.0026566149295197527,0.006488890720967636
0,0,0.0,2,269.14,0.0053158086201785335,0.009081215213508836,0.005543947495298617
0,0,0.0,4,52.24,0.005612447394385881,0.004122478152993953,0.004759340646044096
0,1,0.0,3,542.88,0.007104975747143752,0.006207843189841542,0.00699525165976467
0,1,0.0,2,135.98,0.004591691760691179,0.00997724382336425,0.005437743712454929
0,1,0.0,6,53.67,0.006152040307193942,0.006259595015171162,0.005367420496991471
0,1,0.0,5,183.53,0.006413435511903811,0.004977226157445709,0.006257420612020338
0,1,0.0,2,1725.87,0.013468435498326905,0.017375577462608552,0.015068531266434981
0,0,0.0,2,417.13,0.005066397204579059,0.010250186198445336,0.005876374167268991
0,1,0.0,7,29.99,0.005443543206836593,0.003617738387011235,0.0052907057955061225
0,0,0.0,10,204.81,0.006628861638262163,0.005482791335318108,0.006121093093867094
0,1,0.0,4,770.52,0.009351526370732964,0.00794842673457305,0.010149078710462344
0,0,0.0,9,287.48,0.006706562182926801,0.005886230121970192,0.0063631054465424575
0,0,0.0,5,241.67,0.012444997365407186,0.007051481068033066,0.01445799999987658
0,1,0.0,1,183.75,0.005164576663305727,0.009595800813416204,0.00569733790544502
0,1,0.0,2,156.2,0.004656442559885872,0.009541958633609869,0.005380931324689092
0,1,0.0,2,89.22,0.006224652489061966,0.005147452238995499,0.00559449064387135
0,1,0.0,6,562.97,0.007790790182619557,0.005536874297340068,0.008837198488417197
0,0,0.0,2,287.06,0.005868572362761332,0.005812162388711184,0.005019466856292559
0,0,0.0,2,394.58,0.0022580975322455347,0.01181727135636769,0.005251023017637839
0,0,0.0,9,717.66,0.013678564008726845,0.0071405283962934114,0.016302303129045927
0,1,0.0,1,72.98,0.005005137826078865,0.008762430468355675,0.004989432481066917
0,1,0.0,11,154.05,0.005800934538257311,0.0035762123688365204,0.006430073603347594
0,1,0.0,4,57.84,0.005632423399339887,0.004141720686252185,0.0047951289495244374
0,1,0.0,10,203.24,0.012728091440056355,0.009421531154210893,0.013218220715207209
0,0,0.0,5,520.15,0.0066949648357806195,0.005034393800796065,0.006864513267940351
0,1,0.0,1,96.57,0.005820741879409426,0.005633487819297432,0.00511453065451713
0,0,0.0,10,30.17,0.0049492380490031955,0.0027435892282870497,0.005219968892017014
0,1,0.0,11,191.45,0.006716995010827511,0.005084526067930889,0.0067493343332243804
0,0,0.0,3,146.37,0.006062095732059127,0.005160856403460253,0.005633348426851798
0,1,0.0,1,596.86,0.014132807609466792,0.01265081615432381,0.014246828967994035
0,0,0.0,6,449.77,0.006535703404415247,0.007671014656978435,0.006300050128205324
0,0,0.0,12,517.93,0.005987682809272712,0.0034684253515389857,0.007311657359044515
0,1,0.0,6,66.54,0.005621498775964611,0.004318311523084758,0.005183389972131748
0,0,0.0,8,117.19,0.0055542113948979545,0.003957109733047085,0.00509429674249083
0,1,0.0,5,449.96,0.006144058578414602,0.010024910370430897,0.006945776570937871
0,0,0.0,2,347.67,0.005445833290092168,0.010295499649910922,0.006231848270329398
0,1,0.0,1,395.19,0.006043696078559729,0.007818743370700272,0.006168979122204897
0,1,0.0,12,29.99,0.004662872286150571,0.00266790078755603,0.004752103008947862
0,1,0.0,6,29.99,0.005651036479275579,0.005769543920089102,0.004416710217831249
0,1,0.0,4,324.42,0.013584273383167934,0.008726900690551768,0.014645937680215021
0,1,0.0,10,51.14,0.006202200276375941,0.004827400035603352,0.005752366856938087
0,0,0.0,3,456.64,0.016399080791797933,0.01631329716841363,0.015416306392371123
0,1,0.0,2,551.98,0.014155582807834854,0.009748039726737115,0.014541529350160398
0,0,0.0,3,156.18,0.0059984137758924885,0.008779441085676633,0.005907735646991688
0,1,0.0,9,454.85,0.006607263233468702,0.006892630102328664,0.006392731825005947
0,1,0.0,1,1041.21,0.01875094250709674,0.0167287599356557,0.017327186601693315
0,1,0.0,9,199.09,0.006851386622834744,0.006716501303987433,0.00654301636848714
0,0,0.0,1,732.19,0.015232888726523081,0.014117562052528353,0.01511169166620735
0,1,0.0,10,58.73,0.0048979429884496006,0.0028660228829330433,0.004975835853143974
0,1,0.0,4,130.84,0.006093045885031509,0.0075850183355164295,0.00566003859838875
0,1,0.0,3,692.84,0.016078574521453573,0.012808983166223769,0.015860149310258153
0,0,0.0,5,192.89,0.006051495494458256,0.008633757768110754,0.006102278599722064
0,0,0.0,4,300.15,0.0067141497853552366,0.009269545372642586,0.0069280933359097754
0,1,0.0,6,29.99,0.005651036479275579,0.005769543920089102,0.004416710217831249
0,1,0.0,7,586.55,0.006806254745996774,0.005073444713120011,0.00724879813680132
0,0,0.0,3,186.87,0.005197637200578,0.009760124686987483,0.0058632486713819185
0,1,0.0,1,174.06,0.006076453473193375,0.006006689875629813,0.00560975130392635
0,1,0.0,2,203.95,0.006221828215249161,0.0053204759923674285,0.005528326629838631
0,0,0.0,9,524.0,0.006756501856375799,0.004150784425911953,0.008089609612366853
0,0,0.0,3,250.76,0.006133791668087725,0.008923925028209892,0.0063261408032969525
0,1,0.0,2,29.99,0.005854716657541908,0.005317581896257269,0.0049753457666629605
0,1,0.0,5,423.12,0.006229736994566543,0.008000705799029999,0.006029457397200384
0,1,0.0,3,462.03,0.006120711055599677,0.0099795576023981,0.006876941578191398
0,1,0.0,4,478.65,0.006655828651284315,0.006496897873559588,0.006817155186175936
0,0,0.0,1,218.82,0.004776128659849839,0.009287961061727763,0.005122085274404448
0,1,0.0,3,63.34,0.004614595381413606,0.008293880988413216,0.004274420159630257
0,0,0.0,1,143.35,0.0053787051393861755,0.006351946049319798,0.0045595279885461285
0,0,0.0,3,294.44,0.003630926608117648,0.010865008777840189,0.0055107070948231945
0,1,0.0,10,524.93,0.013224498196397901,0.006462828065241095,0.016769642834380923
0,1,0.0,12,179.02,0.005284391721823146,0.002728685580652517,0.006985135437342642
0,1,0.0,4,51.87,0.005867489362537424,0.007106977185532676,0.0051553596116311546
0,0,0.0,6,29.99,0.005315171658338601,0.0062591530111989245,0.004176090557612252
0,1,0.0,10,274.39,0.007215821197773665,0.006702832369848579,0.0071245199859775446
0,1,0.0,4,199.28,0.005688034269766313,0.00925116246703553,0.006042836859251135
0,1,0.0,1,198.71,0.005731576070122276,0.005762219344418271,0.004967906865338428
0,1,0.0,5,46.12,0.005525355424456594,0.0038445915912996803,0.004820507894004256
0,1,0.0,10,551.53,0.00719217445405182,0.0042366181519745885,0.009165203101219196
0,0,0.0,3,80.43,0.005827331806306514,0.0048861278006996755,0.005211941153370782
0,1,0.0,10,90.83,0.005604458102901966,0.003334775080898227,0.006166390129298064
0,1,0.0,4,182.66,0.006260999470811237,0.005755775671773455,0.0059109622321755415
0,1,0.0,9,29.99,0.005160136992233814,0.0029274885728591262,0.005731882957823896
0,0,0.0,1,134.42,0.00509554484950323,0.009215544258048243,0.005382081296394088
0,0,0.0,1,67.34,0.00533119147806596,0.005167920783446512,0.004128351610300497
0,0,0.0,4,510.84,0.007818511335890427,0.006959457864572402,0.0082489042917121
0,1,0.0,5,62.83,0.006240847323569355,0.007153373246545742,0.005511714911610138
0,0,0.0,1,31.38,0.00401880178649436,0.009180911624089124,0.004482956852136814
0,1,0.0,9,162.74,0.006671996791576578,0.005648078755393757,0.006365297868104068
0,1,0.0,3,244.25,0.012190971424894054,0.007552510959016457,0.013474553798866466
0,1,0.0,2,414.73,0.005532668923279974,0.010875291799110048,0.006660413204506483
0,0,0.0,2,29.99,0.005646072403860374,0.004998185676453608,0.0047893120402591775
0,0,0.0,1,224.83,0.005813531020273696,0.0058881629088258355,0.005134833738000305
0,1,0.0,4,29.99,0.005258760438843511,0.004127634212621724,0.004190492660771746
0,0,0.0,10,29.99,0.005282143102514454,0.002919997654285183,0.006018195435277069
0,0,0.0,5,29.99,0.0059645990867673625,0.0065457546606247,0.005115808348368068
0,0,0.0,6,67.35,0.005833997508276277,0.006867133792279231,0.0052142265495601645
0,0,0.0,2,230.86,0.00464723628729277,0.010781878531132352,0.006044099825707566
0,1,0.0,1,166.43,0.006507302682559036,0.005852701049773939,0.005987643127057165
0,1,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,0,0.0,10,198.31,0.00538372712366916,0.0032198650980217896,0.005867859317391477
0,0,0.0,1,43.72,0.0036588133325213684,0.008721760128377134,0.0037624420535769284
0,1,0.0,11,44.11,0.006062144879195012,0.004882408453217761,0.005567098845363694
0,1,0.0,2,102.74,0.005890818488422012,0.005309010949544395,0.00525424044707968
0,1,0.0,5,29.99,0.005221036554485374,0.003869058815181397,0.004290771411821136
0,1,0.0,1,56.91,0.005300259733701218,0.0051234130664862465,0.004061695895068362
0,0,0.0,4,680.39,0.007482788414716219,0.007074324412521249,0.007733705324091796
0,1,0.0,5,129.99,0.005793809312631034,0.004473953332228811,0.005115881986088154
0,1,0.0,6,52.54,0.005804148502909005,0.00454168277036357,0.00527995293983468
0,0,0.0,11,124.93,0.00671661881800315,0.005119122418348095,0.00651025414042954
0,0,0.0,4,297.81,0.0053996925678350596,0.009432474926871758,0.005873142395864571
0,0,0.0,8,33.26,0.005550384133681273,0.0033334273687529443,0.005838535746103418
0,0,0.0,9,66.33,0.006358244294974137,0.006018471686624323,0.005694577945263911
0,1,0.0,5,292.3,0.006319268263879684,0.007640442640333106,0.0059927939464119095
0,0,0.0,9,67.79,0.00636352310380245,0.006025745757759053,0.005703908467242714
0,1,0.0,10,89.35,0.005822427608504007,0.005081413023338309,0.0049565615787014235
0,1,0.0,1,360.1,0.003617677168156667,0.011299378389293034,0.005784353384846629
0,1,0.0,1,167.28,0.006510518367660841,0.005856820149823108,0.005993075280264003
0,0,0.0,1,506.56,0.014722125563807666,0.011531273510712065,0.01470973911617874
0,1,0.0,2,365.85,0.003828707990895429,0.01065304991957508,0.005308035899465729
0,1,0.0,10,131.86,0.006790875090660545,0.005491449673535444,0.006454263414937073
0,1,0.0,2,405.79,0.003957385239811999,0.010354746398401221,0.005377249466098521
0,1,0.0,11,302.67,0.005924912308002502,0.0035034388808441795,0.006821112393274721
0,0,0.0,10,226.97,0.006916635586524003,0.005585106727512235,0.006876055678536012
0,1,0.0,10,29.99,0.005035953765408056,0.0029780426098595207,0.004978198893471864
0,0,0.0,2,63.91,0.005147660173544162,0.005242378362052828,0.003966090365249181
0,1,0.0,5,106.17,0.005708620415417141,0.0043862740593125105,0.004963653880927131
0,1,0.0,10,91.01,0.00618349660734397,0.004989132722939127,0.005393823640998734
0,0,0.0,6,106.0,0.005413386616817025,0.0035593834179798033,0.005117432135150366
0,1,0.0,8,66.73,0.005661026091587611,0.005673165968544278,0.004611444893615982
0,0,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,1,238.34,0.004062450311262676,0.010875154936393952,0.005805590296474564
0,0,0.0,5,189.68,0.005584283580951605,0.008097120968075341,0.005282387351319445
0,0,0.0,12,116.72,0.006566422398354136,0.005172344745200732,0.006317445022050361
0,1,0.0,2,273.63,0.006951875354553037,0.005997006248689741,0.006773012259015942
0,0,0.0,8,138.18,0.005576954062451726,0.003417994412850103,0.005709678293295316
0,0,0.0,1,82.06,0.005968524094246478,0.005921297229143428,0.005207834330295958
0,1,0.0,3,352.32,0.004923321716957798,0.010510902073272516,0.006121224434585431
0,0,0.0,9,140.72,0.0066313065718363404,0.006400313268897763,0.00616998721238937
0,1,0.0,1,364.86,0.006942774960884989,0.00747907308591579,0.007015143656053185
