user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB01974,treatment,1,4,372.3,26.1,desktop,2025-06-09
AB01975,control,0,6,121.3,0.0,desktop,2025-06-05
AB01976,treatment,1,6,281.8,76.64,desktop,2025-06-10
AB01977,control,0,4,346.7,0.0,desktop,2025-06-09
AB01978,control,0,4,205.1,0.0,mobile,2025-06-01
AB01979,treatment,0,8,302.3,0.0,desktop,2025-06-13
AB01980,treatment,0,6,320.3,0.0,mobile,2025-06-20
AB01981,control,0,6,330.8,0.0,desktop,2025-06-12
AB01982,treatment,0,5,301.7,0.0,tablet,2025-06-11
AB01983,control,1,7,365.2,29.22,desktop,2025-06-09
AB01984,control,0,4,218.4,0.0,desktop,2025-06-29
AB01985,control,0,3,222.2,0.0,mobile,2025-06-15
AB01986,control,0,2,315.7,0.0,desktop,2025-06-29
AB01987,treatment,0,7,305.1,0.0,mobile,2025-06-28
AB01988,control,1,6,286.6,121.84,desktop,2025-06-13
AB01989,control,0,4,296.7,0.0,mobile,2025-06-28
AB01990,treatment,1,5,402.7,14.5,desktop,2025-06-12
AB01991,treatment,0,8,396.2,0.0,mobile,2025-06-14
AB01992,control,0,4,157.0,0.0,desktop,2025-06-09
AB01993,treatment,0,7,303.1,0.0,mobile,2025-06-22
AB01994,control,0,2,265.3,0.0,mobile,2025-06-10
AB01995,treatment,0,10,360.1,0.0,desktop,2025-06-06
AB01996,treatment,0,6,291.1,0.0,mobile,2025-06-19
AB01997,treatment,0,4,377.0,0.0,mobile,2025-06-10
AB01998,control,0,3,283.8,0.0,mobile,2025-06-15
AB01999,control,0,7,216.9,0.0,mobile,2025-06-21
AB02000,control,0,8,312.4,0.0,desktop,2025-06-30
AB02001,control,0,5,316.9,0.0,mobile,2025-06-08
AB02002,control,0,4,383.3,0.0,tablet,2025-06-18
AB02003,treatment,1,5,343.0,63.61,mobile,2025-06-02
AB02004,control,0,3,233.6,0.0,mobile,2025-06-04
AB02005,control,0,7,329.5,0.0,mobile,2025-06-09
AB02006,treatment,1,4,212.5,265.84,mobile,2025-06-16
AB02007,control,0,4,229.8,0.0,tablet,2025-06-05
AB02008,treatment,0,6,408.4,0.0,desktop,2025-06-19
AB02009,control,0,5,220.5,0.0,desktop,2025-06-15
AB02010,control,0,6,347.1,0.0,tablet,2025-06-24
AB02011,control,0,3,346.0,0.0,desktop,2025-06-15
AB02012,control,0,10,282.6,0.0,mobile,2025-06-12
AB02013,treatment,1,9,182.1,26.79,mobile,2025-06-16
AB02014,control,0,9,275.0,0.0,mobile,2025-06-11
AB02015,treatment,0,6,267.0,0.0,mobile,2025-06-07
AB02016,control,0,12,252.6,0.0,mobile,2025-06-25
AB02017,control,0,10,139.1,0.0,mobile,2025-06-16
AB02018,treatment,0,7,468.5,0.0,mobile,2025-06-10
AB02019,control,0,6,329.7,0.0,mobile,2025-06-22
AB02020,treatment,0,7,227.8,0.0,desktop,2025-06-18
AB02021,treatment,0,10,282.6,0.0,desktop,2025-06-16
AB02022,treatment,1,5,354.5,50.07,desktop,2025-06-01
AB02023,treatment,1,6,371.2,35.01,mobile,2025-06-05
AB02024,control,0,7,215.0,0.0,desktop,2025-06-28
AB02025,control,0,5,187.2,0.0,desktop,2025-06-23
AB02026,control,0,4,340.3,0.0,desktop,2025-06-07
AB02027,treatment,1,6,333.4,83.83,mobile,2025-06-18
AB02028,treatment,0,8,307.9,0.0,desktop,2025-06-06
AB02029,control,0,2,279.7,0.0,desktop,2025-06-17
AB02030,treatment,0,6,278.7,0.0,mobile,2025-06-12
AB02031,control,0,3,317.4,0.0,desktop,2025-06-12
AB02032,treatment,0,7,335.7,0.0,desktop,2025-06-01
AB02033,control,0,8,258.6,0.0,mobile,2025-06-02
AB02034,treatment,0,10,207.2,0.0,mobile,2025-06-21
AB02035,treatment,0,3,288.2,0.0,mobile,2025-06-26
AB02036,control,0,7,339.8,0.0,mobile,2025-06-26
AB02037,control,0,3,210.5,0.0,desktop,2025-06-18
AB02038,control,1,8,275.6,6.68,mobile,2025-06-14
AB02039,control,0,4,338.1,0.0,desktop,2025-06-10
AB02040,control,0,1,164.2,0.0,mobile,2025-06-30
AB02041,treatment,0,9,136.2,0.0,tablet,2025-06-14
AB02042,treatment,0,9,230.6,0.0,desktop,2025-06-03
AB02043,treatment,0,4,466.4,0.0,desktop,2025-06-25
AB02044,control,0,5,82.5,0.0,mobile,2025-06-21
AB02045,treatment,0,8,240.2,0.0,desktop,2025-06-30
AB02046,treatment,0,5,247.0,0.0,tablet,2025-06-13
AB02047,control,0,5,174.7,0.0,desktop,2025-06-19
AB02048,treatment,0,8,308.5,0.0,desktop,2025-06-05
AB02049,treatment,0,3,396.3,0.0,tablet,2025-06-19
AB02050,control,1,2,228.5,12.66,desktop,2025-06-27
AB02051,control,0,5,91.0,0.0,tablet,2025-06-30
AB02052,control,1,4,213.1,15.0,desktop,2025-06-05
AB02053,control,0,8,159.6,0.0,tablet,2025-06-13
AB02054,treatment,0,4,314.6,0.0,desktop,2025-06-15
AB02055,treatment,1,6,319.5,82.89,desktop,2025-06-26
AB02056,treatment,0,9,377.8,0.0,mobile,2025-06-06
AB02057,control,0,4,229.3,0.0,desktop,2025-06-27
AB02058,control,0,3,83.7,0.0,desktop,2025-06-12
AB02059,treatment,1,5,385.4,39.43,desktop,2025-06-16
AB02060,treatment,1,8,452.8,28.66,mobile,2025-06-25
AB02061,control,0,5,139.3,0.0,mobile,2025-06-18
AB02062,treatment,0,2,209.1,0.0,mobile,2025-06-15
AB02063,treatment,0,7,214.8,0.0,mobile,2025-06-16
AB02064,control,0,6,287.3,0.0,desktop,2025-06-14
AB02065,control,0,2,204.1,0.0,desktop,2025-06-16
AB02066,treatment,0,13,315.1,0.0,desktop,2025-06-03
AB02067,control,0,4,164.8,0.0,desktop,2025-06-22
AB02068,control,0,6,277.9,0.0,mobile,2025-06-02
AB02069,control,0,4,250.7,0.0,mobile,2025-06-24
AB02070,control,0,5,318.3,0.0,mobile,2025-06-10
AB02071,treatment,1,4,372.2,59.56,tablet,2025-06-14
AB02072,treatment,0,2,403.4,0.0,mobile,2025-06-23
AB02073,control,0,6,328.8,0.0,tablet,2025-06-30
AB02074,treatment,0,7,310.6,0.0,mobile,2025-06-17
AB02075,treatment,0,6,323.1,0.0,tablet,2025-06-21
AB02076,treatment,0,5,389.3,0.0,desktop,2025-06-21
AB02077,control,0,7,256.1,0.0,desktop,2025-06-30
AB02078,control,0,9,291.6,0.0,mobile,2025-06-17
AB02079,treatment,0,3,263.7,0.0,desktop,2025-06-22
AB02080,treatment,0,8,340.1,0.0,desktop,2025-06-18
AB02081,control,0,1,280.5,0.0,desktop,2025-06-03
AB02082,control,1,4,453.4,39.65,mobile,2025-06-21
AB02083,control,0,4,374.1,0.0,tablet,2025-06-15
AB02084,treatment,0,5,253.6,0.0,desktop,2025-06-12
AB02085,treatment,0,6,272.6,0.0,tablet,2025-06-16
AB02086,control,0,6,199.9,0.0,mobile,2025-06-06
AB02087,control,0,6,321.0,0.0,desktop,2025-06-14
AB02088,treatment,0,6,472.4,0.0,mobile,2025-06-27
AB02089,treatment,0,3,164.6,0.0,tablet,2025-06-18
AB02090,control,0,5,213.3,0.0,mobile,2025-06-20
AB02091,treatment,0,8,344.5,0.0,desktop,2025-06-03
AB02092,treatment,0,3,267.5,0.0,desktop,2025-06-17
AB02093,control,0,4,254.7,0.0,mobile,2025-06-20
AB02094,treatment,0,6,293.9,0.0,mobile,2025-06-06
AB02095,control,0,3,359.4,0.0,desktop,2025-06-26
AB02096,treatment,0,7,354.5,0.0,desktop,2025-06-07
AB02097,treatment,0,4,199.4,0.0,mobile,2025-06-06
AB02098,treatment,1,7,306.0,39.03,desktop,2025-06-12
AB02099,treatment,0,10,248.3,0.0,mobile,2025-06-17
AB02100,control,1,5,302.3,22.26,mobile,2025-06-21
AB02101,treatment,0,5,435.6,0.0,desktop,2025-06-21
AB02102,treatment,0,4,281.3,0.0,desktop,2025-06-06
AB02103,control,0,3,280.7,0.0,tablet,2025-06-15
AB02104,treatment,1,10,443.8,23.74,mobile,2025-06-05
AB02105,treatment,0,4,299.1,0.0,mobile,2025-06-25
AB02106,control,0,5,344.8,0.0,mobile,2025-06-22
AB02107,treatment,0,5,300.3,0.0,desktop,2025-06-15
AB02108,treatment,0,7,293.6,0.0,mobile,2025-06-11
AB02109,control,0,8,162.4,0.0,mobile,2025-06-09
AB02110,treatment,1,6,158.9,121.51,desktop,2025-06-04
AB02111,control,1,7,206.3,109.6,desktop,2025-06-03
AB02112,control,0,3,251.9,0.0,mobile,2025-06-13
AB02113,control,1,6,135.0,11.6,desktop,2025-06-06
AB02114,treatment,0,12,384.3,0.0,tablet,2025-06-01
AB02115,treatment,0,6,265.2,0.0,desktop,2025-06-10
AB02116,control,0,7,291.6,0.0,desktop,2025-06-05
AB02117,control,0,7,320.0,0.0,mobile,2025-06-02
AB02118,treatment,1,3,282.4,34.05,mobile,2025-06-22
AB02119,control,0,7,250.5,0.0,mobile,2025-06-19
AB02120,treatment,0,6,332.0,0.0,mobile,2025-06-16
AB02121,treatment,0,3,283.9,0.0,desktop,2025-06-29
AB02122,treatment,0,6,368.5,0.0,tablet,2025-06-30
AB02123,treatment,0,5,247.8,0.0,desktop,2025-06-09
AB02124,control,1,5,162.6,47.59,desktop,2025-06-18
AB02125,treatment,0,6,273.8,0.0,desktop,2025-06-17
AB02126,treatment,0,5,291.6,0.0,mobile,2025-06-07
AB02127,treatment,0,7,283.4,0.0,desktop,2025-06-21
AB02128,control,0,6,305.3,0.0,desktop,2025-06-17
AB02129,treatment,0,7,382.3,0.0,desktop,2025-06-21
AB02130,control,0,6,361.4,0.0,desktop,2025-06-20
AB02131,control,0,5,438.9,0.0,desktop,2025-06-01
AB02132,control,0,8,304.7,0.0,desktop,2025-06-08
AB02133,treatment,0,7,251.2,0.0,desktop,2025-06-20
AB02134,treatment,0,5,302.4,0.0,desktop,2025-06-10
AB02135,treatment,0,6,347.1,0.0,desktop,2025-06-23
AB02136,treatment,0,4,242.7,0.0,mobile,2025-06-06
AB02137,control,0,10,312.2,0.0,desktop,2025-06-09
AB02138,treatment,1,9,251.8,23.82,mobile,2025-06-01
AB02139,control,0,2,197.1,0.0,mobile,2025-06-10
AB02140,treatment,0,7,378.0,0.0,tablet,2025-06-25
AB02141,treatment,0,6,399.2,0.0,mobile,2025-06-24
AB02142,treatment,0,6,391.9,0.0,desktop,2025-06-29
AB02143,treatment,0,7,464.6,0.0,mobile,2025-06-12
AB02144,control,1,9,356.0,60.02,mobile,2025-06-11
AB02145,control,0,3,217.3,0.0,desktop,2025-06-05
AB02146,treatment,0,8,320.3,0.0,mobile,2025-06-19
AB02147,control,0,2,254.9,0.0,tablet,2025-06-10
AB02148,control,0,3,254.3,0.0,mobile,2025-06-18
AB02149,control,0,10,255.5,0.0,desktop,2025-06-09
AB02150,treatment,1,8,285.5,52.09,tablet,2025-06-29
AB02151,control,0,2,235.3,0.0,desktop,2025-06-30
AB02152,control,0,4,220.8,0.0,desktop,2025-06-03
AB02153,treatment,0,9,491.2,0.0,mobile,2025-06-04
AB02154,treatment,0,2,419.4,0.0,mobile,2025-06-22
AB02155,control,0,3,489.1,0.0,desktop,2025-06-21
AB02156,control,0,6,399.7,0.0,mobile,2025-06-06
AB02157,control,0,8,279.7,0.0,desktop,2025-06-02
AB02158,control,0,7,219.0,0.0,mobile,2025-06-05
AB02159,control,0,5,253.1,0.0,desktop,2025-06-20
AB02160,treatment,1,10,437.1,80.13,mobile,2025-06-13
AB02161,treatment,0,8,228.7,0.0,desktop,2025-06-01
AB02162,treatment,0,6,302.3,0.0,desktop,2025-06-14
AB02163,control,0,5,308.9,0.0,desktop,2025-06-20
AB02164,treatment,0,9,271.5,0.0,tablet,2025-06-11
AB02165,control,0,3,190.0,0.0,mobile,2025-06-02
AB02166,treatment,0,4,227.7,0.0,mobile,2025-06-15
AB02167,treatment,0,3,334.7,0.0,mobile,2025-06-07
AB02168,control,1,11,198.6,211.67,tablet,2025-06-23
AB02169,treatment,0,10,359.3,0.0,desktop,2025-06-05
AB02170,control,0,6,373.7,0.0,mobile,2025-06-12
AB02171,treatment,0,5,367.0,0.0,mobile,2025-06-17
AB02172,control,0,4,237.8,0.0,mobile,2025-06-16
AB02173,control,0,4,223.1,0.0,tablet,2025-06-17
AB02174,treatment,1,5,288.8,13.9,mobile,2025-06-27
AB02175,control,0,4,159.6,0.0,mobile,2025-06-07
AB02176,treatment,0,7,292.1,0.0,desktop,2025-06-26
AB02177,control,0,6,400.9,0.0,desktop,2025-06-01
AB02178,treatment,0,8,416.3,0.0,desktop,2025-06-02
AB02179,treatment,0,4,404.0,0.0,mobile,2025-06-20
AB02180,treatment,0,6,293.7,0.0,desktop,2025-06-05
AB02181,control,0,6,351.2,0.0,mobile,2025-06-27
AB02182,control,0,8,211.7,0.0,desktop,2025-06-01
AB02183,control,0,5,313.4,0.0,mobile,2025-06-13
AB02184,control,1,5,171.5,106.89,desktop,2025-06-01
AB02185,treatment,0,5,214.4,0.0,mobile,2025-06-19
AB02186,treatment,0,5,347.9,0.0,mobile,2025-06-01
AB02187,treatment,0,6,280.5,0.0,desktop,2025-06-03
AB02188,treatment,0,8,176.7,0.0,mobile,2025-06-05
AB02189,treatment,0,3,248.1,0.0,desktop,2025-06-28
AB02190,treatment,0,5,279.0,0.0,mobile,2025-06-19
AB02191,control,0,4,236.1,0.0,desktop,2025-06-12
AB02192,treatment,0,3,70.3,0.0,mobile,2025-06-26
AB02193,treatment,0,6,283.4,0.0,desktop,2025-06-08
AB02194,treatment,1,11,282.1,30.99,desktop,2025-06-05
AB02195,control,0,6,352.3,0.0,desktop,2025-06-15
AB02196,control,0,4,301.5,0.0,mobile,2025-06-11
AB02197,control,0,2,445.7,0.0,mobile,2025-06-15
AB02198,treatment,1,11,256.4,73.2,desktop,2025-06-05
AB02199,treatment,0,2,338.6,0.0,tablet,2025-06-06
AB02200,control,0,2,149.4,0.0,desktop,2025-06-28
AB02201,treatment,0,3,306.0,0.0,desktop,2025-06-04
AB02202,control,0,4,365.1,0.0,desktop,2025-06-05
AB02203,control,1,1,187.8,51.92,desktop,2025-06-13
AB02204,control,0,2,385.3,0.0,desktop,2025-06-22
AB02205,treatment,0,10,397.7,0.0,desktop,2025-06-12
AB02206,treatment,1,8,272.9,120.36,mobile,2025-06-06
AB02207,control,0,4,164.5,0.0,mobile,2025-06-30
AB02208,treatment,0,8,333.1,0.0,mobile,2025-06-05
AB02209,control,0,7,276.4,0.0,mobile,2025-06-30
AB02210,treatment,0,3,219.1,0.0,desktop,2025-06-28
AB02211,treatment,0,4,260.9,0.0,desktop,2025-06-10
AB02212,treatment,0,6,294.8,0.0,desktop,2025-06-28
AB02213,control,0,4,269.2,0.0,mobile,2025-06-06
AB02214,treatment,0,3,231.6,0.0,mobile,2025-06-09
AB02215,treatment,0,3,271.6,0.0,desktop,2025-06-24
AB02216,control,0,2,252.3,0.0,desktop,2025-06-20
AB02217,treatment,0,2,422.7,0.0,mobile,2025-06-18
AB02218,control,0,4,319.9,0.0,mobile,2025-06-04
AB02219,treatment,0,5,320.2,0.0,desktop,2025-06-13
AB02220,control,0,8,202.1,0.0,desktop,2025-06-22
AB02221,treatment,0,7,282.7,0.0,mobile,2025-06-26
AB02222,treatment,0,2,302.4,0.0,mobile,2025-06-23
AB02223,control,0,4,143.2,0.0,mobile,2025-06-27
AB02224,control,0,6,179.7,0.0,desktop,2025-06-04
AB02225,control,0,3,346.0,0.0,mobile,2025-06-13
AB02226,control,0,7,295.9,0.0,desktop,2025-06-11
AB02227,control,0,4,257.8,0.0,mobile,2025-06-11
AB02228,treatment,1,10,349.6,48.2,desktop,2025-06-19
AB02229,control,0,8,255.1,0.0,desktop,2025-06-01
AB02230,control,0,5,316.5,0.0,mobile,2025-06-14
AB02231,treatment,0,8,352.1,0.0,mobile,2025-06-13
AB02232,control,1,8,264.8,17.82,mobile,2025-06-07
AB02233,treatment,0,6,307.0,0.0,mobile,2025-06-01
AB02234,treatment,0,7,301.3,0.0,desktop,2025-06-13
AB02235,treatment,0,5,231.0,0.0,mobile,2025-06-24
AB02236,treatment,1,2,311.1,54.79,desktop,2025-06-05
AB02237,treatment,0,6,150.7,0.0,mobile,2025-06-08
AB02238,control,0,4,254.2,0.0,mobile,2025-06-14
AB02239,control,0,4,420.1,0.0,mobile,2025-06-02
AB02240,control,1,3,231.1,132.48,desktop,2025-06-19
AB02241,treatment,1,4,287.9,59.03,desktop,2025-06-04
AB02242,control,0,8,327.5,0.0,desktop,2025-06-02
AB02243,treatment,0,6,484.6,0.0,desktop,2025-06-04
AB02244,treatment,0,7,302.3,0.0,tablet,2025-06-06
AB02245,treatment,0,7,315.0,0.0,tablet,2025-06-27
AB02246,treatment,0,6,304.3,0.0,mobile,2025-06-29
AB02247,control,0,5,307.6,0.0,desktop,2025-06-23
AB02248,treatment,0,5,408.8,0.0,tablet,2025-06-22
AB02249,treatment,0,3,310.3,0.0,mobile,2025-06-23
AB02250,control,0,6,352.4,0.0,desktop,2025-06-18
AB02251,control,0,4,115.7,0.0,mobile,2025-06-01
AB02252,treatment,0,11,279.2,0.0,mobile,2025-06-13
AB02253,treatment,0,3,220.4,0.0,desktop,2025-06-30
AB02254,treatment,0,7,220.4,0.0,desktop,2025-06-15
AB02255,treatment,0,4,301.2,0.0,mobile,2025-06-09
AB02256,treatment,0,6,360.1,0.0,desktop,2025-06-23
AB02257,treatment,0,5,355.7,0.0,desktop,2025-06-29
AB02258,control,0,6,241.8,0.0,desktop,2025-06-29
AB02259,control,0,9,372.3,0.0,tablet,2025-06-27
AB02260,control,0,10,267.9,0.0,mobile,2025-06-02
AB02261,treatment,0,3,360.8,0.0,mobile,2025-06-30
AB02262,treatment,1,6,367.7,30.97,mobile,2025-06-14
AB02263,treatment,0,10,268.3,0.0,mobile,2025-06-30
AB02264,control,1,7,267.1,30.4,mobile,2025-06-23
AB02265,treatment,1,6,347.7,55.12,desktop,2025-06-04
AB02266,treatment,0,5,380.3,0.0,mobile,2025-06-19
AB02267,treatment,1,6,291.0,50.2,desktop,2025-06-20
AB02268,treatment,0,5,346.8,0.0,mobile,2025-06-05
AB02269,control,0,6,74.6,0.0,mobile,2025-06-09
AB02270,treatment,0,5,257.9,0.0,desktop,2025-06-20
AB02271,control,0,7,170.3,0.0,mobile,2025-06-25
AB02272,control,1,5,263.8,33.87,desktop,2025-06-20
AB02273,control,0,4,142.3,0.0,tablet,2025-06-17
AB02274,treatment,0,4,257.4,0.0,mobile,2025-06-27
AB02275,treatment,0,4,130.1,0.0,tablet,2025-06-28
AB02276,treatment,0,4,526.3,0.0,mobile,2025-06-27
AB02277,treatment,0,6,413.9,0.0,desktop,2025-06-16
AB02278,treatment,0,6,204.4,0.0,tablet,2025-06-27
AB02279,treatment,1,2,262.8,92.0,mobile,2025-06-17
AB02280,control,0,4,208.9,0.0,mobile,2025-06-20
AB02281,control,0,3,267.1,0.0,desktop,2025-06-20
AB02282,control,0,6,250.4,0.0,desktop,2025-06-26
AB02283,control,0,7,240.9,0.0,mobile,2025-06-07
AB02284,control,0,1,224.2,0.0,desktop,2025-06-01
AB02285,control,0,5,281.9,0.0,mobile,2025-06-12
AB02286,control,0,6,393.4,0.0,desktop,2025-06-21
AB02287,treatment,1,5,312.7,190.91,mobile,2025-06-26
AB02288,control,0,5,303.3,0.0,mobile,2025-06-24
AB02289,control,1,5,385.2,73.67,desktop,2025-06-24
AB02290,control,0,3,292.2,0.0,desktop,2025-06-23
AB02291,treatment,0,7,174.7,0.0,desktop,2025-06-20
AB02292,control,0,4,191.4,0.0,mobile,2025-06-23
AB02293,control,1,7,289.0,56.71,desktop,2025-06-17
AB02294,treatment,0,7,152.5,0.0,tablet,2025-06-15
AB02295,control,0,3,402.1,0.0,mobile,2025-06-06
AB02296,control,1,2,160.2,78.75,mobile,2025-06-13
AB02297,control,0,4,433.9,0.0,tablet,2025-06-23
AB02298,control,0,6,352.0,0.0,desktop,2025-06-12
AB02299,control,0,7,337.3,0.0,mobile,2025-06-03
AB02300,control,0,6,168.1,0.0,mobile,2025-06-08
AB02301,treatment,0,5,369.6,0.0,desktop,2025-06-24
AB02302,treatment,0,3,213.8,0.0,tablet,2025-06-24
AB02303,treatment,0,5,260.5,0.0,mobile,2025-06-27
AB02304,control,0,6,139.6,0.0,tablet,2025-06-16
AB02305,treatment,0,8,322.8,0.0,tablet,2025-06-15
AB02306,control,0,3,355.2,0.0,mobile,2025-06-21
AB02307,control,0,5,431.4,0.0,mobile,2025-06-29
AB02308,treatment,0,5,245.4,0.0,mobile,2025-06-07
AB02309,control,0,8,190.7,0.0,tablet,2025-06-16
AB02310,control,0,6,198.6,0.0,desktop,2025-06-21
AB02311,treatment,0,4,331.3,0.0,desktop,2025-06-29
AB02312,treatment,0,5,200.1,0.0,desktop,2025-06-24
AB02313,control,0,5,151.6,0.0,desktop,2025-06-25
AB02314,treatment,0,5,351.4,0.0,desktop,2025-06-11
AB02315,treatment,0,10,318.2,0.0,desktop,2025-06-04
AB02316,control,1,5,319.6,57.8,desktop,2025-06-16
AB02317,control,0,8,316.5,0.0,desktop,2025-06-04
AB02318,control,0,3,236.3,0.0,mobile,2025-06-27
AB02319,control,0,6,282.8,0.0,desktop,2025-06-23
AB02320,control,0,9,236.7,0.0,mobile,2025-06-23
AB02321,treatment,0,4,229.7,0.0,desktop,2025-06-28
AB02322,treatment,0,9,373.1,0.0,mobile,2025-06-30
AB02323,treatment,0,8,291.0,0.0,desktop,2025-06-11
AB02324,control,0,5,249.9,0.0,desktop,2025-06-24
AB02325,treatment,0,5,247.2,0.0,desktop,2025-06-16
AB02326,treatment,0,4,378.4,0.0,tablet,2025-06-16
AB02327,treatment,1,6,266.4,51.24,mobile,2025-06-07
AB02328,control,0,6,336.1,0.0,tablet,2025-06-23
AB02329,treatment,0,8,137.6,0.0,mobile,2025-06-06
AB02330,control,0,7,287.3,0.0,desktop,2025-06-22
AB02331,control,0,3,233.9,0.0,tablet,2025-06-10
AB02332,control,0,5,286.5,0.0,desktop,2025-06-19
AB02333,treatment,0,6,153.1,0.0,desktop,2025-06-20
AB02334,treatment,0,7,260.1,0.0,mobile,2025-06-15
AB02335,control,0,6,199.5,0.0,desktop,2025-06-26
AB02336,control,0,6,138.5,0.0,mobile,2025-06-04
AB02337,control,0,2,284.8,0.0,desktop,2025-06-25
AB02338,control,0,6,116.4,0.0,desktop,2025-06-06
AB02339,control,0,7,282.2,0.0,mobile,2025-06-28
AB02340,control,0,3,277.8,0.0,desktop,2025-06-26
AB02341,treatment,0,6,159.6,0.0,tablet,2025-06-19
AB02342,control,0,1,403.2,0.0,mobile,2025-06-28
AB02343,control,0,3,266.2,0.0,desktop,2025-06-27
AB02344,control,0,6,304.2,0.0,mobile,2025-06-20
AB02345,treatment,0,4,247.2,0.0,mobile,2025-06-29
AB02346,treatment,0,5,177.6,0.0,mobile,2025-06-22
AB02347,treatment,0,9,445.4,0.0,desktop,2025-06-12
AB02348,control,1,6,230.9,21.68,tablet,2025-06-06
AB02349,treatment,0,1,302.1,0.0,tablet,2025-06-13
AB02350,control,0,4,285.7,0.0,desktop,2025-06-28
AB02351,treatment,0,3,230.1,0.0,tablet,2025-06-28
AB02352,treatment,0,6,217.0,0.0,mobile,2025-06-05
AB02353,treatment,0,4,358.6,0.0,tablet,2025-06-14
AB02354,treatment,0,5,451.7,0.0,desktop,2025-06-14
AB02355,treatment,1,6,194.8,30.86,mobile,2025-06-17
AB02356,control,1,1,255.4,34.13,desktop,2025-06-27
AB02357,treatment,0,10,334.3,0.0,mobile,2025-06-26
AB02358,control,0,5,219.9,0.0,mobile,2025-06-22
AB02359,treatment,1,6,281.4,56.81,mobile,2025-06-30
AB02360,control,0,5,258.0,0.0,mobile,2025-06-04
AB02361,control,0,5,306.7,0.0,mobile,2025-06-08
AB02362,control,0,6,289.6,0.0,mobile,2025-06-26
AB02363,control,0,7,253.4,0.0,mobile,2025-06-01
AB02364,control,0,6,285.5,0.0,mobile,2025-06-12
AB02365,treatment,0,6,306.5,0.0,desktop,2025-06-13
AB02366,control,0,4,305.3,0.0,tablet,2025-06-21
AB02367,control,0,7,145.5,0.0,mobile,2025-06-20
AB02368,treatment,0,10,293.4,0.0,desktop,2025-06-05
AB02369,control,0,1,307.3,0.0,desktop,2025-06-25
AB02370,treatment,1,7,299.1,102.71,tablet,2025-06-07
AB02371,treatment,0,7,314.0,0.0,mobile,2025-06-03
AB02372,treatment,0,8,173.7,0.0,desktop,2025-06-19
AB02373,treatment,1,6,247.3,42.97,mobile,2025-06-07
AB02374,control,1,4,418.6,26.08,desktop,2025-06-17
AB02375,treatment,0,7,221.1,0.0,tablet,2025-06-13
AB02376,control,0,9,237.9,0.0,mobile,2025-06-24
AB02377,control,0,3,130.7,0.0,mobile,2025-06-19
AB02378,treatment,1,8,293.2,56.05,mobile,2025-06-13
AB02379,control,1,6,295.0,48.58,desktop,2025-06-08
AB02380,treatment,1,5,330.2,30.85,desktop,2025-06-08
AB02381,treatment,0,8,336.2,0.0,mobile,2025-06-13
AB02382,treatment,0,1,315.0,0.0,tablet,2025-06-02
AB02383,treatment,0,6,190.3,0.0,desktop,2025-06-30
AB02384,control,0,6,299.8,0.0,mobile,2025-06-03
AB02385,control,0,5,79.4,0.0,desktop,2025-06-13
AB02386,treatment,0,5,364.8,0.0,desktop,2025-06-26
AB02387,control,0,5,398.4,0.0,desktop,2025-06-17
AB02388,treatment,0,8,260.5,0.0,desktop,2025-06-06
AB02389,treatment,0,6,218.9,0.0,desktop,2025-06-03
AB02390,treatment,0,9,252.4,0.0,desktop,2025-06-25
AB02391,control,0,4,305.5,0.0,desktop,2025-06-01
AB02392,control,0,7,231.3,0.0,mobile,2025-06-30
AB02393,control,0,4,130.5,0.0,mobile,2025-06-15
AB02394,control,0,3,476.2,0.0,mobile,2025-06-08
AB02395,treatment,1,3,361.1,28.0,desktop,2025-06-30
AB02396,control,0,6,327.5,0.0,desktop,2025-06-23
AB02397,control,0,4,343.2,0.0,mobile,2025-06-12
AB02398,control,0,4,349.5,0.0,desktop,2025-06-07
AB02399,treatment,0,8,357.4,0.0,mobile,2025-06-27
AB02400,treatment,1,4,343.6,72.69,mobile,2025-06-16
AB02401,control,0,2,234.4,0.0,tablet,2025-06-08
AB02402,control,1,3,318.6,31.27,desktop,2025-06-09
AB02403,control,0,7,271.6,0.0,desktop,2025-06-08
AB02404,control,1,5,269.0,88.59,desktop,2025-06-06
AB02405,treatment,0,4,230.3,0.0,desktop,2025-06-01
AB02406,treatment,1,7,210.4,56.27,mobile,2025-06-16
AB02407,control,0,4,184.7,0.0,desktop,2025-06-01
AB02408,control,0,4,298.4,0.0,mobile,2025-06-13
AB02409,treatment,0,8,289.5,0.0,desktop,2025-06-11
AB02410,control,1,6,275.6,32.58,tablet,2025-06-23
AB02411,treatment,0,9,200.2,0.0,desktop,2025-06-11
AB02412,control,0,9,204.2,0.0,mobile,2025-06-19
AB02413,control,0,5,261.6,0.0,desktop,2025-06-19
AB02414,control,0,6,345.6,0.0,desktop,2025-06-11
AB02415,treatment,0,5,279.0,0.0,mobile,2025-06-25
AB02416,treatment,0,9,378.8,0.0,mobile,2025-06-15
AB02417,control,0,8,257.1,0.0,mobile,2025-06-10
AB02418,control,1,6,377.1,13.43,desktop,2025-06-20
AB02419,control,0,4,227.7,0.0,tablet,2025-06-16
AB02420,control,0,11,294.7,0.0,desktop,2025-06-03
AB02421,control,1,3,247.5,34.74,desktop,2025-06-29
AB02422,control,0,8,181.9,0.0,tablet,2025-06-02
AB02423,treatment,0,7,253.4,0.0,tablet,2025-06-21
