recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
8,2) $100 - $200,104.18,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,205.45,1,0,Urban,0,Web,Womens E-Mail,0,0,0
3,4) $350 - $500,365.39,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
1,3) $200 - $350,227.14,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,275.52,1,0,Rural,0,Web,No E-Mail,0,0,0
11,2) $100 - $200,125.88,0,1,Surburban,1,Phone,No E-Mail,0,0,0
4,5) $500 - $750,643.31,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
7,1) $0 - $100,74.1,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,44.33,0,1,Surburban,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,37.48,0,1,Rural,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,48.42,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,230.89,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
2,1) $0 - $100,87.44,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
9,4) $350 - $500,361.17,0,1,Surburban,0,Phone,No E-Mail,1,0,0
5,1) $0 - $100,47.99,0,1,Urban,1,Phone,Womens E-Mail,1,0,0
5,"6) $750 - $1,000",831.82,1,1,Urban,1,Phone,No E-Mail,0,0,0
4,4) $350 - $500,418.03,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
5,2) $100 - $200,160.11,1,0,Urban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,95.89,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
5,1) $0 - $100,98.29,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,296.11,1,0,Urban,0,Web,No E-Mail,1,0,0
3,5) $500 - $750,739.27,1,0,Urban,1,Phone,No E-Mail,0,0,0
9,2) $100 - $200,121.77,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
3,3) $200 - $350,329.81,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0
6,1) $0 - $100,36.77,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
3,3) $200 - $350,282.29,1,0,Surburban,0,Phone,No E-Mail,0,0,0
9,4) $350 - $500,481.44,0,1,Rural,0,Web,No E-Mail,0,0,0
7,1) $0 - $100,46.96,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
3,4) $350 - $500,353.57,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,45.01,0,1,Surburban,0,Web,No E-Mail,0,0,0
8,2) $100 - $200,145.58,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,38.74,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
4,5) $500 - $750,555.03,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
4,5) $500 - $750,510.12,0,1,Urban,1,Phone,Womens E-Mail,1,0,0
5,2) $100 - $200,161.65,1,0,Urban,0,Web,Womens E-Mail,0,0,0
7,3) $200 - $350,219.18,1,0,Urban,1,Web,Womens E-Mail,0,0,0
9,5) $500 - $750,544.65,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
4,1) $0 - $100,57.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,46.23,0,1,Surburban,0,Phone,No E-Mail,0,0,0
7,4) $350 - $500,367.03,1,1,Surburban,0,Phone,No E-Mail,1,0,0
7,2) $100 - $200,144.34,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
9,3) $200 - $350,322.2,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0
3,"7) $1,000 +",1041.93,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
3,4) $350 - $500,356.37,1,0,Rural,1,Web,No E-Mail,0,0,0
1,2) $100 - $200,148.08,0,1,Urban,0,Phone,No E-Mail,0,0,0
11,4) $350 - $500,379.3,0,1,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,45.91,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
9,"6) $750 - $1,000",794.81,1,0,Surburban,1,Multichannel,Womens E-Mail,1,0,0
10,1) $0 - $100,51.92,1,0,Urban,1,Web,No E-Mail,0,0,0
6,5) $500 - $750,680.93,1,0,Surburban,1,Phone,No E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0
1,2) $100 - $200,157.82,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,74.7,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
8,4) $350 - $500,386.87,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0
3,3) $200 - $350,240.75,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
12,2) $100 - $200,153.99,0,1,Urban,0,Web,No E-Mail,0,0,0
6,1) $0 - $100,30.52,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
3,2) $100 - $200,184.35,1,0,Urban,1,Web,Mens E-Mail,1,0,0
9,1) $0 - $100,92.05,0,1,Rural,0,Phone,No E-Mail,0,0,0
4,2) $100 - $200,140.91,1,0,Urban,1,Web,Mens E-Mail,0,0,0
6,2) $100 - $200,135.89,1,0,Urban,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,156.34,0,1,Urban,0,Web,No E-Mail,0,0,0
4,1) $0 - $100,71.14,1,0,Surburban,1,Web,No E-Mail,0,0,0
4,1) $0 - $100,96.02,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,90.86,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,47.38,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
5,1) $0 - $100,52.81,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,3) $200 - $350,301.59,1,0,Urban,0,Web,No E-Mail,0,0,0
8,1) $0 - $100,32.36,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,147.68,0,1,Surburban,0,Web,No E-Mail,0,0,0
8,3) $200 - $350,219.63,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,276.58,0,1,Surburban,0,Phone,No E-Mail,0,0,0
7,1) $0 - $100,83.27,1,0,Rural,0,Phone,No E-Mail,0,0,0
5,3) $200 - $350,211.68,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
3,1) $0 - $100,42.23,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,57.22,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0
5,4) $350 - $500,476.62,0,1,Urban,0,Web,Womens E-Mail,0,0,0
1,"6) $750 - $1,000",858.34,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,150.19,1,0,Rural,0,Phone,Mens E-Mail,0,0,0
4,3) $200 - $350,332.11,1,1,Surburban,0,Web,Mens E-Mail,1,0,0
2,3) $200 - $350,302.63,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,1) $0 - $100,80.5,1,0,Surburban,1,Web,No E-Mail,0,0,0
2,1) $0 - $100,92.67,0,1,Urban,0,Phone,No E-Mail,0,0,0
5,1) $0 - $100,98.36,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
9,3) $200 - $350,217.66,1,1,Urban,0,Phone,Mens E-Mail,0,0,0
11,2) $100 - $200,192,1,0,Rural,1,Web,Womens E-Mail,0,0,0
1,3) $200 - $350,227.38,1,0,Rural,0,Web,Mens E-Mail,1,0,0
1,5) $500 - $750,582.72,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,40.21,0,1,Urban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,63.92,0,1,Urban,1,Phone,No E-Mail,0,0,0
1,4) $350 - $500,392.24,1,1,Urban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,70.81,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0
5,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0
2,3) $200 - $350,272.66,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
3,2) $100 - $200,170.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
6,"6) $750 - $1,000",781.2,1,0,Rural,1,Multichannel,No E-Mail,0,0,0
2,4) $350 - $500,489.91,0,1,Urban,0,Web,Mens E-Mail,1,0,0
10,3) $200 - $350,262.97,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
10,3) $200 - $350,218.29,0,1,Surburban,0,Web,No E-Mail,1,0,0
8,3) $200 - $350,237.81,0,1,Urban,0,Phone,No E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,46.1,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,228.14,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,72.37,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,5) $500 - $750,612,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
11,3) $200 - $350,322.09,1,0,Surburban,0,Phone,No E-Mail,0,0,0
7,2) $100 - $200,104.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0
2,2) $100 - $200,163.65,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,91.59,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
9,2) $100 - $200,121.68,0,1,Surburban,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,54.24,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,30.31,1,0,Urban,1,Web,No E-Mail,1,0,0
2,2) $100 - $200,183.14,0,1,Urban,1,Web,Womens E-Mail,1,0,0
1,4) $350 - $500,439.07,1,0,Rural,0,Multichannel,No E-Mail,0,0,0
11,3) $200 - $350,321.56,0,1,Urban,0,Web,No E-Mail,0,0,0
5,2) $100 - $200,153.49,1,0,Surburban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,44.94,1,0,Urban,0,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,138.48,1,0,Urban,1,Web,No E-Mail,1,0,0
6,2) $100 - $200,137.24,0,1,Urban,0,Web,No E-Mail,1,0,0
3,"6) $750 - $1,000",904.03,1,1,Rural,1,Phone,Mens E-Mail,1,0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
3,1) $0 - $100,51.27,1,0,Urban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,55.68,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
5,2) $100 - $200,184.1,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,94.41,0,1,Rural,0,Phone,No E-Mail,0,0,0
4,3) $200 - $350,230.63,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
2,2) $100 - $200,122.21,0,1,Urban,1,Web,Mens E-Mail,0,0,0
7,4) $350 - $500,448.59,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0
7,3) $200 - $350,316.84,0,1,Urban,0,Web,Mens E-Mail,0,0,0
9,5) $500 - $750,525.91,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
4,4) $350 - $500,379.93,0,1,Urban,0,Web,Womens E-Mail,1,0,0
6,2) $100 - $200,167.1,0,1,Urban,1,Phone,No E-Mail,0,0,0
6,1) $0 - $100,71.06,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,4) $350 - $500,358.2,1,1,Urban,0,Phone,Womens E-Mail,1,0,0
9,3) $200 - $350,204.41,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
11,3) $200 - $350,256.21,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,319.05,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0
7,1) $0 - $100,78.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
8,2) $100 - $200,101.27,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,623.36,0,1,Rural,1,Multichannel,No E-Mail,0,0,0
4,3) $200 - $350,219.32,1,0,Rural,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,208.15,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,109.5,0,1,Urban,1,Phone,Womens E-Mail,1,0,0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,47.96,0,1,Surburban,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
2,4) $350 - $500,385.23,0,1,Urban,0,Web,No E-Mail,1,0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,68.43,1,0,Urban,0,Web,No E-Mail,0,0,0
5,2) $100 - $200,134.36,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,183.39,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0
9,3) $200 - $350,208.46,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,57.49,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,149.06,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,318.01,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
4,1) $0 - $100,38.17,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,82.3,0,1,Urban,1,Web,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,50.76,1,0,Urban,1,Web,Mens E-Mail,0,0,0
12,2) $100 - $200,103.47,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,44.1,0,1,Surburban,0,Web,No E-Mail,1,0,0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,146.52,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0
6,2) $100 - $200,164.88,1,0,Urban,1,Web,No E-Mail,0,0,0
7,3) $200 - $350,323.92,1,0,Surburban,0,Web,No E-Mail,0,0,0
7,5) $500 - $750,729.84,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
9,3) $200 - $350,246.26,1,0,Surburban,1,Phone,No E-Mail,0,0,0
4,1) $0 - $100,78.91,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,1) $0 - $100,82.92,1,0,Urban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,216.27,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
6,2) $100 - $200,109.59,1,0,Urban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,80.4,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,226.37,1,0,Rural,0,Web,No E-Mail,0,0,0
6,1) $0 - $100,94.26,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,69.66,1,0,Urban,1,Web,Womens E-Mail,0,0,0
1,4) $350 - $500,441.14,1,1,Surburban,0,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,501.11,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0
4,3) $200 - $350,264.4,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,33.92,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,505.9,1,1,Rural,1,Multichannel,Womens E-Mail,1,0,0
5,2) $100 - $200,189.26,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,187.31,1,0,Urban,0,Web,No E-Mail,0,0,0
2,2) $100 - $200,132.54,1,0,Urban,1,Phone,No E-Mail,0,0,0
10,2) $100 - $200,127.46,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
3,3) $200 - $350,340.67,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
1,"6) $750 - $1,000",774.94,1,0,Rural,1,Multichannel,No E-Mail,0,0,0
3,1) $0 - $100,99.78,0,1,Rural,1,Phone,Mens E-Mail,1,0,0
4,2) $100 - $200,153.55,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
7,5) $500 - $750,550.83,1,0,Rural,1,Phone,No E-Mail,0,0,0
10,3) $200 - $350,290.62,1,0,Surburban,0,Web,Womens E-Mail,1,1,29.99
10,2) $100 - $200,111.62,1,0,Rural,1,Web,No E-Mail,0,0,0
9,2) $100 - $200,187.53,1,0,Surburban,0,Web,Womens E-Mail,1,0,0
4,3) $200 - $350,316.56,1,1,Urban,1,Web,Womens E-Mail,0,0,0
5,1) $0 - $100,68.23,1,0,Urban,0,Web,Mens E-Mail,1,0,0
6,1) $0 - $100,56.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0
6,5) $500 - $750,748.19,1,0,Urban,1,Phone,Womens E-Mail,1,0,0
7,5) $500 - $750,514.79,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,1,0,0
9,2) $100 - $200,192.17,0,1,Rural,0,Web,No E-Mail,0,0,0
2,2) $100 - $200,182.49,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,431.4,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
1,1) $0 - $100,95.92,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,56.69,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
10,3) $200 - $350,222.07,1,1,Urban,0,Web,No E-Mail,0,0,0
3,2) $100 - $200,153.7,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,89.46,1,0,Rural,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,98.64,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,99.8,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,49.21,0,1,Surburban,0,Phone,No E-Mail,0,0,0
2,1) $0 - $100,81.12,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,237.74,1,0,Surburban,0,Web,No E-Mail,0,0,0
8,2) $100 - $200,112.74,1,0,Urban,1,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,261.42,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,156.46,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
2,"6) $750 - $1,000",761.83,0,1,Urban,1,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,102.6,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
6,3) $200 - $350,311.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
6,4) $350 - $500,459.33,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,81.12,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
1,2) $100 - $200,100.79,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
9,5) $500 - $750,714.52,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
10,3) $200 - $350,200.67,1,0,Urban,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,140.68,0,1,Surburban,0,Phone,No E-Mail,0,0,0
4,3) $200 - $350,310.33,1,1,Urban,0,Multichannel,No E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0
8,1) $0 - $100,74.07,1,0,Surburban,1,Web,No E-Mail,0,0,0
2,2) $100 - $200,143.93,1,0,Surburban,0,Phone,No E-Mail,0,0,0
11,2) $100 - $200,175.28,1,0,Urban,0,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,86.8,0,1,Urban,1,Web,Mens E-Mail,0,0,0
5,4) $350 - $500,369.89,1,0,Surburban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,123.13,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,89.46,1,0,Rural,0,Web,Mens E-Mail,0,0,0
4,"6) $750 - $1,000",814.08,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,52.24,1,0,Surburban,1,Web,No E-Mail,0,0,0
4,4) $350 - $500,421.72,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0
1,2) $100 - $200,147.95,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0
1,3) $200 - $350,323.98,0,1,Urban,0,Web,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0
2,1) $0 - $100,39.74,0,1,Urban,0,Web,Mens E-Mail,0,0,0
8,1) $0 - $100,42.84,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,277.65,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
10,"6) $750 - $1,000",921.68,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
9,1) $0 - $100,38.23,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,208.29,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,100.85,0,1,Urban,1,Web,No E-Mail,0,0,0
4,5) $500 - $750,704.97,1,1,Rural,1,Web,Womens E-Mail,1,0,0
11,2) $100 - $200,177.81,1,0,Surburban,1,Web,No E-Mail,0,0,0
1,2) $100 - $200,155.78,0,1,Rural,0,Web,Womens E-Mail,1,0,0
4,1) $0 - $100,44.72,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,203.26,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
11,3) $200 - $350,335.99,1,0,Urban,0,Phone,No E-Mail,0,0,0
7,5) $500 - $750,519.84,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
6,4) $350 - $500,445.4,1,0,Rural,0,Multichannel,No E-Mail,0,0,0
7,3) $200 - $350,332.45,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0
5,1) $0 - $100,98.38,0,1,Surburban,1,Web,No E-Mail,0,0,0
1,3) $200 - $350,345.23,1,0,Urban,0,Phone,No E-Mail,0,0,0
1,4) $350 - $500,491.19,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
2,"7) $1,000 +",1078.22,1,0,Rural,1,Phone,Mens E-Mail,1,0,0
6,4) $350 - $500,387.79,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
2,5) $500 - $750,649.14,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
7,3) $200 - $350,335.93,0,1,Urban,0,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,68.4,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,148.48,1,0,Urban,1,Web,Mens E-Mail,0,0,0
7,5) $500 - $750,736.87,0,1,Surburban,1,Web,No E-Mail,0,0,0
2,3) $200 - $350,296.43,0,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0
8,2) $100 - $200,160.11,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,4) $350 - $500,371.64,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
9,2) $100 - $200,145.79,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,112.85,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
8,3) $200 - $350,313.03,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
5,3) $200 - $350,222.93,0,1,Surburban,1,Web,No E-Mail,1,0,0
7,3) $200 - $350,246.61,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
2,"7) $1,000 +",1104.29,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
8,2) $100 - $200,187.8,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,58.53,0,1,Urban,1,Phone,No E-Mail,0,0,0
8,3) $200 - $350,251.28,0,1,Urban,1,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0
6,3) $200 - $350,331.86,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
8,3) $200 - $350,340.48,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,"7) $1,000 +",1493.6,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
9,2) $100 - $200,133.38,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,294.65,0,1,Urban,1,Phone,No E-Mail,1,0,0
1,4) $350 - $500,475.74,0,1,Rural,0,Multichannel,No E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0
5,2) $100 - $200,135.73,0,1,Urban,0,Web,Womens E-Mail,0,0,0
2,1) $0 - $100,38.28,0,1,Surburban,1,Web,No E-Mail,0,0,0
7,3) $200 - $350,302.55,1,0,Surburban,0,Web,No E-Mail,1,0,0
2,4) $350 - $500,351.08,1,0,Urban,1,Web,Womens E-Mail,1,0,0
12,3) $200 - $350,276.23,1,0,Rural,0,Phone,No E-Mail,0,0,0
8,4) $350 - $500,416.99,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
1,4) $350 - $500,402.82,1,0,Surburban,0,Web,No E-Mail,0,0,0
5,2) $100 - $200,157.43,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
2,3) $200 - $350,232.59,0,1,Rural,1,Web,Mens E-Mail,0,0,0
6,1) $0 - $100,32.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
2,5) $500 - $750,507.25,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
